,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
23,4572,2014-08-30,Bilbao,Levante,3.0,0.0,W,10.0,10.0,5.0,2.0,13.0,17.0,2.0,11.0,1.0,4.0,0.0,0.0,1.74,2.06,1.33,5.0,9.0,Home,1840.9107666,1723.95922852,116.95153808000008,2.25621,0.331502
24,4573,2014-08-30,Atletico,Eibar,2.0,1.0,W,15.0,8.0,6.0,2.0,12.0,18.0,5.0,5.0,3.0,0.0,0.0,0.0,1.87,1.92,1.22,5.75,13.0,Home,1966.59350586,1633.48864746,333.1048584,1.37146,0.855113
25,4573,2014-08-30,Eibar,Atletico,1.0,2.0,L,8.0,15.0,2.0,6.0,18.0,12.0,5.0,5.0,0.0,3.0,0.0,0.0,1.87,1.92,13.0,5.75,1.22,Away,1633.48864746,1966.59350586,-333.1048584,0.855113,1.37146
26,4574,2014-08-30,Celta,Cordoba,1.0,1.0,D,9.0,6.0,4.0,1.0,17.0,14.0,6.0,1.0,4.0,1.0,0.0,0.0,2.22,1.65,2.2,3.3,3.3,Away,1752.57385254,1599.63525391,152.9385986299999,0.786352,0.241504
27,4574,2014-08-30,Cordoba,Celta,1.0,1.0,D,6.0,9.0,1.0,4.0,14.0,17.0,1.0,6.0,1.0,4.0,0.0,0.0,2.22,1.65,3.3,3.3,2.2,Home,1599.63525391,1752.57385254,-152.9385986299999,0.241504,0.786352
28,4575,2014-08-30,Espanyol,Sevilla,1.0,2.0,L,4.0,13.0,2.0,6.0,20.0,24.0,3.0,7.0,4.0,2.0,0.0,0.0,2.12,1.71,2.5,3.2,2.88,Home,1698.95605469,1838.10449219,-139.1484375,0.945745,1.36011
29,4575,2014-08-30,Sevilla,Espanyol,2.0,1.0,W,13.0,4.0,6.0,2.0,24.0,20.0,7.0,3.0,2.0,4.0,0.0,0.0,2.12,1.71,2.88,3.2,2.5,Away,1838.10449219,1698.95605469,139.1484375,1.36011,0.945745
30,4576,2014-08-31,Real Madrid,Sociedad,2.0,4.0,L,19.0,13.0,5.0,5.0,12.0,18.0,6.0,8.0,2.0,1.0,0.0,0.0,1.47,2.59,1.36,5.0,7.5,Away,2071.98779297,1766.38183594,305.6059570300001,2.31574,2.74099
31,4576,2014-08-31,Sociedad,Real Madrid,4.0,2.0,W,13.0,19.0,5.0,5.0,18.0,12.0,8.0,6.0,1.0,2.0,0.0,0.0,1.47,2.59,7.5,5.0,1.36,Home,1766.38183594,2071.98779297,-305.6059570300001,2.74099,2.31574
32,4577,2014-08-31,Granada,Elche,1.0,1.0,D,5.0,15.0,4.0,3.0,17.0,12.0,4.0,8.0,4.0,4.0,0.0,0.0,2.42,1.54,3.4,3.2,2.2,Away,1674.2154541,1676.203125,-1.987670900000012,0.762738,1.35652
33,4577,2014-08-31,Elche,Granada,1.0,1.0,D,15.0,5.0,3.0,4.0,12.0,17.0,8.0,4.0,4.0,4.0,0.0,0.0,2.42,1.54,2.2,3.2,3.4,Home,1676.203125,1674.2154541,1.987670900000012,1.35652,0.762738
34,4579,2014-08-31,Barcelona,Villarreal,1.0,0.0,W,20.0,9.0,8.0,0.0,9.0,12.0,10.0,3.0,2.0,0.0,0.0,0.0,1.55,2.4,1.57,4.2,5.0,Away,2022.70239258,1792.92724609,229.77514649,3.12545,1.10836
35,4579,2014-08-31,Villarreal,Barcelona,0.0,1.0,L,9.0,20.0,0.0,8.0,12.0,9.0,3.0,10.0,0.0,2.0,0.0,0.0,1.55,2.4,5.0,4.2,1.57,Home,1792.92724609,2022.70239258,-229.77514649,1.10836,3.12545
36,4580,2014-09-12,Cordoba,Almeria,1.0,1.0,D,11.0,12.0,4.0,2.0,22.0,14.0,2.0,8.0,4.0,4.0,0.0,0.0,2.33,1.6,3.6,3.3,2.05,Away,1601.7800293,1676.95751953,-75.17749022999988,0.763656,1.03628
37,4580,2014-09-12,Almeria,Cordoba,1.0,1.0,D,12.0,11.0,2.0,4.0,14.0,22.0,8.0,2.0,4.0,4.0,0.0,0.0,2.33,1.6,2.05,3.3,3.6,Home,1676.95751953,1601.7800293,75.17749022999988,1.03628,0.763656
38,4581,2014-09-13,Atletico,Real Madrid,2.0,1.0,W,9.0,21.0,2.0,4.0,12.0,12.0,4.0,4.0,7.0,4.0,0.0,0.0,1.92,1.88,5.0,3.75,1.67,Away,1967.78613281,2053.03417969,-85.24804688000017,1.11054,1.58778
39,4581,2014-09-13,Real Madrid,Atletico,1.0,2.0,L,21.0,9.0,4.0,2.0,12.0,12.0,4.0,4.0,4.0,7.0,0.0,0.0,1.92,1.88,1.67,3.75,5.0,Home,2053.03417969,1967.78613281,85.24804688000017,1.58778,1.11054
40,4582,2014-09-13,Levante,Malaga,0.0,0.0,D,10.0,18.0,0.0,7.0,15.0,10.0,1.0,20.0,2.0,1.0,0.0,0.0,2.28,1.61,6.0,3.6,1.62,Away,1717.50292969,1749.50927734,-32.00634764999995,0.358265,0.819725
41,4582,2014-09-13,Malaga,Levante,0.0,0.0,D,18.0,10.0,7.0,0.0,10.0,15.0,20.0,1.0,1.0,2.0,0.0,0.0,2.28,1.61,1.62,3.6,6.0,Home,1749.50927734,1717.50292969,32.00634764999995,0.819725,0.358265
42,4583,2014-09-13,Bilbao,Barcelona,0.0,2.0,L,3.0,15.0,2.0,8.0,11.0,12.0,1.0,5.0,1.0,1.0,0.0,0.0,1.43,2.73,8.5,5.5,1.3,Away,1847.36694336,2026.98840332,-179.62145996000004,0.0979707,2.1772
43,4583,2014-09-13,Barcelona,Bilbao,2.0,0.0,W,15.0,3.0,8.0,2.0,12.0,11.0,5.0,1.0,1.0,1.0,0.0,0.0,1.43,2.73,1.3,5.5,8.5,Home,2026.98840332,1847.36694336,179.62145996000004,2.1772,0.0979707
44,4584,2014-09-13,Sociedad,Celta,2.0,2.0,D,20.0,13.0,5.0,6.0,15.0,13.0,8.0,5.0,5.0,1.0,0.0,0.0,1.93,1.86,3.3,3.3,2.2,Away,1785.33544922,1750.42907715,34.90637207000009,1.30012,2.85395
45,4584,2014-09-13,Celta,Sociedad,2.0,2.0,D,13.0,20.0,6.0,5.0,13.0,15.0,5.0,8.0,1.0,5.0,0.0,0.0,1.93,1.86,2.2,3.3,3.3,Home,1750.42907715,1785.33544922,-34.90637207000009,2.85395,1.30012
46,4585,2014-09-14,Villarreal,Granada,0.0,0.0,D,14.0,9.0,3.0,3.0,13.0,12.0,5.0,9.0,2.0,3.0,0.0,0.0,2.37,1.56,2.15,3.2,3.5,Away,1788.64123535,1676.45117188,112.19006347000004,0.634854,0.421198
47,4585,2014-09-14,Granada,Villarreal,0.0,0.0,D,9.0,14.0,3.0,3.0,12.0,13.0,9.0,5.0,3.0,2.0,0.0,0.0,2.37,1.56,3.5,3.2,2.15,Home,1676.45117188,1788.64123535,-112.19006347000004,0.421198,0.634854
48,4586,2014-09-14,Sevilla,Getafe,2.0,0.0,W,12.0,7.0,4.0,1.0,10.0,25.0,8.0,5.0,2.0,6.0,0.0,0.0,1.76,2.04,1.44,4.33,7.0,Home,1844.59289551,1709.46618652,135.12670899,2.03978,0.30148
49,4586,2014-09-14,Getafe,Sevilla,0.0,2.0,L,7.0,12.0,1.0,4.0,25.0,10.0,5.0,8.0,6.0,2.0,0.0,0.0,1.76,2.04,7.0,4.33,1.44,Away,1709.46618652,1844.59289551,-135.12670899,0.30148,2.03978
50,4587,2014-09-14,Valencia,Espanyol,3.0,1.0,W,11.0,8.0,6.0,3.0,15.0,13.0,7.0,8.0,1.0,1.0,0.0,0.0,1.96,1.83,1.62,3.75,5.5,Home,1811.6574707,1692.46777344,119.18969726,1.86199,1.09215
51,4587,2014-09-14,Espanyol,Valencia,1.0,3.0,L,8.0,11.0,3.0,6.0,13.0,15.0,8.0,7.0,1.0,1.0,0.0,0.0,1.96,1.83,5.5,3.75,1.62,Away,1692.46777344,1811.6574707,-119.18969726,1.09215,1.86199
52,4588,2014-09-14,Rayo Vallecano,Elche,2.0,3.0,L,14.0,12.0,4.0,5.0,11.0,23.0,6.0,5.0,2.0,2.0,0.0,0.0,2.14,1.69,1.73,3.5,5.0,Home,1699.89257812,1673.9675293,25.92504882000003,1.42044,0.570631
53,4588,2014-09-14,Elche,Rayo Vallecano,3.0,2.0,W,12.0,14.0,5.0,4.0,23.0,11.0,5.0,6.0,2.0,2.0,0.0,0.0,2.14,1.69,5.0,3.5,1.73,Away,1673.9675293,1699.89257812,-25.92504882000003,0.570631,1.42044
54,4590,2014-09-19,Elche,Eibar,0.0,2.0,L,15.0,8.0,6.0,4.0,9.0,10.0,10.0,7.0,2.0,1.0,0.0,0.0,2.78,1.42,2.15,3.0,3.8,Home,1681.38818359,1619.03161621,62.35656737999989,1.03354,0.903058
55,4590,2014-09-19,Eibar,Elche,2.0,0.0,W,8.0,15.0,4.0,6.0,10.0,9.0,7.0,10.0,1.0,2.0,0.0,0.0,2.78,1.42,3.8,3.0,2.15,Away,1619.03161621,1681.38818359,-62.35656737999989,0.903058,1.03354
56,4591,2014-09-20,Malaga,Espanyol,2.0,2.0,D,9.0,13.0,3.0,8.0,16.0,14.0,2.0,7.0,3.0,2.0,0.0,0.0,2.25,1.62,3.75,3.3,2.0,Away,1743.04284668,1683.97888184,59.063964839999926,0.446347,2.76188
57,4591,2014-09-20,Espanyol,Malaga,2.0,2.0,D,13.0,9.0,8.0,3.0,14.0,16.0,7.0,2.0,2.0,3.0,0.0,0.0,2.25,1.62,2.0,3.3,3.75,Home,1683.97888184,1743.04284668,-59.063964839999926,2.76188,0.446347
58,4593,2014-09-20,Granada,Bilbao,1.0,0.0,W,3.0,13.0,2.0,5.0,20.0,14.0,5.0,7.0,4.0,2.0,0.0,0.0,1.85,1.95,7.5,4.2,1.44,Away,1674.13232422,1836.8873291,-162.7550048799999,0.385966,0.452668
59,4593,2014-09-20,Bilbao,Granada,0.0,1.0,L,13.0,3.0,5.0,2.0,14.0,20.0,7.0,5.0,2.0,4.0,0.0,0.0,1.85,1.95,1.44,4.2,7.5,Home,1836.8873291,1674.13232422,162.7550048799999,0.452668,0.385966
60,4594,2014-09-20,Atletico,Celta,2.0,2.0,D,18.0,5.0,8.0,5.0,9.0,17.0,6.0,3.0,1.0,3.0,0.0,0.0,1.92,1.87,1.44,4.2,7.5,Home,1963.14746094,1745.78845215,217.35900879,2.42868,0.926164
61,4594,2014-09-20,Celta,Atletico,2.0,2.0,D,5.0,18.0,5.0,8.0,17.0,9.0,3.0,6.0,3.0,1.0,0.0,0.0,1.92,1.87,7.5,4.2,1.44,Away,1745.78845215,1963.14746094,-217.35900879,0.926164,2.42868
62,4595,2014-09-21,Sevilla,Cordoba,3.0,1.0,W,15.0,9.0,8.0,3.0,24.0,11.0,4.0,7.0,2.0,6.0,0.0,0.0,2.21,1.65,2.0,3.3,3.8,Away,1848.28479004,1602.63293457,245.65185546999987,2.64146,0.901931
63,4595,2014-09-21,Cordoba,Sevilla,1.0,3.0,L,9.0,15.0,3.0,8.0,11.0,24.0,7.0,4.0,6.0,2.0,0.0,0.0,2.21,1.65,3.8,3.3,2.0,Home,1602.63293457,1848.28479004,-245.65185546999987,0.901931,2.64146
64,4596,2014-09-21,Levante,Barcelona,0.0,5.0,L,9.0,17.0,2.0,8.0,13.0,11.0,3.0,6.0,1.0,2.0,1.0,0.0,1.44,2.71,15.0,7.5,1.18,Home,1717.27380371,2027.86950684,-310.59570312999995,0.44198,3.8229
65,4596,2014-09-21,Barcelona,Levante,5.0,0.0,W,17.0,9.0,8.0,2.0,11.0,13.0,6.0,3.0,2.0,1.0,0.0,1.0,1.44,2.71,1.18,7.5,15.0,Away,2027.86950684,1717.27380371,310.59570312999995,3.8229,0.44198
66,4597,2014-09-21,Sociedad,Almeria,1.0,2.0,L,22.0,13.0,6.0,5.0,19.0,17.0,13.0,7.0,1.0,6.0,0.0,1.0,1.73,2.08,1.44,4.5,6.5,Home,1783.28051758,1669.40905762,113.8714599599998,1.67935,0.603236
67,4597,2014-09-21,Almeria,Sociedad,2.0,1.0,W,13.0,22.0,5.0,6.0,17.0,19.0,7.0,13.0,6.0,1.0,1.0,0.0,1.73,2.08,6.5,4.5,1.44,Away,1669.40905762,1783.28051758,-113.8714599599998,0.603236,1.67935
68,4598,2014-09-21,Rayo Vallecano,Villarreal,2.0,4.0,L,10.0,19.0,3.0,9.0,18.0,11.0,5.0,11.0,2.0,2.0,0.0,0.0,1.78,2.02,6.5,3.8,1.53,Away,1685.77636719,1785.28552246,-99.50915527000006,1.40506,4.38395
69,4598,2014-09-21,Villarreal,Rayo Vallecano,4.0,2.0,W,19.0,10.0,9.0,3.0,11.0,18.0,11.0,5.0,2.0,2.0,0.0,0.0,1.78,2.02,1.53,3.8,6.5,Home,1785.28552246,1685.77636719,99.50915527000006,4.38395,1.40506
70,4599,2014-09-22,Valencia,Getafe,3.0,0.0,W,7.0,12.0,3.0,5.0,17.0,25.0,1.0,6.0,1.0,6.0,1.0,0.0,2.1,1.71,2.05,3.3,3.6,Away,1813.45068359,1701.34729004,112.10339354999996,1.54259,0.23474
71,4599,2014-09-22,Getafe,Valencia,0.0,3.0,L,12.0,7.0,5.0,3.0,25.0,17.0,6.0,1.0,6.0,1.0,0.0,1.0,2.1,1.71,3.6,3.3,2.05,Home,1701.34729004,1813.45068359,-112.10339354999996,0.23474,1.54259
72,4600,2014-09-23,Elche,Real Madrid,1.0,5.0,L,10.0,23.0,3.0,12.0,15.0,15.0,2.0,8.0,1.0,2.0,0.0,0.0,1.24,3.91,23.0,12.0,1.08,Away,1664.7019043,2043.95068359,-379.2487792899999,1.07447,3.93785
73,4600,2014-09-23,Real Madrid,Elche,5.0,1.0,W,23.0,10.0,12.0,3.0,15.0,15.0,8.0,2.0,2.0,1.0,0.0,0.0,1.24,3.91,1.08,12.0,23.0,Home,2043.95068359,1664.7019043,379.2487792899999,3.93785,1.07447
74,4602,2014-09-24,Barcelona,Malaga,0.0,0.0,D,10.0,6.0,0.0,2.0,13.0,15.0,8.0,2.0,2.0,2.0,0.0,0.0,1.54,2.43,1.33,5.0,9.0,Away,2034.3605957,1743.4296875,290.9309082,0.646364,0.278657
75,4602,2014-09-24,Malaga,Barcelona,0.0,0.0,D,6.0,10.0,2.0,0.0,15.0,13.0,2.0,8.0,2.0,2.0,0.0,0.0,1.54,2.43,9.0,5.0,1.33,Home,1743.4296875,2034.3605957,-290.9309082,0.278657,0.646364
76,4603,2014-09-24,Sociedad,Sevilla,0.0,1.0,L,8.0,19.0,1.0,8.0,7.0,13.0,4.0,11.0,2.0,6.0,0.0,0.0,1.71,2.1,4.33,3.6,1.8,Away,1770.81420898,1853.83874512,-83.02453614000001,0.248733,2.02336
77,4603,2014-09-24,Sevilla,Sociedad,1.0,0.0,W,19.0,8.0,8.0,1.0,13.0,7.0,11.0,4.0,6.0,2.0,0.0,0.0,1.71,2.1,1.8,3.6,4.33,Home,1853.83874512,1770.81420898,83.02453614000001,2.02336,0.248733
78,4604,2014-09-24,Granada,Levante,0.0,1.0,L,8.0,10.0,0.0,4.0,14.0,13.0,5.0,3.0,2.0,6.0,0.0,0.0,2.06,1.76,1.5,3.9,7.0,Home,1687.92346191,1710.78271484,-22.85925292999991,0.636719,0.415162
79,4604,2014-09-24,Levante,Granada,1.0,0.0,W,10.0,8.0,4.0,0.0,13.0,14.0,3.0,5.0,6.0,2.0,0.0,0.0,2.06,1.76,7.0,3.9,1.5,Away,1710.78271484,1687.92346191,22.85925292999991,0.415162,0.636719
80,4605,2014-09-24,Rayo Vallecano,Bilbao,2.0,1.0,W,15.0,8.0,5.0,3.0,18.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,1.85,1.95,3.1,3.4,2.25,Home,1680.08984375,1823.09619141,-143.00634766000007,3.17965,1.06179
81,4605,2014-09-24,Bilbao,Rayo Vallecano,1.0,2.0,L,8.0,15.0,3.0,5.0,17.0,18.0,2.0,1.0,2.0,2.0,0.0,0.0,1.85,1.95,2.25,3.4,3.1,Away,1823.09619141,1680.08984375,143.00634766000007,1.06179,3.17965
82,4606,2014-09-24,Almeria,Atletico,0.0,1.0,L,6.0,19.0,1.0,9.0,14.0,16.0,2.0,10.0,3.0,6.0,0.0,0.0,2.05,1.76,6.0,3.8,1.57,Home,1681.87536621,1956.31958008,-274.4442138699999,0.263228,1.689
83,4606,2014-09-24,Atletico,Almeria,1.0,0.0,W,19.0,6.0,9.0,1.0,16.0,14.0,10.0,2.0,6.0,3.0,0.0,0.0,2.05,1.76,1.57,3.8,6.0,Away,1956.31958008,1681.87536621,274.4442138699999,1.689,0.263228
84,4607,2014-09-24,Eibar,Villarreal,1.0,1.0,D,7.0,15.0,3.0,4.0,14.0,17.0,2.0,10.0,4.0,4.0,0.0,0.0,2.56,1.49,3.4,3.0,2.3,Home,1635.71789551,1790.9720459,-155.25415038999995,0.793018,0.662859
85,4607,2014-09-24,Villarreal,Eibar,1.0,1.0,D,15.0,7.0,4.0,3.0,17.0,14.0,10.0,2.0,4.0,4.0,0.0,0.0,2.56,1.49,2.3,3.0,3.4,Away,1790.9720459,1635.71789551,155.25415038999995,0.662859,0.793018
86,4608,2014-09-25,Valencia,Cordoba,3.0,0.0,W,17.0,2.0,7.0,1.0,11.0,23.0,3.0,3.0,1.0,3.0,0.0,0.0,1.77,2.03,1.33,5.0,8.5,Home,1825.4309082,1597.07897949,228.35192871000004,1.26428,0.116667
87,4608,2014-09-25,Cordoba,Valencia,0.0,3.0,L,2.0,17.0,1.0,7.0,23.0,11.0,3.0,3.0,3.0,1.0,0.0,0.0,1.77,2.03,8.5,5.0,1.33,Away,1597.07897949,1825.4309082,-228.35192871000004,0.116667,1.26428
88,4609,2014-09-25,Espanyol,Getafe,2.0,0.0,W,10.0,6.0,4.0,2.0,16.0,17.0,6.0,4.0,1.0,2.0,0.0,0.0,2.17,1.67,1.67,3.6,5.5,Home,1683.59204102,1689.3671875,-5.775146480000103,2.09364,0.40196
89,4609,2014-09-25,Getafe,Espanyol,0.0,2.0,L,6.0,10.0,2.0,4.0,17.0,16.0,4.0,6.0,2.0,1.0,0.0,0.0,2.17,1.67,5.5,3.6,1.67,Away,1689.3671875,1683.59204102,5.775146480000103,0.40196,2.09364
90,4610,2014-09-26,Elche,Celta,0.0,1.0,L,14.0,16.0,3.0,4.0,12.0,14.0,0.0,4.0,4.0,2.0,0.0,0.0,2.32,1.6,2.8,3.4,2.4,Home,1662.91674805,1756.5489502,-93.63220215,0.402099,2.04008
91,4610,2014-09-26,Celta,Elche,1.0,0.0,W,16.0,14.0,4.0,3.0,14.0,12.0,4.0,0.0,2.0,4.0,0.0,0.0,2.32,1.6,2.4,3.4,2.8,Away,1756.5489502,1662.91674805,93.63220215,2.04008,0.402099
92,4611,2014-09-27,Bilbao,Eibar,0.0,0.0,D,13.0,10.0,1.0,2.0,13.0,22.0,6.0,2.0,5.0,6.0,0.0,0.0,2.26,1.62,1.53,3.75,7.0,Home,1813.0802002,1638.19421387,174.88598632999992,1.16599,0.518244
93,4611,2014-09-27,Eibar,Bilbao,0.0,0.0,D,10.0,13.0,2.0,1.0,22.0,13.0,2.0,6.0,6.0,5.0,0.0,0.0,2.26,1.62,7.0,3.75,1.53,Away,1638.19421387,1813.0802002,-174.88598632999992,0.518244,1.16599
94,4612,2014-09-27,Sevilla,Atletico,0.0,4.0,L,4.0,11.0,1.0,6.0,16.0,14.0,3.0,5.0,3.0,4.0,0.0,0.0,2.09,1.73,4.75,4.0,1.67,Away,1858.25549316,1959.68017578,-101.42468261999988,0.178376,2.70863
95,4612,2014-09-27,Atletico,Sevilla,4.0,0.0,W,11.0,4.0,6.0,1.0,14.0,16.0,5.0,3.0,4.0,3.0,0.0,0.0,2.09,1.73,1.67,4.0,4.75,Home,1959.68017578,1858.25549316,101.42468261999988,2.70863,0.178376
96,4613,2014-09-27,Barcelona,Granada,6.0,0.0,W,19.0,9.0,12.0,1.0,11.0,11.0,8.0,1.0,1.0,3.0,0.0,0.0,1.38,2.94,1.13,8.5,17.0,Home,2028.68847656,1678.55700684,350.13146972000004,4.92758,0.445275
97,4613,2014-09-27,Granada,Barcelona,0.0,6.0,L,9.0,19.0,1.0,12.0,11.0,11.0,1.0,8.0,3.0,1.0,0.0,0.0,1.38,2.94,17.0,8.5,1.13,Away,1678.55700684,2028.68847656,-350.13146972000004,0.445275,4.92758
98,4614,2014-09-27,Levante,Rayo Vallecano,0.0,2.0,L,7.0,13.0,0.0,5.0,21.0,16.0,5.0,7.0,4.0,3.0,0.0,0.0,2.04,1.76,3.0,3.2,2.4,Home,1720.14929199,1690.10583496,30.0434570299999,0.637848,1.39355
