,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
62,6115,2018-09-16,Leganes,Villarreal,0,0.77,0.23,6115,Villarreal,Leganes,0,0.9,0.1
64,6116,2018-09-16,Alaves,Valladolid,0,0.75,0.25,6116,Valladolid,Alaves,0,0.8,0.2
66,6117,2018-09-16,Getafe,Sevilla,0,0.71,0.29,6117,Sevilla,Getafe,0,0.75,0.25
68,6118,2018-09-17,Girona,Celta,1,0.79,0.21,6118,Celta,Girona,1,0.77,0.23
70,6120,2018-09-22,Valladolid,Celta,1,0.8,0.2,6120,Celta,Valladolid,1,0.7,0.3
72,6121,2018-09-22,Eibar,Leganes,0,0.85,0.15,6121,Leganes,Eibar,0,0.83,0.17
74,6122,2018-09-22,Atletico,Getafe,0,0.63,0.37,6122,Getafe,Atletico,0,0.78,0.22
76,6123,2018-09-22,Real Madrid,Espanyol,0,0.63,0.37,6123,Espanyol,Real Madrid,0,0.41,0.59
78,6124,2018-09-22,Rayo Vallecano,Alaves,1,0.65,0.35,6124,Alaves,Rayo Vallecano,1,0.72,0.28
80,6125,2018-09-23,Barcelona,Girona,1,0.35,0.65,6125,Girona,Barcelona,1,0.33,0.67
82,6126,2018-09-23,Betis,Bilbao,1,0.68,0.32,6126,Bilbao,Betis,1,0.71,0.29
84,6127,2018-09-23,Sevilla,Levante,1,0.7,0.3,6127,Levante,Sevilla,1,0.62,0.38
86,6128,2018-09-23,Villarreal,Valencia,0,0.72,0.28,6128,Valencia,Villarreal,0,0.78,0.22
88,6130,2018-09-25,Espanyol,Eibar,0,0.83,0.17,6130,Eibar,Espanyol,0,0.84,0.16
90,6131,2018-09-25,Sociedad,Rayo Vallecano,1,0.7,0.3,6131,Rayo Vallecano,Sociedad,1,0.62,0.38
92,6132,2018-09-26,Celta,Valencia,0,0.62,0.38,6132,Valencia,Celta,0,0.58,0.42
94,6133,2018-09-26,Barcelona,Leganes,0,0.66,0.34,6133,Leganes,Barcelona,0,0.71,0.29
96,6134,2018-09-26,Bilbao,Villarreal,0,0.66,0.34,6134,Villarreal,Bilbao,0,0.77,0.23
98,6135,2018-09-26,Real Madrid,Sevilla,0,0.54,0.46,6135,Sevilla,Real Madrid,0,0.42,0.58
100,6136,2018-09-27,Alaves,Getafe,0,0.68,0.32,6136,Getafe,Alaves,0,0.69,0.31
102,6137,2018-09-27,Levante,Valladolid,0,0.67,0.33,6137,Valladolid,Levante,0,0.82,0.18
104,6138,2018-09-27,Girona,Betis,0,0.82,0.18,6138,Betis,Girona,0,0.67,0.33
106,6139,2018-09-28,Rayo Vallecano,Espanyol,1,0.84,0.16,6139,Espanyol,Rayo Vallecano,1,0.75,0.25
108,6140,2018-09-29,Bilbao,Barcelona,0,0.48,0.52,6140,Barcelona,Bilbao,0,0.54,0.46
110,6141,2018-09-29,Real Madrid,Atletico,0,0.55,0.45,6141,Atletico,Real Madrid,0,0.62,0.38
112,6142,2018-09-29,Eibar,Sevilla,1,0.74,0.26,6142,Sevilla,Eibar,1,0.66,0.34
114,6143,2018-09-29,Sociedad,Valencia,0,0.8,0.2,6143,Valencia,Sociedad,0,0.75,0.25
116,6144,2018-09-30,Leganes,Betis,0,0.84,0.16,6144,Betis,Leganes,0,0.8,0.2
118,6146,2018-09-30,Levante,Alaves,0,0.7,0.3,6146,Alaves,Levante,0,0.74,0.26
120,6147,2018-09-30,Valladolid,Villarreal,0,0.69,0.31,6147,Villarreal,Valladolid,0,0.64,0.36
122,6148,2018-10-01,Celta,Getafe,0,0.69,0.31,6148,Getafe,Celta,0,0.73,0.27
124,6149,2018-10-05,Sociedad,Bilbao,1,0.79,0.21,6149,Bilbao,Sociedad,1,0.68,0.32
126,6150,2018-10-06,Alaves,Real Madrid,0,0.59,0.41,6150,Real Madrid,Alaves,0,0.51,0.49
128,6151,2018-10-06,Levante,Getafe,0,0.74,0.26,6151,Getafe,Levante,0,0.8,0.2
130,6152,2018-10-06,Eibar,Girona,1,0.79,0.21,6152,Girona,Eibar,1,0.77,0.23
132,6153,2018-10-06,Rayo Vallecano,Leganes,0,0.85,0.15,6153,Leganes,Rayo Vallecano,0,0.81,0.19
134,6155,2018-10-07,Barcelona,Valencia,0,0.63,0.37,6155,Valencia,Barcelona,0,0.7,0.3
136,6156,2018-10-07,Villarreal,Espanyol,1,0.72,0.28,6156,Espanyol,Villarreal,1,0.79,0.21
138,6157,2018-10-07,Betis,Atletico,0,0.73,0.27,6157,Atletico,Betis,0,0.61,0.39
140,6158,2018-10-07,Celta,Sevilla,0,0.7,0.3,6158,Sevilla,Celta,0,0.45,0.55
142,6159,2018-10-19,Alaves,Celta,0,0.74,0.26,6159,Celta,Alaves,0,0.76,0.24
144,6160,2018-10-20,Villarreal,Atletico,0,0.67,0.33,6160,Atletico,Villarreal,0,0.64,0.36
146,6161,2018-10-20,Levante,Real Madrid,0,0.41,0.59,6161,Real Madrid,Levante,0,0.36,0.64
148,6162,2018-10-20,Sevilla,Barcelona,1,0.42,0.58,6162,Barcelona,Sevilla,1,0.53,0.47
150,6163,2018-10-20,Valencia,Leganes,0,0.63,0.37,6163,Leganes,Valencia,0,0.73,0.27
152,6164,2018-10-21,Betis,Valladolid,0,0.7,0.3,6164,Valladolid,Betis,0,0.62,0.38
154,6165,2018-10-21,Bilbao,Eibar,0,0.79,0.21,6165,Eibar,Bilbao,0,0.77,0.23
156,6166,2018-10-21,Huesca,Espanyol,0,0.86,0.14,6166,Espanyol,Huesca,0,0.72,0.28
158,6167,2018-10-21,Getafe,Rayo Vallecano,0,0.86,0.14,6167,Rayo Vallecano,Getafe,0,0.81,0.19
160,6168,2018-10-22,Girona,Sociedad,0,0.71,0.29,6168,Sociedad,Girona,0,0.7,0.3
162,6169,2018-10-24,Bilbao,Rayo Vallecano,0,0.77,0.23,6169,Rayo Vallecano,Bilbao,0,0.72,0.28
164,6170,2018-10-26,Valladolid,Espanyol,0,0.74,0.26,6170,Espanyol,Valladolid,0,0.76,0.24
166,6171,2018-10-27,Bilbao,Valencia,0,0.82,0.18,6171,Valencia,Bilbao,0,0.75,0.25
168,6172,2018-10-27,Sociedad,Atletico,0,0.78,0.22,6172,Atletico,Sociedad,0,0.64,0.36
170,6173,2018-10-27,Celta,Eibar,1,0.69,0.31,6173,Eibar,Celta,1,0.78,0.22
172,6174,2018-10-27,Girona,Rayo Vallecano,0,0.77,0.23,6174,Rayo Vallecano,Girona,0,0.81,0.19
174,6175,2018-10-27,Leganes,Levante,0,0.73,0.27,6175,Levante,Leganes,0,0.61,0.39
176,6176,2018-10-28,Sevilla,Huesca,0,0.62,0.38,6176,Huesca,Sevilla,0,0.74,0.26
178,6177,2018-10-28,Barcelona,Real Madrid,1,0.57,0.43,6177,Real Madrid,Barcelona,1,0.47,0.53
180,6178,2018-10-28,Villarreal,Alaves,0,0.71,0.29,6178,Alaves,Villarreal,0,0.79,0.21
182,6179,2018-10-28,Getafe,Betis,0,0.86,0.14,6179,Betis,Getafe,0,0.7,0.3
184,6180,2018-11-03,Leganes,Atletico,0,0.69,0.31,6180,Atletico,Leganes,0,0.58,0.42
186,6181,2018-11-03,Girona,Valencia,0,0.79,0.21,6181,Valencia,Girona,0,0.88,0.12
188,6182,2018-11-03,Real Madrid,Valladolid,0,0.4,0.6,6182,Valladolid,Real Madrid,0,0.42,0.58
190,6183,2018-11-03,Barcelona,Rayo Vallecano,1,0.44,0.56,6183,Rayo Vallecano,Barcelona,1,0.76,0.24
192,6184,2018-11-04,Villarreal,Levante,0,0.62,0.38,6184,Levante,Villarreal,0,0.57,0.43
194,6185,2018-11-04,Celta,Betis,1,0.68,0.32,6185,Betis,Celta,1,0.68,0.32
196,6186,2018-11-04,Huesca,Getafe,0,0.88,0.12,6186,Getafe,Huesca,0,0.82,0.18
198,6187,2018-11-04,Alaves,Eibar,0,0.88,0.12,6187,Eibar,Alaves,0,0.76,0.24
200,6188,2018-11-04,Sevilla,Sociedad,0,0.61,0.39,6188,Sociedad,Sevilla,0,0.64,0.36
202,6189,2018-11-05,Espanyol,Bilbao,0,0.76,0.24,6189,Bilbao,Espanyol,0,0.87,0.13
204,6190,2018-11-09,Levante,Sociedad,1,0.62,0.38,6190,Sociedad,Levante,1,0.74,0.26
206,6191,2018-11-10,Atletico,Bilbao,1,0.82,0.18,6191,Bilbao,Atletico,1,0.85,0.15
208,6192,2018-11-10,Valencia,Getafe,0,0.72,0.28,6192,Getafe,Valencia,0,0.72,0.28
210,6193,2018-11-10,Leganes,Girona,0,0.92,0.08,6193,Girona,Leganes,0,0.55,0.45
212,6194,2018-11-10,Valladolid,Eibar,0,0.85,0.15,6194,Eibar,Valladolid,0,0.71,0.29
214,6195,2018-11-11,Villarreal,Rayo Vallecano,1,0.72,0.28,6195,Rayo Vallecano,Villarreal,1,0.87,0.13
216,6196,2018-11-11,Espanyol,Sevilla,0,0.74,0.26,6196,Sevilla,Espanyol,0,0.7,0.3
218,6197,2018-11-11,Betis,Barcelona,1,0.34,0.66,6197,Barcelona,Betis,1,0.52,0.48
220,6198,2018-11-11,Celta,Real Madrid,1,0.54,0.46,6198,Real Madrid,Celta,1,0.57,0.43
222,6199,2018-11-11,Huesca,Alaves,0,0.84,0.16,6199,Alaves,Huesca,0,0.73,0.27
224,6200,2018-11-23,Leganes,Alaves,0,0.75,0.25,6200,Alaves,Leganes,0,0.76,0.24
226,6201,2018-11-24,Barcelona,Atletico,0,0.6,0.4,6201,Atletico,Barcelona,0,0.68,0.32
228,6202,2018-11-24,Real Madrid,Eibar,0,0.63,0.37,6202,Eibar,Real Madrid,0,0.63,0.37
230,6203,2018-11-24,Levante,Huesca,1,0.68,0.32,6203,Huesca,Levante,1,0.78,0.22
232,6204,2018-11-24,Valencia,Rayo Vallecano,0,0.68,0.32,6204,Rayo Vallecano,Valencia,0,0.59,0.41
234,6205,2018-11-25,Espanyol,Girona,1,0.79,0.21,6205,Girona,Espanyol,1,0.74,0.26
236,6206,2018-11-25,Getafe,Bilbao,0,0.8,0.2,6206,Bilbao,Getafe,0,0.82,0.18
238,6207,2018-11-25,Sevilla,Valladolid,0,0.58,0.42,6207,Valladolid,Sevilla,0,0.67,0.33
240,6208,2018-11-25,Villarreal,Betis,0,0.59,0.41,6208,Betis,Villarreal,0,0.58,0.42
242,6209,2018-11-26,Celta,Sociedad,0,0.68,0.32,6209,Sociedad,Celta,0,0.6,0.4
244,6210,2018-11-30,Rayo Vallecano,Eibar,0,0.79,0.21,6210,Eibar,Rayo Vallecano,0,0.73,0.27
246,6211,2018-12-01,Celta,Huesca,0,0.7,0.3,6211,Huesca,Celta,0,0.59,0.41
248,6212,2018-12-01,Getafe,Espanyol,0,0.72,0.28,6212,Espanyol,Getafe,0,0.68,0.32
250,6213,2018-12-01,Real Madrid,Valencia,0,0.6,0.4,6213,Valencia,Real Madrid,0,0.48,0.52
252,6214,2018-12-01,Valladolid,Leganes,1,0.65,0.35,6214,Leganes,Valladolid,1,0.62,0.38
254,6215,2018-12-02,Atletico,Girona,0,0.63,0.37,6215,Girona,Atletico,0,0.66,0.34
256,6216,2018-12-02,Villarreal,Barcelona,0,0.43,0.57,6216,Barcelona,Villarreal,0,0.5,0.5
258,6217,2018-12-02,Sevilla,Alaves,0,0.82,0.18,6217,Alaves,Sevilla,0,0.72,0.28
260,6218,2018-12-02,Sociedad,Betis,0,0.65,0.35,6218,Betis,Sociedad,0,0.62,0.38
262,6219,2018-12-03,Bilbao,Levante,0,0.78,0.22,6219,Levante,Bilbao,0,0.52,0.48
264,6220,2018-12-07,Leganes,Getafe,0,0.61,0.39,6220,Getafe,Leganes,0,0.72,0.28
266,6221,2018-12-08,Atletico,Alaves,0,0.63,0.37,6221,Alaves,Atletico,0,0.78,0.22
268,6222,2018-12-08,Barcelona,Espanyol,1,0.62,0.38,6222,Espanyol,Barcelona,1,0.49,0.51
270,6223,2018-12-08,Valencia,Sevilla,0,0.52,0.48,6223,Sevilla,Valencia,0,0.62,0.38
272,6224,2018-12-08,Villarreal,Celta,1,0.6,0.4,6224,Celta,Villarreal,1,0.64,0.36
274,6225,2018-12-09,Valladolid,Sociedad,0,0.71,0.29,6225,Sociedad,Valladolid,0,0.83,0.17
276,6226,2018-12-09,Levante,Eibar,1,0.67,0.33,6226,Eibar,Levante,1,0.68,0.32
278,6227,2018-12-09,Betis,Rayo Vallecano,0,0.55,0.45,6227,Rayo Vallecano,Betis,0,0.73,0.27
280,6228,2018-12-09,Huesca,Real Madrid,0,0.48,0.52,6228,Real Madrid,Huesca,0,0.56,0.44
282,6229,2018-12-10,Girona,Bilbao,0,0.73,0.27,6229,Bilbao,Girona,0,0.66,0.34
284,6230,2018-12-14,Celta,Leganes,0,0.77,0.23,6230,Leganes,Celta,0,0.76,0.24
286,6231,2018-12-15,Sociedad,Getafe,0,0.82,0.18,6231,Getafe,Sociedad,0,0.78,0.22
288,6232,2018-12-15,Valencia,Eibar,0,0.79,0.21,6232,Eibar,Valencia,0,0.71,0.29
290,6233,2018-12-15,Rayo Vallecano,Real Madrid,0,0.37,0.63,6233,Real Madrid,Rayo Vallecano,0,0.34,0.66
292,6234,2018-12-15,Atletico,Valladolid,1,0.61,0.39,6234,Valladolid,Atletico,1,0.6,0.4
294,6235,2018-12-16,Espanyol,Betis,1,0.67,0.33,6235,Betis,Espanyol,1,0.82,0.18
296,6236,2018-12-16,Villarreal,Huesca,1,0.75,0.25,6236,Huesca,Villarreal,1,0.72,0.28
298,6237,2018-12-16,Barcelona,Levante,1,0.41,0.59,6237,Levante,Barcelona,1,0.42,0.58
300,6238,2018-12-16,Girona,Sevilla,0,0.61,0.39,6238,Sevilla,Girona,0,0.67,0.33
302,6239,2018-12-17,Bilbao,Alaves,0,0.78,0.22,6239,Alaves,Bilbao,0,0.86,0.14
304,6240,2018-12-21,Girona,Getafe,0,0.64,0.36,6240,Getafe,Girona,0,0.76,0.24
306,6241,2018-12-21,Sociedad,Alaves,0,0.77,0.23,6241,Alaves,Sociedad,0,0.8,0.2
308,6242,2018-12-22,Bilbao,Valladolid,0,0.77,0.23,6242,Valladolid,Bilbao,0,0.69,0.31
310,6243,2018-12-22,Atletico,Espanyol,0,0.75,0.25,6243,Espanyol,Atletico,0,0.65,0.35
312,6244,2018-12-22,Barcelona,Celta,0,0.5,0.5,6244,Celta,Barcelona,0,0.46,0.54
314,6245,2018-12-22,Eibar,Betis,0,0.65,0.35,6245,Betis,Eibar,0,0.55,0.45
316,6246,2018-12-23,Leganes,Sevilla,0,0.76,0.24,6246,Sevilla,Leganes,0,0.7,0.3
318,6247,2018-12-23,Huesca,Valencia,0,0.59,0.41,6247,Valencia,Huesca,0,0.7,0.3
320,6248,2018-12-23,Levante,Rayo Vallecano,0,0.6,0.4,6248,Rayo Vallecano,Levante,0,0.75,0.25
322,6249,2019-01-03,Villarreal,Real Madrid,1,0.5,0.5,6249,Real Madrid,Villarreal,1,0.53,0.47
324,6250,2019-01-04,Levante,Girona,1,0.63,0.37,6250,Girona,Levante,1,0.68,0.32
326,6251,2019-01-04,Espanyol,Leganes,0,0.77,0.23,6251,Leganes,Espanyol,0,0.78,0.22
328,6252,2019-01-05,Valencia,Alaves,0,0.82,0.18,6252,Alaves,Valencia,0,0.77,0.23
330,6253,2019-01-05,Betis,Huesca,0,0.74,0.26,6253,Huesca,Betis,0,0.74,0.26
332,6254,2019-01-05,Rayo Vallecano,Valladolid,0,0.76,0.24,6254,Valladolid,Rayo Vallecano,0,0.81,0.19
334,6255,2019-01-06,Villarreal,Eibar,0,0.81,0.19,6255,Eibar,Villarreal,0,0.73,0.27
336,6256,2019-01-06,Barcelona,Getafe,0,0.65,0.35,6256,Getafe,Barcelona,0,0.59,0.41
338,6257,2019-01-06,Sociedad,Real Madrid,0,0.44,0.56,6257,Real Madrid,Sociedad,0,0.58,0.42
340,6258,2019-01-06,Sevilla,Atletico,0,0.65,0.35,6258,Atletico,Sevilla,0,0.68,0.32
342,6259,2019-01-07,Bilbao,Celta,0,0.73,0.27,6259,Celta,Bilbao,0,0.72,0.28
344,6260,2019-01-11,Celta,Rayo Vallecano,1,0.77,0.23,6260,Rayo Vallecano,Celta,1,0.7,0.3
346,6261,2019-01-12,Leganes,Huesca,0,0.67,0.33,6261,Huesca,Leganes,0,0.72,0.28
348,6262,2019-01-12,Valladolid,Valencia,0,0.79,0.21,6262,Valencia,Valladolid,0,0.73,0.27
350,6263,2019-01-12,Villarreal,Getafe,0,0.6,0.4,6263,Getafe,Villarreal,0,0.66,0.34
352,6264,2019-01-12,Girona,Alaves,0,0.79,0.21,6264,Alaves,Girona,0,0.83,0.17
354,6265,2019-01-13,Bilbao,Sevilla,0,0.86,0.14,6265,Sevilla,Bilbao,0,0.78,0.22
356,6266,2019-01-13,Levante,Atletico,0,0.62,0.38,6266,Atletico,Levante,0,0.73,0.27
358,6267,2019-01-13,Eibar,Barcelona,0,0.42,0.58,6267,Barcelona,Eibar,0,0.52,0.48
360,6268,2019-01-13,Betis,Real Madrid,0,0.59,0.41,6268,Real Madrid,Betis,0,0.54,0.46
362,6269,2019-01-14,Espanyol,Sociedad,1,0.78,0.22,6269,Sociedad,Espanyol,1,0.75,0.25
364,6270,2019-01-18,Alaves,Getafe,1,0.56,0.44,6270,Getafe,Alaves,1,0.67,0.33
366,6271,2019-01-19,Celta,Valencia,0,0.76,0.24,6271,Valencia,Celta,0,0.77,0.23
368,6272,2019-01-19,Huesca,Atletico,0,0.61,0.39,6272,Atletico,Huesca,0,0.58,0.42
370,6273,2019-01-19,Real Madrid,Sevilla,0,0.38,0.62,6273,Sevilla,Real Madrid,0,0.59,0.41
372,6274,2019-01-20,Betis,Girona,1,0.69,0.31,6274,Girona,Betis,1,0.78,0.22
374,6275,2019-01-20,Villarreal,Bilbao,0,0.81,0.19,6275,Bilbao,Villarreal,0,0.84,0.16
376,6276,2019-01-20,Barcelona,Leganes,1,0.57,0.43,6276,Leganes,Barcelona,1,0.42,0.58
378,6277,2019-01-20,Rayo Vallecano,Sociedad,1,0.77,0.23,6277,Sociedad,Rayo Vallecano,1,0.71,0.29
380,6278,2019-01-20,Valladolid,Levante,0,0.67,0.33,6278,Levante,Valladolid,0,0.68,0.32
382,6279,2019-01-21,Eibar,Espanyol,0,0.78,0.22,6279,Espanyol,Eibar,0,0.67,0.33
384,6280,2019-01-26,Sevilla,Levante,1,0.6,0.4,6280,Levante,Sevilla,1,0.62,0.38
386,6281,2019-01-26,Valencia,Villarreal,0,0.76,0.24,6281,Villarreal,Valencia,0,0.77,0.23
388,6282,2019-01-26,Getafe,Atletico,0,0.72,0.28,6282,Atletico,Getafe,0,0.69,0.31
390,6283,2019-01-26,Leganes,Eibar,1,0.78,0.22,6283,Eibar,Leganes,1,0.76,0.24
392,6284,2019-01-27,Bilbao,Betis,0,0.82,0.18,6284,Betis,Bilbao,0,0.74,0.26
394,6285,2019-01-27,Espanyol,Real Madrid,1,0.62,0.38,6285,Real Madrid,Espanyol,1,0.58,0.42
396,6286,2019-01-27,Girona,Barcelona,0,0.53,0.47,6286,Barcelona,Girona,0,0.71,0.29
398,6287,2019-01-27,Huesca,Sociedad,0,0.78,0.22,6287,Sociedad,Huesca,0,0.68,0.32
400,6288,2019-01-27,Celta,Valladolid,0,0.85,0.15,6288,Valladolid,Celta,0,0.9,0.1
402,6289,2019-01-28,Alaves,Rayo Vallecano,0,0.8,0.2,6289,Rayo Vallecano,Alaves,0,0.66,0.34
404,6290,2019-02-01,Valladolid,Huesca,1,0.71,0.29,6290,Huesca,Valladolid,1,0.73,0.27
406,6291,2019-02-02,Bilbao,Sociedad,0,0.78,0.22,6291,Sociedad,Bilbao,0,0.76,0.24
408,6292,2019-02-02,Celta,Sevilla,0,0.72,0.28,6292,Sevilla,Celta,0,0.75,0.25
410,6293,2019-02-02,Barcelona,Valencia,1,0.65,0.35,6293,Valencia,Barcelona,1,0.49,0.51
412,6294,2019-02-02,Levante,Getafe,0,0.78,0.22,6294,Getafe,Levante,0,0.85,0.15
414,6295,2019-02-03,Atletico,Betis,0,0.56,0.44,6295,Betis,Atletico,0,0.67,0.33
416,6296,2019-02-03,Girona,Eibar,0,0.76,0.24,6296,Eibar,Girona,0,0.8,0.2
418,6297,2019-02-03,Alaves,Real Madrid,0,0.66,0.34,6297,Real Madrid,Alaves,0,0.62,0.38
420,6298,2019-02-03,Espanyol,Villarreal,1,0.7,0.3,6298,Villarreal,Espanyol,1,0.8,0.2
422,6299,2019-02-04,Rayo Vallecano,Leganes,0,0.74,0.26,6299,Leganes,Rayo Vallecano,0,0.8,0.2
424,6300,2019-02-08,Villarreal,Valladolid,0,0.73,0.27,6300,Valladolid,Villarreal,0,0.71,0.29
426,6301,2019-02-09,Girona,Huesca,0,0.67,0.33,6301,Huesca,Girona,0,0.77,0.23
428,6302,2019-02-09,Espanyol,Rayo Vallecano,0,0.65,0.35,6302,Rayo Vallecano,Espanyol,0,0.77,0.23
430,6303,2019-02-09,Real Madrid,Atletico,1,0.56,0.44,6303,Atletico,Real Madrid,1,0.68,0.32
432,6304,2019-02-09,Celta,Getafe,1,0.82,0.18,6304,Getafe,Celta,1,0.74,0.26
434,6305,2019-02-10,Sociedad,Valencia,0,0.66,0.34,6305,Valencia,Sociedad,0,0.63,0.37
436,6306,2019-02-10,Barcelona,Bilbao,0,0.6,0.4,6306,Bilbao,Barcelona,0,0.73,0.27
438,6307,2019-02-10,Leganes,Betis,0,0.67,0.33,6307,Betis,Leganes,0,0.7,0.3
440,6308,2019-02-10,Eibar,Sevilla,1,0.64,0.36,6308,Sevilla,Eibar,1,0.66,0.34
442,6309,2019-02-11,Alaves,Levante,0,0.68,0.32,6309,Levante,Alaves,0,0.68,0.32
444,6310,2019-02-15,Getafe,Eibar,1,0.68,0.32,6310,Eibar,Getafe,1,0.65,0.35
446,6311,2019-02-16,Barcelona,Valladolid,0,0.49,0.51,6311,Valladolid,Barcelona,0,0.47,0.53
448,6312,2019-02-16,Celta,Levante,1,0.7,0.3,6312,Levante,Celta,1,0.71,0.29
450,6313,2019-02-16,Leganes,Sociedad,0,0.81,0.19,6313,Sociedad,Leganes,0,0.68,0.32
452,6314,2019-02-16,Atletico,Rayo Vallecano,0,0.65,0.35,6314,Rayo Vallecano,Atletico,0,0.63,0.37
454,6315,2019-02-17,Alaves,Betis,0,0.73,0.27,6315,Betis,Alaves,0,0.5,0.5
456,6316,2019-02-17,Girona,Real Madrid,0,0.58,0.42,6316,Real Madrid,Girona,0,0.59,0.41
458,6317,2019-02-17,Espanyol,Valencia,0,0.82,0.18,6317,Valencia,Espanyol,0,0.69,0.31
460,6318,2019-02-17,Villarreal,Sevilla,0,0.69,0.31,6318,Sevilla,Villarreal,0,0.6,0.4
462,6319,2019-02-18,Bilbao,Huesca,0,0.74,0.26,6319,Huesca,Bilbao,0,0.62,0.38
464,6320,2019-02-22,Espanyol,Huesca,0,0.63,0.37,6320,Huesca,Espanyol,0,0.71,0.29
466,6321,2019-02-23,Sevilla,Barcelona,1,0.57,0.43,6321,Barcelona,Sevilla,1,0.61,0.39
468,6322,2019-02-23,Rayo Vallecano,Getafe,0,0.83,0.17,6322,Getafe,Rayo Vallecano,0,0.82,0.18
470,6323,2019-02-23,Alaves,Celta,0,0.78,0.22,6323,Celta,Alaves,0,0.76,0.24
472,6324,2019-02-23,Bilbao,Eibar,0,0.84,0.16,6324,Eibar,Bilbao,0,0.73,0.27
474,6325,2019-02-24,Valladolid,Betis,0,0.72,0.28,6325,Betis,Valladolid,0,0.76,0.24
476,6326,2019-02-24,Atletico,Villarreal,0,0.66,0.34,6326,Villarreal,Atletico,0,0.7,0.3
478,6327,2019-02-24,Real Madrid,Levante,0,0.51,0.49,6327,Levante,Real Madrid,0,0.6,0.4
480,6328,2019-02-24,Valencia,Leganes,0,0.75,0.25,6328,Leganes,Valencia,0,0.77,0.23
482,6329,2019-02-25,Girona,Sociedad,0,0.83,0.17,6329,Sociedad,Girona,0,0.79,0.21
