,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
262,6219,2018-12-03,Levante,Bilbao,0,0.54,0.46,6219,Bilbao,Levante,1,0.54,0.46
264,6220,2018-12-07,Leganes,Getafe,0,0.6,0.4,6220,Getafe,Leganes,0,0.58,0.42
266,6221,2018-12-08,Alaves,Atletico,1,0.19,0.81,6221,Atletico,Alaves,0,0.82,0.18
268,6222,2018-12-08,Espanyol,Barcelona,1,0.36,0.64,6222,Barcelona,Espanyol,0,0.83,0.17
270,6223,2018-12-08,Valencia,Sevilla,0,0.68,0.32,6223,Sevilla,Valencia,0,0.49,0.51
272,6224,2018-12-08,Celta,Villarreal,0,0.31,0.69,6224,Villarreal,Celta,1,0.73,0.27
274,6225,2018-12-09,Huesca,Real Madrid,1,0.19,0.81,6225,Real Madrid,Huesca,0,0.89,0.11
276,6226,2018-12-09,Betis,Rayo Vallecano,0,0.9,0.1,6226,Rayo Vallecano,Betis,1,0.35,0.65
278,6227,2018-12-09,Sociedad,Valladolid,1,0.9,0.1,6227,Valladolid,Sociedad,0,0.41,0.59
280,6228,2018-12-09,Levante,Eibar,0,0.44,0.56,6228,Eibar,Levante,0,0.85,0.15
282,6229,2018-12-10,Girona,Bilbao,1,0.54,0.46,6229,Bilbao,Girona,0,0.68,0.32
284,6230,2018-12-14,Celta,Leganes,0,0.81,0.19,6230,Leganes,Celta,0,0.49,0.51
286,6231,2018-12-15,Getafe,Sociedad,0,0.69,0.31,6231,Sociedad,Getafe,1,0.56,0.44
288,6232,2018-12-15,Valencia,Eibar,0,0.7,0.3,6232,Eibar,Valencia,0,0.44,0.56
290,6233,2018-12-15,Rayo Vallecano,Real Madrid,1,0.12,0.88,6233,Real Madrid,Rayo Vallecano,0,0.91,0.09
292,6234,2018-12-15,Valladolid,Atletico,1,0.44,0.56,6234,Atletico,Valladolid,0,0.81,0.19
294,6235,2018-12-16,Betis,Espanyol,0,0.6,0.4,6235,Espanyol,Betis,1,0.62,0.38
296,6236,2018-12-16,Huesca,Villarreal,0,0.51,0.49,6236,Villarreal,Huesca,0,0.72,0.28
298,6237,2018-12-16,Barcelona,Levante,0,0.86,0.14,6237,Levante,Barcelona,1,0.28,0.72
300,6238,2018-12-16,Sevilla,Girona,0,0.98,0.02,6238,Girona,Sevilla,1,0.34,0.66
302,6239,2018-12-17,Alaves,Bilbao,0,0.63,0.37,6239,Bilbao,Alaves,0,0.54,0.46
304,6240,2018-12-21,Getafe,Girona,0,0.63,0.37,6240,Girona,Getafe,0,0.57,0.43
306,6241,2018-12-21,Sociedad,Alaves,1,0.73,0.27,6241,Alaves,Sociedad,0,0.51,0.49
308,6242,2018-12-22,Bilbao,Valladolid,0,0.86,0.14,6242,Valladolid,Bilbao,0,0.44,0.56
310,6243,2018-12-22,Espanyol,Atletico,1,0.29,0.71,6243,Atletico,Espanyol,0,0.9,0.1
312,6244,2018-12-22,Barcelona,Celta,0,0.89,0.11,6244,Celta,Barcelona,1,0.21,0.79
314,6245,2018-12-22,Betis,Eibar,0,0.77,0.23,6245,Eibar,Betis,0,0.42,0.58
316,6246,2018-12-23,Sevilla,Leganes,0,0.8,0.2,6246,Leganes,Sevilla,0,0.48,0.52
318,6247,2018-12-23,Huesca,Valencia,1,0.34,0.66,6247,Valencia,Huesca,0,0.94,0.06
320,6248,2018-12-23,Levante,Rayo Vallecano,1,0.52,0.48,6248,Rayo Vallecano,Levante,0,0.75,0.25
322,6249,2019-01-03,Villarreal,Real Madrid,0,0.43,0.57,6249,Real Madrid,Villarreal,0,0.67,0.33
324,6250,2019-01-04,Levante,Girona,0,0.64,0.36,6250,Girona,Levante,0,0.57,0.43
326,6251,2019-01-04,Leganes,Espanyol,1,0.49,0.51,6251,Espanyol,Leganes,0,0.74,0.26
328,6252,2019-01-05,Alaves,Valencia,0,0.6,0.4,6252,Valencia,Alaves,1,0.69,0.31
330,6253,2019-01-05,Betis,Huesca,1,0.74,0.26,6253,Huesca,Betis,0,0.47,0.53
332,6254,2019-01-05,Rayo Vallecano,Valladolid,0,0.57,0.43,6254,Valladolid,Rayo Vallecano,1,0.72,0.28
334,6255,2019-01-06,Villarreal,Eibar,0,0.46,0.54,6255,Eibar,Villarreal,0,0.62,0.38
336,6256,2019-01-06,Barcelona,Getafe,0,0.76,0.24,6256,Getafe,Barcelona,1,0.23,0.77
338,6257,2019-01-06,Sociedad,Real Madrid,0,0.25,0.75,6257,Real Madrid,Sociedad,1,0.88,0.12
340,6258,2019-01-06,Sevilla,Atletico,0,0.55,0.45,6258,Atletico,Sevilla,0,0.65,0.35
342,6259,2019-01-07,Bilbao,Celta,0,0.62,0.38,6259,Celta,Bilbao,1,0.59,0.41
344,6260,2019-01-11,Rayo Vallecano,Celta,0,0.73,0.27,6260,Celta,Rayo Vallecano,1,0.57,0.43
346,6261,2019-01-12,Huesca,Leganes,1,0.49,0.51,6261,Leganes,Huesca,0,0.73,0.27
348,6262,2019-01-12,Valencia,Valladolid,0,0.85,0.15,6262,Valladolid,Valencia,0,0.38,0.62
350,6263,2019-01-12,Villarreal,Getafe,1,0.57,0.43,6263,Getafe,Villarreal,0,0.52,0.48
352,6264,2019-01-12,Alaves,Girona,0,0.72,0.28,6264,Girona,Alaves,0,0.63,0.37
354,6265,2019-01-13,Bilbao,Sevilla,0,0.65,0.35,6265,Sevilla,Bilbao,1,0.6,0.4
356,6266,2019-01-13,Levante,Atletico,1,0.2,0.8,6266,Atletico,Levante,0,0.98,0.02
358,6267,2019-01-13,Eibar,Barcelona,1,0.22,0.78,6267,Barcelona,Eibar,0,0.92,0.08
360,6268,2019-01-13,Real Madrid,Betis,0,0.71,0.29,6268,Betis,Real Madrid,1,0.37,0.63
362,6269,2019-01-14,Sociedad,Espanyol,0,0.75,0.25,6269,Espanyol,Sociedad,1,0.59,0.41
364,6270,2019-01-18,Alaves,Getafe,1,0.65,0.35,6270,Getafe,Alaves,0,0.62,0.38
366,6271,2019-01-19,Celta,Valencia,1,0.63,0.37,6271,Valencia,Celta,0,0.75,0.25
368,6272,2019-01-19,Huesca,Atletico,1,0.32,0.68,6272,Atletico,Huesca,0,0.84,0.16
370,6273,2019-01-19,Real Madrid,Sevilla,0,0.79,0.21,6273,Sevilla,Real Madrid,1,0.42,0.58
372,6274,2019-01-20,Girona,Betis,1,0.26,0.74,6274,Betis,Girona,0,0.72,0.28
374,6275,2019-01-20,Bilbao,Villarreal,0,0.37,0.63,6275,Villarreal,Bilbao,0,0.67,0.33
376,6276,2019-01-20,Leganes,Barcelona,1,0.17,0.83,6276,Barcelona,Leganes,0,0.99,0.01
378,6277,2019-01-20,Rayo Vallecano,Sociedad,0,0.69,0.31,6277,Sociedad,Rayo Vallecano,0,0.65,0.35
380,6278,2019-01-20,Levante,Valladolid,0,0.85,0.15,6278,Valladolid,Levante,1,0.48,0.52
382,6279,2019-01-21,Espanyol,Eibar,1,0.47,0.53,6279,Eibar,Espanyol,0,0.53,0.47
384,6280,2019-01-26,Levante,Sevilla,1,0.34,0.66,6280,Sevilla,Levante,0,0.81,0.19
386,6281,2019-01-26,Valencia,Villarreal,0,0.89,0.11,6281,Villarreal,Valencia,1,0.53,0.47
388,6282,2019-01-26,Atletico,Getafe,0,0.81,0.19,6282,Getafe,Atletico,1,0.47,0.53
390,6283,2019-01-26,Eibar,Leganes,0,0.62,0.38,6283,Leganes,Eibar,0,0.68,0.32
392,6284,2019-01-27,Bilbao,Betis,0,0.67,0.33,6284,Betis,Bilbao,1,0.51,0.49
394,6285,2019-01-27,Real Madrid,Espanyol,0,0.71,0.29,6285,Espanyol,Real Madrid,1,0.43,0.57
396,6286,2019-01-27,Barcelona,Girona,0,0.93,0.07,6286,Girona,Barcelona,1,0.19,0.81
398,6287,2019-01-27,Sociedad,Huesca,0,0.83,0.17,6287,Huesca,Sociedad,0,0.33,0.67
400,6288,2019-01-27,Valladolid,Celta,0,0.85,0.15,6288,Celta,Valladolid,1,0.64,0.36
402,6289,2019-01-28,Rayo Vallecano,Alaves,0,0.55,0.45,6289,Alaves,Rayo Vallecano,1,0.77,0.23
404,6290,2019-02-01,Valladolid,Huesca,1,0.67,0.33,6290,Huesca,Valladolid,0,0.69,0.31
406,6291,2019-02-02,Sociedad,Bilbao,0,0.54,0.46,6291,Bilbao,Sociedad,1,0.66,0.34
408,6292,2019-02-02,Celta,Sevilla,0,0.41,0.59,6292,Sevilla,Celta,1,0.83,0.17
410,6293,2019-02-02,Valencia,Barcelona,0,0.27,0.73,6293,Barcelona,Valencia,0,0.92,0.08
412,6294,2019-02-02,Levante,Getafe,0,0.57,0.43,6294,Getafe,Levante,0,0.53,0.47
414,6295,2019-02-03,Betis,Atletico,0,0.5,0.5,6295,Atletico,Betis,1,0.79,0.21
416,6296,2019-02-03,Eibar,Girona,0,0.89,0.11,6296,Girona,Eibar,1,0.51,0.49
418,6297,2019-02-03,Real Madrid,Alaves,0,0.92,0.08,6297,Alaves,Real Madrid,1,0.16,0.84
420,6298,2019-02-03,Villarreal,Espanyol,0,0.76,0.24,6298,Espanyol,Villarreal,0,0.46,0.54
422,6299,2019-02-04,Leganes,Rayo Vallecano,0,0.65,0.35,6299,Rayo Vallecano,Leganes,1,0.7,0.3
424,6300,2019-02-08,Villarreal,Valladolid,0,0.68,0.32,6300,Valladolid,Villarreal,0,0.69,0.31
426,6301,2019-02-09,Huesca,Girona,0,0.48,0.52,6301,Girona,Huesca,1,0.76,0.24
428,6302,2019-02-09,Rayo Vallecano,Espanyol,1,0.45,0.55,6302,Espanyol,Rayo Vallecano,0,0.71,0.29
430,6303,2019-02-09,Real Madrid,Atletico,0,0.59,0.41,6303,Atletico,Real Madrid,1,0.66,0.34
432,6304,2019-02-09,Celta,Getafe,1,0.45,0.55,6304,Getafe,Celta,0,0.64,0.36
434,6305,2019-02-10,Valencia,Sociedad,0,0.61,0.39,6305,Sociedad,Valencia,0,0.39,0.61
436,6306,2019-02-10,Bilbao,Barcelona,0,0.49,0.51,6306,Barcelona,Bilbao,0,0.85,0.15
438,6307,2019-02-10,Leganes,Betis,0,0.53,0.47,6307,Betis,Leganes,1,0.48,0.52
440,6308,2019-02-10,Eibar,Sevilla,0,0.42,0.58,6308,Sevilla,Eibar,0,0.92,0.08
442,6309,2019-02-11,Alaves,Levante,0,0.67,0.33,6309,Levante,Alaves,1,0.49,0.51
444,6310,2019-02-15,Getafe,Eibar,0,0.53,0.47,6310,Eibar,Getafe,0,0.63,0.37
446,6311,2019-02-16,Valladolid,Barcelona,1,0.12,0.88,6311,Barcelona,Valladolid,0,0.97,0.03
448,6312,2019-02-16,Levante,Celta,0,0.36,0.64,6312,Celta,Levante,1,0.77,0.23
450,6313,2019-02-16,Leganes,Sociedad,1,0.44,0.56,6313,Sociedad,Leganes,0,0.73,0.27
452,6314,2019-02-16,Rayo Vallecano,Atletico,1,0.21,0.79,6314,Atletico,Rayo Vallecano,0,0.78,0.22
454,6315,2019-02-17,Alaves,Betis,0,0.39,0.61,6315,Betis,Alaves,0,0.58,0.42
456,6316,2019-02-17,Real Madrid,Girona,1,0.93,0.07,6316,Girona,Real Madrid,0,0.25,0.75
458,6317,2019-02-17,Espanyol,Valencia,0,0.42,0.58,6317,Valencia,Espanyol,0,0.83,0.17
460,6318,2019-02-17,Sevilla,Villarreal,1,0.54,0.46,6318,Villarreal,Sevilla,0,0.65,0.35
462,6319,2019-02-18,Bilbao,Huesca,0,0.59,0.41,6319,Huesca,Bilbao,1,0.6,0.4
464,6320,2019-02-22,Espanyol,Huesca,0,0.82,0.18,6320,Huesca,Espanyol,0,0.49,0.51
466,6321,2019-02-23,Sevilla,Barcelona,1,0.51,0.49,6321,Barcelona,Sevilla,0,0.72,0.28
468,6322,2019-02-23,Rayo Vallecano,Getafe,1,0.41,0.59,6322,Getafe,Rayo Vallecano,0,0.8,0.2
470,6323,2019-02-23,Alaves,Celta,0,0.74,0.26,6323,Celta,Alaves,0,0.57,0.43
472,6324,2019-02-23,Bilbao,Eibar,0,0.69,0.31,6324,Eibar,Bilbao,1,0.6,0.4
474,6325,2019-02-24,Betis,Valladolid,0,0.57,0.43,6325,Valladolid,Betis,1,0.61,0.39
476,6326,2019-02-24,Villarreal,Atletico,1,0.4,0.6,6326,Atletico,Villarreal,0,0.68,0.32
478,6327,2019-02-24,Levante,Real Madrid,1,0.41,0.59,6327,Real Madrid,Levante,0,0.83,0.17
480,6328,2019-02-24,Leganes,Valencia,0,0.64,0.36,6328,Valencia,Leganes,0,0.66,0.34
482,6329,2019-02-25,Sociedad,Girona,0,0.63,0.37,6329,Girona,Sociedad,0,0.62,0.38
