,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
44,6104,2018-09-01,Leganes,Real Madrid,0,0.87,0.13,6104,Real Madrid,Leganes,0,0.9,0.1
46,6105,2018-09-02,Alaves,Espanyol,0,0.67,0.33,6105,Espanyol,Alaves,0,0.55,0.45
48,6107,2018-09-02,Betis,Sevilla,0,0.8,0.2,6107,Sevilla,Betis,0,0.76,0.24
50,6108,2018-09-02,Levante,Valencia,1,0.67,0.33,6108,Valencia,Levante,1,0.85,0.15
52,6110,2018-09-15,Valencia,Betis,1,0.87,0.13,6110,Betis,Valencia,1,0.88,0.12
54,6111,2018-09-15,Eibar,Atletico,1,0.75,0.25,6111,Atletico,Eibar,1,0.64,0.36
56,6112,2018-09-15,Bilbao,Real Madrid,1,0.72,0.28,6112,Real Madrid,Bilbao,1,0.81,0.19
58,6113,2018-09-15,Barcelona,Sociedad,0,0.75,0.25,6113,Sociedad,Barcelona,0,0.81,0.19
60,6114,2018-09-16,Espanyol,Levante,0,0.79,0.21,6114,Levante,Espanyol,0,0.78,0.22
62,6115,2018-09-16,Villarreal,Leganes,0,0.81,0.19,6115,Leganes,Villarreal,0,0.86,0.14
64,6116,2018-09-16,Valladolid,Alaves,0,0.56,0.44,6116,Alaves,Valladolid,0,0.69,0.31
66,6117,2018-09-16,Sevilla,Getafe,0,0.81,0.19,6117,Getafe,Sevilla,0,0.75,0.25
68,6118,2018-09-17,Girona,Celta,0,0.86,0.14,6118,Celta,Girona,0,0.77,0.23
70,6120,2018-09-22,Valladolid,Celta,1,0.64,0.36,6120,Celta,Valladolid,1,0.66,0.34
72,6121,2018-09-22,Eibar,Leganes,0,0.74,0.26,6121,Leganes,Eibar,0,0.81,0.19
74,6122,2018-09-22,Getafe,Atletico,0,0.65,0.35,6122,Atletico,Getafe,0,0.69,0.31
76,6123,2018-09-22,Espanyol,Real Madrid,0,0.78,0.22,6123,Real Madrid,Espanyol,0,0.87,0.13
78,6124,2018-09-22,Rayo Vallecano,Alaves,0,0.65,0.35,6124,Alaves,Rayo Vallecano,0,0.71,0.29
80,6125,2018-09-23,Girona,Barcelona,1,0.91,0.09,6125,Barcelona,Girona,1,0.85,0.15
82,6126,2018-09-23,Betis,Bilbao,1,0.79,0.21,6126,Bilbao,Betis,1,0.83,0.17
84,6127,2018-09-23,Sevilla,Levante,0,0.8,0.2,6127,Levante,Sevilla,0,0.85,0.15
86,6128,2018-09-23,Villarreal,Valencia,1,0.71,0.29,6128,Valencia,Villarreal,1,0.69,0.31
88,6130,2018-09-25,Espanyol,Eibar,0,0.69,0.31,6130,Eibar,Espanyol,0,0.74,0.26
90,6131,2018-09-25,Rayo Vallecano,Sociedad,1,0.83,0.17,6131,Sociedad,Rayo Vallecano,1,0.8,0.2
92,6132,2018-09-26,Valencia,Celta,1,0.79,0.21,6132,Celta,Valencia,1,0.85,0.15
94,6133,2018-09-26,Leganes,Barcelona,0,0.82,0.18,6133,Barcelona,Leganes,0,0.76,0.24
96,6134,2018-09-26,Villarreal,Bilbao,0,0.71,0.29,6134,Bilbao,Villarreal,0,0.64,0.36
98,6135,2018-09-26,Sevilla,Real Madrid,0,0.83,0.17,6135,Real Madrid,Sevilla,0,0.78,0.22
100,6136,2018-09-27,Alaves,Getafe,1,0.69,0.31,6136,Getafe,Alaves,1,0.49,0.51
102,6137,2018-09-27,Levante,Valladolid,0,0.67,0.33,6137,Valladolid,Levante,0,0.71,0.29
104,6138,2018-09-27,Betis,Girona,0,0.8,0.2,6138,Girona,Betis,0,0.73,0.27
106,6139,2018-09-28,Rayo Vallecano,Espanyol,1,0.79,0.21,6139,Espanyol,Rayo Vallecano,1,0.59,0.41
108,6140,2018-09-29,Barcelona,Bilbao,1,0.81,0.19,6140,Bilbao,Barcelona,1,0.89,0.11
110,6141,2018-09-29,Atletico,Real Madrid,1,0.44,0.56,6141,Real Madrid,Atletico,1,0.68,0.32
112,6142,2018-09-29,Eibar,Sevilla,0,0.75,0.25,6142,Sevilla,Eibar,0,0.77,0.23
114,6143,2018-09-29,Sociedad,Valencia,0,0.79,0.21,6143,Valencia,Sociedad,0,0.73,0.27
116,6144,2018-09-30,Leganes,Betis,0,0.79,0.21,6144,Betis,Leganes,0,0.75,0.25
118,6146,2018-09-30,Alaves,Levante,0,0.73,0.27,6146,Levante,Alaves,0,0.72,0.28
120,6147,2018-09-30,Villarreal,Valladolid,0,0.73,0.27,6147,Valladolid,Villarreal,0,0.73,0.27
122,6148,2018-10-01,Getafe,Celta,1,0.7,0.3,6148,Celta,Getafe,1,0.74,0.26
124,6149,2018-10-05,Bilbao,Sociedad,0,0.75,0.25,6149,Sociedad,Bilbao,0,0.69,0.31
126,6150,2018-10-06,Alaves,Real Madrid,0,0.8,0.2,6150,Real Madrid,Alaves,0,0.64,0.36
128,6151,2018-10-06,Getafe,Levante,0,0.86,0.14,6151,Levante,Getafe,0,0.72,0.28
130,6152,2018-10-06,Girona,Eibar,0,0.81,0.19,6152,Eibar,Girona,0,0.77,0.23
132,6153,2018-10-06,Leganes,Rayo Vallecano,0,0.76,0.24,6153,Rayo Vallecano,Leganes,0,0.73,0.27
134,6155,2018-10-07,Barcelona,Valencia,1,0.8,0.2,6155,Valencia,Barcelona,1,0.68,0.32
136,6156,2018-10-07,Espanyol,Villarreal,0,0.75,0.25,6156,Villarreal,Espanyol,0,0.69,0.31
138,6157,2018-10-07,Betis,Atletico,0,0.76,0.24,6157,Atletico,Betis,0,0.67,0.33
140,6158,2018-10-07,Celta,Sevilla,0,0.9,0.1,6158,Sevilla,Celta,0,0.86,0.14
142,6159,2018-10-19,Alaves,Celta,0,0.89,0.11,6159,Celta,Alaves,0,0.88,0.12
144,6160,2018-10-20,Atletico,Villarreal,1,0.75,0.25,6160,Villarreal,Atletico,1,0.64,0.36
146,6161,2018-10-20,Levante,Real Madrid,0,0.85,0.15,6161,Real Madrid,Levante,0,0.89,0.11
148,6162,2018-10-20,Barcelona,Sevilla,0,0.87,0.13,6162,Sevilla,Barcelona,0,0.87,0.13
150,6163,2018-10-20,Valencia,Leganes,1,0.67,0.33,6163,Leganes,Valencia,1,0.73,0.27
152,6164,2018-10-21,Betis,Valladolid,0,0.77,0.23,6164,Valladolid,Betis,0,0.78,0.22
154,6165,2018-10-21,Bilbao,Eibar,1,0.78,0.22,6165,Eibar,Bilbao,1,0.66,0.34
156,6166,2018-10-21,Espanyol,Huesca,0,0.67,0.33,6166,Huesca,Espanyol,0,0.67,0.33
158,6167,2018-10-21,Rayo Vallecano,Getafe,0,0.79,0.21,6167,Getafe,Rayo Vallecano,0,0.73,0.27
160,6168,2018-10-22,Girona,Sociedad,1,0.83,0.17,6168,Sociedad,Girona,1,0.86,0.14
162,6169,2018-10-24,Rayo Vallecano,Bilbao,1,0.66,0.34,6169,Bilbao,Rayo Vallecano,1,0.86,0.14
164,6170,2018-10-26,Valladolid,Espanyol,1,0.64,0.36,6170,Espanyol,Valladolid,1,0.62,0.38
166,6171,2018-10-27,Valencia,Bilbao,1,0.73,0.27,6171,Bilbao,Valencia,1,0.74,0.26
168,6172,2018-10-27,Atletico,Sociedad,0,0.62,0.38,6172,Sociedad,Atletico,0,0.76,0.24
170,6173,2018-10-27,Eibar,Celta,0,0.78,0.22,6173,Celta,Eibar,0,0.79,0.21
172,6174,2018-10-27,Rayo Vallecano,Girona,0,0.66,0.34,6174,Girona,Rayo Vallecano,0,0.8,0.2
174,6175,2018-10-27,Leganes,Levante,0,0.8,0.2,6175,Levante,Leganes,0,0.73,0.27
176,6176,2018-10-28,Sevilla,Huesca,0,0.85,0.15,6176,Huesca,Sevilla,0,0.86,0.14
178,6177,2018-10-28,Barcelona,Real Madrid,0,0.51,0.49,6177,Real Madrid,Barcelona,0,0.54,0.46
180,6178,2018-10-28,Alaves,Villarreal,0,0.75,0.25,6178,Villarreal,Alaves,0,0.68,0.32
182,6179,2018-10-28,Getafe,Betis,0,0.75,0.25,6179,Betis,Getafe,0,0.68,0.32
184,6180,2018-11-03,Leganes,Atletico,1,0.82,0.18,6180,Atletico,Leganes,1,0.67,0.33
186,6181,2018-11-03,Barcelona,Rayo Vallecano,0,0.88,0.12,6181,Rayo Vallecano,Barcelona,0,0.92,0.08
188,6182,2018-11-03,Girona,Valencia,0,0.8,0.2,6182,Valencia,Girona,0,0.7,0.3
190,6183,2018-11-03,Valladolid,Real Madrid,0,0.74,0.26,6183,Real Madrid,Valladolid,0,0.75,0.25
192,6184,2018-11-04,Villarreal,Levante,1,0.82,0.18,6184,Levante,Villarreal,1,0.75,0.25
194,6185,2018-11-04,Celta,Betis,1,0.79,0.21,6185,Betis,Celta,1,0.8,0.2
196,6186,2018-11-04,Sevilla,Sociedad,1,0.84,0.16,6186,Sociedad,Sevilla,1,0.76,0.24
198,6187,2018-11-04,Huesca,Getafe,1,0.65,0.35,6187,Getafe,Huesca,1,0.77,0.23
200,6188,2018-11-04,Alaves,Eibar,0,0.67,0.33,6188,Eibar,Alaves,0,0.63,0.37
202,6189,2018-11-05,Bilbao,Espanyol,0,0.84,0.16,6189,Espanyol,Bilbao,0,0.74,0.26
204,6190,2018-11-09,Levante,Sociedad,0,0.7,0.3,6190,Sociedad,Levante,0,0.69,0.31
206,6191,2018-11-10,Leganes,Girona,1,0.77,0.23,6191,Girona,Leganes,1,0.65,0.35
208,6192,2018-11-10,Eibar,Valladolid,1,0.7,0.3,6192,Valladolid,Eibar,1,0.72,0.28
210,6193,2018-11-10,Bilbao,Atletico,0,0.71,0.29,6193,Atletico,Bilbao,0,0.71,0.29
212,6194,2018-11-10,Valencia,Getafe,0,0.7,0.3,6194,Getafe,Valencia,0,0.66,0.34
214,6195,2018-11-11,Huesca,Alaves,0,0.71,0.29,6195,Alaves,Huesca,0,0.66,0.34
216,6196,2018-11-11,Barcelona,Betis,0,0.77,0.23,6196,Betis,Barcelona,0,0.73,0.27
218,6197,2018-11-11,Real Madrid,Celta,0,0.78,0.22,6197,Celta,Real Madrid,0,0.69,0.31
220,6198,2018-11-11,Villarreal,Rayo Vallecano,1,0.68,0.32,6198,Rayo Vallecano,Villarreal,1,0.78,0.22
222,6199,2018-11-11,Espanyol,Sevilla,0,0.84,0.16,6199,Sevilla,Espanyol,0,0.82,0.18
224,6200,2018-11-23,Leganes,Alaves,0,0.62,0.38,6200,Alaves,Leganes,0,0.61,0.39
226,6201,2018-11-24,Atletico,Barcelona,1,0.53,0.47,6201,Barcelona,Atletico,1,0.68,0.32
228,6202,2018-11-24,Eibar,Real Madrid,0,0.64,0.36,6202,Real Madrid,Eibar,0,0.69,0.31
230,6203,2018-11-24,Huesca,Levante,1,0.71,0.29,6203,Levante,Huesca,1,0.68,0.32
232,6204,2018-11-24,Rayo Vallecano,Valencia,0,0.79,0.21,6204,Valencia,Rayo Vallecano,0,0.8,0.2
234,6205,2018-11-25,Villarreal,Betis,0,0.76,0.24,6205,Betis,Villarreal,0,0.74,0.26
236,6206,2018-11-25,Bilbao,Getafe,1,0.74,0.26,6206,Getafe,Bilbao,1,0.81,0.19
238,6207,2018-11-25,Girona,Espanyol,0,0.61,0.39,6207,Espanyol,Girona,0,0.75,0.25
240,6208,2018-11-25,Valladolid,Sevilla,0,0.87,0.13,6208,Sevilla,Valladolid,0,0.85,0.15
242,6209,2018-11-26,Sociedad,Celta,0,0.69,0.31,6209,Celta,Sociedad,0,0.88,0.12
244,6210,2018-11-30,Rayo Vallecano,Eibar,0,0.77,0.23,6210,Eibar,Rayo Vallecano,0,0.55,0.45
246,6211,2018-12-01,Valencia,Real Madrid,0,0.74,0.26,6211,Real Madrid,Valencia,0,0.74,0.26
248,6212,2018-12-01,Valladolid,Leganes,0,0.64,0.36,6212,Leganes,Valladolid,0,0.53,0.47
250,6213,2018-12-01,Huesca,Celta,0,0.65,0.35,6213,Celta,Huesca,0,0.81,0.19
252,6214,2018-12-01,Getafe,Espanyol,0,0.58,0.42,6214,Espanyol,Getafe,0,0.56,0.44
254,6215,2018-12-02,Sevilla,Alaves,1,0.73,0.27,6215,Alaves,Sevilla,1,0.81,0.19
256,6216,2018-12-02,Barcelona,Villarreal,0,0.84,0.16,6216,Villarreal,Barcelona,0,0.77,0.23
258,6217,2018-12-02,Sociedad,Betis,0,0.81,0.19,6217,Betis,Sociedad,0,0.79,0.21
260,6218,2018-12-02,Atletico,Girona,1,0.66,0.34,6218,Girona,Atletico,1,0.65,0.35
262,6219,2018-12-03,Levante,Bilbao,0,0.76,0.24,6219,Bilbao,Levante,0,0.63,0.37
264,6220,2018-12-07,Leganes,Getafe,1,0.55,0.45,6220,Getafe,Leganes,1,0.63,0.37
266,6221,2018-12-08,Alaves,Atletico,0,0.89,0.11,6221,Atletico,Alaves,0,0.74,0.26
268,6222,2018-12-08,Espanyol,Barcelona,0,0.74,0.26,6222,Barcelona,Espanyol,0,0.77,0.23
270,6223,2018-12-08,Valencia,Sevilla,1,0.81,0.19,6223,Sevilla,Valencia,1,0.81,0.19
272,6224,2018-12-08,Celta,Villarreal,0,0.84,0.16,6224,Villarreal,Celta,0,0.78,0.22
274,6225,2018-12-09,Huesca,Real Madrid,0,0.78,0.22,6225,Real Madrid,Huesca,0,0.79,0.21
276,6226,2018-12-09,Betis,Rayo Vallecano,0,0.86,0.14,6226,Rayo Vallecano,Betis,0,0.79,0.21
278,6227,2018-12-09,Sociedad,Valladolid,0,0.62,0.38,6227,Valladolid,Sociedad,0,0.81,0.19
280,6228,2018-12-09,Levante,Eibar,1,0.77,0.23,6228,Eibar,Levante,1,0.7,0.3
282,6229,2018-12-10,Girona,Bilbao,0,0.75,0.25,6229,Bilbao,Girona,0,0.74,0.26
284,6230,2018-12-14,Celta,Leganes,1,0.74,0.26,6230,Leganes,Celta,1,0.79,0.21
286,6231,2018-12-15,Getafe,Sociedad,0,0.73,0.27,6231,Sociedad,Getafe,0,0.76,0.24
288,6232,2018-12-15,Valencia,Eibar,1,0.83,0.17,6232,Eibar,Valencia,1,0.84,0.16
290,6233,2018-12-15,Rayo Vallecano,Real Madrid,0,0.77,0.23,6233,Real Madrid,Rayo Vallecano,0,0.88,0.12
292,6234,2018-12-15,Valladolid,Atletico,0,0.7,0.3,6234,Atletico,Valladolid,0,0.55,0.45
294,6235,2018-12-16,Betis,Espanyol,0,0.76,0.24,6235,Espanyol,Betis,0,0.71,0.29
296,6236,2018-12-16,Huesca,Villarreal,1,0.7,0.3,6236,Villarreal,Huesca,1,0.75,0.25
298,6237,2018-12-16,Barcelona,Levante,0,0.93,0.07,6237,Levante,Barcelona,0,0.84,0.16
300,6238,2018-12-16,Sevilla,Girona,0,0.87,0.13,6238,Girona,Sevilla,0,0.85,0.15
302,6239,2018-12-17,Alaves,Bilbao,1,0.83,0.17,6239,Bilbao,Alaves,1,0.74,0.26
304,6240,2018-12-21,Getafe,Girona,1,0.79,0.21,6240,Girona,Getafe,1,0.53,0.47
306,6241,2018-12-21,Sociedad,Alaves,0,0.74,0.26,6241,Alaves,Sociedad,0,0.8,0.2
308,6242,2018-12-22,Bilbao,Valladolid,1,0.65,0.35,6242,Valladolid,Bilbao,1,0.73,0.27
310,6243,2018-12-22,Espanyol,Atletico,0,0.73,0.27,6243,Atletico,Espanyol,0,0.77,0.23
312,6244,2018-12-22,Barcelona,Celta,0,0.86,0.14,6244,Celta,Barcelona,0,0.91,0.09
314,6245,2018-12-22,Betis,Eibar,1,0.82,0.18,6245,Eibar,Betis,1,0.82,0.18
316,6246,2018-12-23,Sevilla,Leganes,1,0.76,0.24,6246,Leganes,Sevilla,1,0.81,0.19
318,6247,2018-12-23,Huesca,Valencia,0,0.71,0.29,6247,Valencia,Huesca,0,0.79,0.21
320,6248,2018-12-23,Levante,Rayo Vallecano,0,0.69,0.31,6248,Rayo Vallecano,Levante,0,0.67,0.33
322,6249,2019-01-03,Villarreal,Real Madrid,1,0.76,0.24,6249,Real Madrid,Villarreal,1,0.73,0.27
324,6250,2019-01-04,Levante,Girona,1,0.7,0.3,6250,Girona,Levante,1,0.83,0.17
326,6251,2019-01-04,Leganes,Espanyol,0,0.77,0.23,6251,Espanyol,Leganes,0,0.73,0.27
328,6252,2019-01-05,Alaves,Valencia,0,0.79,0.21,6252,Valencia,Alaves,0,0.71,0.29
330,6253,2019-01-05,Betis,Huesca,0,0.68,0.32,6253,Huesca,Betis,0,0.62,0.38
332,6254,2019-01-05,Rayo Vallecano,Valladolid,0,0.7,0.3,6254,Valladolid,Rayo Vallecano,0,0.82,0.18
334,6255,2019-01-06,Villarreal,Eibar,1,0.69,0.31,6255,Eibar,Villarreal,1,0.7,0.3
336,6256,2019-01-06,Barcelona,Getafe,0,0.73,0.27,6256,Getafe,Barcelona,0,0.81,0.19
338,6257,2019-01-06,Sociedad,Real Madrid,0,0.81,0.19,6257,Real Madrid,Sociedad,0,0.84,0.16
340,6258,2019-01-06,Sevilla,Atletico,1,0.74,0.26,6258,Atletico,Sevilla,1,0.68,0.32
342,6259,2019-01-07,Bilbao,Celta,0,0.61,0.39,6259,Celta,Bilbao,0,0.81,0.19
344,6260,2019-01-11,Rayo Vallecano,Celta,0,0.73,0.27,6260,Celta,Rayo Vallecano,0,0.73,0.27
346,6261,2019-01-12,Huesca,Leganes,0,0.63,0.37,6261,Leganes,Huesca,0,0.78,0.22
348,6262,2019-01-12,Valencia,Valladolid,1,0.76,0.24,6262,Valladolid,Valencia,1,0.79,0.21
350,6263,2019-01-12,Villarreal,Getafe,0,0.68,0.32,6263,Getafe,Villarreal,0,0.65,0.35
352,6264,2019-01-12,Alaves,Girona,1,0.77,0.23,6264,Girona,Alaves,1,0.73,0.27
354,6265,2019-01-13,Bilbao,Sevilla,0,0.7,0.3,6265,Sevilla,Bilbao,0,0.73,0.27
356,6266,2019-01-13,Levante,Atletico,0,0.69,0.31,6266,Atletico,Levante,0,0.91,0.09
358,6267,2019-01-13,Eibar,Barcelona,0,0.77,0.23,6267,Barcelona,Eibar,0,0.94,0.06
360,6268,2019-01-13,Real Madrid,Betis,0,0.81,0.19,6268,Betis,Real Madrid,0,0.71,0.29
362,6269,2019-01-14,Sociedad,Espanyol,0,0.75,0.25,6269,Espanyol,Sociedad,0,0.84,0.16
364,6270,2019-01-18,Alaves,Getafe,0,0.62,0.38,6270,Getafe,Alaves,0,0.61,0.39
366,6271,2019-01-19,Celta,Valencia,0,0.86,0.14,6271,Valencia,Celta,0,0.75,0.25
368,6272,2019-01-19,Huesca,Atletico,0,0.8,0.2,6272,Atletico,Huesca,0,0.72,0.28
370,6273,2019-01-19,Real Madrid,Sevilla,0,0.79,0.21,6273,Sevilla,Real Madrid,0,0.75,0.25
372,6274,2019-01-20,Girona,Betis,0,0.89,0.11,6274,Betis,Girona,0,0.74,0.26
374,6275,2019-01-20,Bilbao,Villarreal,1,0.66,0.34,6275,Villarreal,Bilbao,1,0.82,0.18
376,6276,2019-01-20,Leganes,Barcelona,0,0.88,0.12,6276,Barcelona,Leganes,0,0.86,0.14
378,6277,2019-01-20,Rayo Vallecano,Sociedad,1,0.65,0.35,6277,Sociedad,Rayo Vallecano,1,0.78,0.22
380,6278,2019-01-20,Levante,Valladolid,0,0.87,0.13,6278,Valladolid,Levante,0,0.75,0.25
382,6279,2019-01-21,Espanyol,Eibar,0,0.73,0.27,6279,Eibar,Espanyol,0,0.68,0.32
384,6280,2019-01-26,Levante,Sevilla,0,0.94,0.06,6280,Sevilla,Levante,0,0.84,0.16
386,6281,2019-01-26,Valencia,Villarreal,0,0.89,0.11,6281,Villarreal,Valencia,0,0.78,0.22
388,6282,2019-01-26,Atletico,Getafe,0,0.72,0.28,6282,Getafe,Atletico,0,0.8,0.2
390,6283,2019-01-26,Eibar,Leganes,1,0.65,0.35,6283,Leganes,Eibar,1,0.69,0.31
392,6284,2019-01-27,Bilbao,Betis,0,0.64,0.36,6284,Betis,Bilbao,0,0.74,0.26
394,6285,2019-01-27,Real Madrid,Espanyol,0,0.77,0.23,6285,Espanyol,Real Madrid,0,0.76,0.24
396,6286,2019-01-27,Barcelona,Girona,0,0.86,0.14,6286,Girona,Barcelona,0,0.95,0.05
398,6287,2019-01-27,Sociedad,Huesca,1,0.7,0.3,6287,Huesca,Sociedad,1,0.8,0.2
400,6288,2019-01-27,Valladolid,Celta,0,0.74,0.26,6288,Celta,Valladolid,0,0.77,0.23
402,6289,2019-01-28,Rayo Vallecano,Alaves,0,0.7,0.3,6289,Alaves,Rayo Vallecano,0,0.81,0.19
404,6290,2019-02-01,Valladolid,Huesca,0,0.61,0.39,6290,Huesca,Valladolid,0,0.64,0.36
406,6291,2019-02-02,Sociedad,Bilbao,0,0.67,0.33,6291,Bilbao,Sociedad,0,0.81,0.19
408,6292,2019-02-02,Celta,Sevilla,0,0.68,0.32,6292,Sevilla,Celta,0,0.85,0.15
410,6293,2019-02-02,Valencia,Barcelona,1,0.8,0.2,6293,Barcelona,Valencia,1,0.75,0.25
412,6294,2019-02-02,Levante,Getafe,1,0.75,0.25,6294,Getafe,Levante,1,0.8,0.2
414,6295,2019-02-03,Betis,Atletico,0,0.78,0.22,6295,Atletico,Betis,0,0.78,0.22
416,6296,2019-02-03,Eibar,Girona,0,0.75,0.25,6296,Girona,Eibar,0,0.82,0.18
418,6297,2019-02-03,Real Madrid,Alaves,0,0.78,0.22,6297,Alaves,Real Madrid,0,0.71,0.29
420,6298,2019-02-03,Villarreal,Espanyol,1,0.82,0.18,6298,Espanyol,Villarreal,1,0.67,0.33
422,6299,2019-02-04,Leganes,Rayo Vallecano,0,0.76,0.24,6299,Rayo Vallecano,Leganes,0,0.73,0.27
424,6300,2019-02-08,Villarreal,Valladolid,1,0.73,0.27,6300,Valladolid,Villarreal,1,0.68,0.32
426,6301,2019-02-09,Huesca,Girona,0,0.66,0.34,6301,Girona,Huesca,0,0.74,0.26
428,6302,2019-02-09,Rayo Vallecano,Espanyol,0,0.79,0.21,6302,Espanyol,Rayo Vallecano,0,0.72,0.28
430,6303,2019-02-09,Real Madrid,Atletico,0,0.66,0.34,6303,Atletico,Real Madrid,0,0.73,0.27
432,6304,2019-02-09,Celta,Getafe,0,0.83,0.17,6304,Getafe,Celta,0,0.68,0.32
434,6305,2019-02-10,Valencia,Sociedad,1,0.72,0.28,6305,Sociedad,Valencia,1,0.72,0.28
436,6306,2019-02-10,Bilbao,Barcelona,1,0.61,0.39,6306,Barcelona,Bilbao,1,0.73,0.27
438,6307,2019-02-10,Leganes,Betis,0,0.64,0.36,6307,Betis,Leganes,0,0.66,0.34
440,6308,2019-02-10,Eibar,Sevilla,1,0.76,0.24,6308,Sevilla,Eibar,1,0.84,0.16
442,6309,2019-02-11,Alaves,Levante,0,0.6,0.4,6309,Levante,Alaves,0,0.83,0.17
444,6310,2019-02-15,Getafe,Eibar,1,0.65,0.35,6310,Eibar,Getafe,1,0.72,0.28
446,6311,2019-02-16,Valladolid,Barcelona,0,0.85,0.15,6311,Barcelona,Valladolid,0,0.91,0.09
448,6312,2019-02-16,Levante,Celta,0,0.76,0.24,6312,Celta,Levante,0,0.88,0.12
450,6313,2019-02-16,Leganes,Sociedad,0,0.77,0.23,6313,Sociedad,Leganes,0,0.74,0.26
452,6314,2019-02-16,Rayo Vallecano,Atletico,0,0.77,0.23,6314,Atletico,Rayo Vallecano,0,0.8,0.2
454,6315,2019-02-17,Alaves,Betis,1,0.77,0.23,6315,Betis,Alaves,1,0.64,0.36
456,6316,2019-02-17,Real Madrid,Girona,0,0.82,0.18,6316,Girona,Real Madrid,0,0.78,0.22
458,6317,2019-02-17,Espanyol,Valencia,1,0.81,0.19,6317,Valencia,Espanyol,1,0.74,0.26
460,6318,2019-02-17,Sevilla,Villarreal,0,0.79,0.21,6318,Villarreal,Sevilla,0,0.82,0.18
462,6319,2019-02-18,Bilbao,Huesca,0,0.7,0.3,6319,Huesca,Bilbao,0,0.71,0.29
464,6320,2019-02-22,Espanyol,Huesca,1,0.8,0.2,6320,Huesca,Espanyol,1,0.64,0.36
466,6321,2019-02-23,Sevilla,Barcelona,0,0.6,0.4,6321,Barcelona,Sevilla,0,0.77,0.23
468,6322,2019-02-23,Rayo Vallecano,Getafe,0,0.79,0.21,6322,Getafe,Rayo Vallecano,0,0.83,0.17
470,6323,2019-02-23,Alaves,Celta,1,0.75,0.25,6323,Celta,Alaves,1,0.82,0.18
472,6324,2019-02-23,Bilbao,Eibar,0,0.81,0.19,6324,Eibar,Bilbao,0,0.73,0.27
474,6325,2019-02-24,Betis,Valladolid,0,0.77,0.23,6325,Valladolid,Betis,0,0.79,0.21
476,6326,2019-02-24,Villarreal,Atletico,0,0.73,0.27,6326,Atletico,Villarreal,0,0.69,0.31
478,6327,2019-02-24,Levante,Real Madrid,0,0.73,0.27,6327,Real Madrid,Levante,0,0.77,0.23
480,6328,2019-02-24,Leganes,Valencia,1,0.77,0.23,6328,Valencia,Leganes,1,0.76,0.24
482,6329,2019-02-25,Sociedad,Girona,1,0.75,0.25,6329,Girona,Sociedad,1,0.86,0.14
