,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
72,6121,2018-09-22,Eibar,Leganes,0,0.54,0.46,6121,Leganes,Eibar,0,0.48,0.52
74,6122,2018-09-22,Getafe,Atletico,0,0.67,0.33,6122,Atletico,Getafe,0,0.63,0.37
76,6123,2018-09-22,Espanyol,Real Madrid,0,0.29,0.71,6123,Real Madrid,Espanyol,0,0.35,0.65
78,6124,2018-09-22,Rayo Vallecano,Alaves,1,0.61,0.39,6124,Alaves,Rayo Vallecano,1,0.5,0.5
80,6125,2018-09-23,Girona,Barcelona,1,0.1,0.9,6125,Barcelona,Girona,1,0.13,0.87
82,6126,2018-09-23,Betis,Bilbao,1,0.53,0.47,6126,Bilbao,Betis,1,0.61,0.39
84,6127,2018-09-23,Sevilla,Levante,1,0.41,0.59,6127,Levante,Sevilla,1,0.42,0.58
86,6128,2018-09-23,Villarreal,Valencia,0,0.49,0.51,6128,Valencia,Villarreal,0,0.5,0.5
88,6130,2018-09-25,Espanyol,Eibar,0,0.43,0.57,6130,Eibar,Espanyol,0,0.64,0.36
90,6131,2018-09-25,Rayo Vallecano,Sociedad,1,0.43,0.57,6131,Sociedad,Rayo Vallecano,1,0.58,0.42
92,6132,2018-09-26,Valencia,Celta,0,0.39,0.61,6132,Celta,Valencia,0,0.46,0.54
94,6133,2018-09-26,Leganes,Barcelona,1,0.16,0.84,6133,Barcelona,Leganes,1,0.36,0.64
96,6134,2018-09-26,Villarreal,Bilbao,1,0.47,0.53,6134,Bilbao,Villarreal,1,0.51,0.49
98,6135,2018-09-26,Sevilla,Real Madrid,1,0.3,0.7,6135,Real Madrid,Sevilla,1,0.34,0.66
100,6136,2018-09-27,Alaves,Getafe,0,0.71,0.29,6136,Getafe,Alaves,0,0.73,0.27
102,6137,2018-09-27,Levante,Valladolid,1,0.48,0.52,6137,Valladolid,Levante,1,0.39,0.61
104,6138,2018-09-27,Betis,Girona,0,0.56,0.44,6138,Girona,Betis,0,0.52,0.48
106,6139,2018-09-28,Rayo Vallecano,Espanyol,1,0.63,0.37,6139,Espanyol,Rayo Vallecano,1,0.4,0.6
108,6140,2018-09-29,Barcelona,Bilbao,0,0.3,0.7,6140,Bilbao,Barcelona,0,0.34,0.66
110,6141,2018-09-29,Atletico,Real Madrid,0,0.54,0.46,6141,Real Madrid,Atletico,0,0.43,0.57
112,6142,2018-09-29,Eibar,Sevilla,1,0.46,0.54,6142,Sevilla,Eibar,1,0.47,0.53
114,6143,2018-09-29,Sociedad,Valencia,0,0.46,0.54,6143,Valencia,Sociedad,0,0.63,0.37
116,6144,2018-09-30,Leganes,Betis,0,0.56,0.44,6144,Betis,Leganes,0,0.56,0.44
118,6146,2018-09-30,Alaves,Levante,1,0.44,0.56,6146,Levante,Alaves,1,0.58,0.42
120,6147,2018-09-30,Villarreal,Valladolid,0,0.42,0.58,6147,Valladolid,Villarreal,0,0.47,0.53
122,6148,2018-10-01,Getafe,Celta,0,0.61,0.39,6148,Celta,Getafe,0,0.55,0.45
124,6149,2018-10-05,Bilbao,Sociedad,1,0.36,0.64,6149,Sociedad,Bilbao,1,0.53,0.47
126,6150,2018-10-06,Alaves,Real Madrid,0,0.44,0.56,6150,Real Madrid,Alaves,0,0.42,0.58
128,6151,2018-10-06,Getafe,Levante,0,0.45,0.55,6151,Levante,Getafe,0,0.46,0.54
130,6152,2018-10-06,Girona,Eibar,1,0.52,0.48,6152,Eibar,Girona,1,0.66,0.34
132,6153,2018-10-06,Leganes,Rayo Vallecano,0,0.56,0.44,6153,Rayo Vallecano,Leganes,0,0.6,0.4
134,6155,2018-10-07,Barcelona,Valencia,0,0.36,0.64,6155,Valencia,Barcelona,0,0.45,0.55
136,6156,2018-10-07,Espanyol,Villarreal,1,0.61,0.39,6156,Villarreal,Espanyol,1,0.64,0.36
138,6157,2018-10-07,Betis,Atletico,0,0.64,0.36,6157,Atletico,Betis,0,0.64,0.36
140,6158,2018-10-07,Celta,Sevilla,1,0.39,0.61,6158,Sevilla,Celta,1,0.38,0.62
142,6159,2018-10-19,Alaves,Celta,0,0.42,0.58,6159,Celta,Alaves,0,0.35,0.65
144,6160,2018-10-20,Atletico,Villarreal,0,0.52,0.48,6160,Villarreal,Atletico,0,0.51,0.49
146,6161,2018-10-20,Levante,Real Madrid,1,0.23,0.77,6161,Real Madrid,Levante,1,0.24,0.76
148,6162,2018-10-20,Barcelona,Sevilla,1,0.12,0.88,6162,Sevilla,Barcelona,1,0.21,0.79
150,6163,2018-10-20,Valencia,Leganes,0,0.68,0.32,6163,Leganes,Valencia,0,0.61,0.39
152,6164,2018-10-21,Betis,Valladolid,0,0.32,0.68,6164,Valladolid,Betis,0,0.46,0.54
154,6165,2018-10-21,Bilbao,Eibar,0,0.53,0.47,6165,Eibar,Bilbao,0,0.57,0.43
156,6166,2018-10-21,Espanyol,Huesca,0,0.63,0.37,6166,Huesca,Espanyol,0,0.66,0.34
158,6167,2018-10-21,Rayo Vallecano,Getafe,1,0.6,0.4,6167,Getafe,Rayo Vallecano,1,0.66,0.34
160,6168,2018-10-22,Girona,Sociedad,0,0.48,0.52,6168,Sociedad,Girona,0,0.33,0.67
162,6169,2018-10-24,Rayo Vallecano,Bilbao,0,0.6,0.4,6169,Bilbao,Rayo Vallecano,0,0.48,0.52
164,6170,2018-10-26,Valladolid,Espanyol,0,0.59,0.41,6170,Espanyol,Valladolid,0,0.54,0.46
166,6171,2018-10-27,Valencia,Bilbao,0,0.66,0.34,6171,Bilbao,Valencia,0,0.64,0.36
168,6172,2018-10-27,Atletico,Sociedad,0,0.46,0.54,6172,Sociedad,Atletico,0,0.66,0.34
170,6173,2018-10-27,Eibar,Celta,1,0.57,0.43,6173,Celta,Eibar,1,0.46,0.54
172,6174,2018-10-27,Rayo Vallecano,Girona,1,0.59,0.41,6174,Girona,Rayo Vallecano,1,0.42,0.58
174,6175,2018-10-27,Leganes,Levante,0,0.51,0.49,6175,Levante,Leganes,0,0.46,0.54
176,6176,2018-10-28,Sevilla,Huesca,1,0.54,0.46,6176,Huesca,Sevilla,1,0.55,0.45
178,6177,2018-10-28,Barcelona,Real Madrid,1,0.35,0.65,6177,Real Madrid,Barcelona,1,0.4,0.6
180,6178,2018-10-28,Alaves,Villarreal,1,0.63,0.37,6178,Villarreal,Alaves,1,0.53,0.47
182,6179,2018-10-28,Getafe,Betis,0,0.83,0.17,6179,Betis,Getafe,0,0.6,0.4
184,6180,2018-11-03,Leganes,Atletico,0,0.57,0.43,6180,Atletico,Leganes,0,0.59,0.41
186,6181,2018-11-03,Barcelona,Rayo Vallecano,1,0.18,0.82,6181,Rayo Vallecano,Barcelona,1,0.35,0.65
188,6182,2018-11-03,Girona,Valencia,0,0.64,0.36,6182,Valencia,Girona,0,0.62,0.38
190,6183,2018-11-03,Valladolid,Real Madrid,0,0.22,0.78,6183,Real Madrid,Valladolid,0,0.3,0.7
192,6184,2018-11-04,Villarreal,Levante,0,0.41,0.59,6184,Levante,Villarreal,0,0.44,0.56
194,6185,2018-11-04,Celta,Betis,1,0.41,0.59,6185,Betis,Celta,1,0.39,0.61
196,6186,2018-11-04,Sevilla,Sociedad,0,0.4,0.6,6186,Sociedad,Sevilla,0,0.42,0.58
198,6187,2018-11-04,Huesca,Getafe,0,0.59,0.41,6187,Getafe,Huesca,0,0.6,0.4
200,6188,2018-11-04,Alaves,Eibar,1,0.65,0.35,6188,Eibar,Alaves,1,0.52,0.48
202,6189,2018-11-05,Bilbao,Espanyol,0,0.59,0.41,6189,Espanyol,Bilbao,0,0.38,0.62
204,6190,2018-11-09,Levante,Sociedad,1,0.53,0.47,6190,Sociedad,Levante,1,0.5,0.5
206,6191,2018-11-10,Leganes,Girona,0,0.63,0.37,6191,Girona,Leganes,0,0.5,0.5
208,6192,2018-11-10,Eibar,Valladolid,0,0.43,0.57,6192,Valladolid,Eibar,0,0.65,0.35
210,6193,2018-11-10,Bilbao,Atletico,1,0.73,0.27,6193,Atletico,Bilbao,1,0.69,0.31
212,6194,2018-11-10,Valencia,Getafe,0,0.65,0.35,6194,Getafe,Valencia,0,0.66,0.34
214,6195,2018-11-11,Huesca,Alaves,1,0.59,0.41,6195,Alaves,Huesca,1,0.54,0.46
216,6196,2018-11-11,Barcelona,Betis,1,0.24,0.76,6196,Betis,Barcelona,1,0.13,0.87
218,6197,2018-11-11,Real Madrid,Celta,1,0.32,0.68,6197,Celta,Real Madrid,1,0.36,0.64
220,6198,2018-11-11,Villarreal,Rayo Vallecano,1,0.48,0.52,6198,Rayo Vallecano,Villarreal,1,0.52,0.48
222,6199,2018-11-11,Espanyol,Sevilla,1,0.44,0.56,6199,Sevilla,Espanyol,1,0.53,0.47
224,6200,2018-11-23,Leganes,Alaves,0,0.72,0.28,6200,Alaves,Leganes,0,0.68,0.32
226,6201,2018-11-24,Atletico,Barcelona,0,0.36,0.64,6201,Barcelona,Atletico,0,0.49,0.51
228,6202,2018-11-24,Eibar,Real Madrid,1,0.46,0.54,6202,Real Madrid,Eibar,1,0.5,0.5
230,6203,2018-11-24,Huesca,Levante,1,0.52,0.48,6203,Levante,Huesca,1,0.57,0.43
232,6204,2018-11-24,Rayo Vallecano,Valencia,1,0.44,0.56,6204,Valencia,Rayo Vallecano,1,0.44,0.56
234,6205,2018-11-25,Villarreal,Betis,1,0.54,0.46,6205,Betis,Villarreal,1,0.45,0.55
236,6206,2018-11-25,Bilbao,Getafe,0,0.65,0.35,6206,Getafe,Bilbao,0,0.49,0.51
238,6207,2018-11-25,Girona,Espanyol,1,0.43,0.57,6207,Espanyol,Girona,1,0.56,0.44
240,6208,2018-11-25,Valladolid,Sevilla,0,0.35,0.65,6208,Sevilla,Valladolid,0,0.42,0.58
242,6209,2018-11-26,Sociedad,Celta,1,0.33,0.67,6209,Celta,Sociedad,1,0.42,0.58
244,6210,2018-11-30,Rayo Vallecano,Eibar,0,0.65,0.35,6210,Eibar,Rayo Vallecano,0,0.56,0.44
246,6211,2018-12-01,Valencia,Real Madrid,0,0.42,0.58,6211,Real Madrid,Valencia,0,0.38,0.62
248,6212,2018-12-01,Valladolid,Leganes,1,0.51,0.49,6212,Leganes,Valladolid,1,0.52,0.48
250,6213,2018-12-01,Huesca,Celta,0,0.42,0.58,6213,Celta,Huesca,0,0.4,0.6
252,6214,2018-12-01,Getafe,Espanyol,1,0.7,0.3,6214,Espanyol,Getafe,1,0.53,0.47
254,6215,2018-12-02,Sevilla,Alaves,0,0.51,0.49,6215,Alaves,Sevilla,0,0.56,0.44
256,6216,2018-12-02,Barcelona,Villarreal,0,0.24,0.76,6216,Villarreal,Barcelona,0,0.31,0.69
258,6217,2018-12-02,Sociedad,Betis,0,0.57,0.43,6217,Betis,Sociedad,0,0.52,0.48
260,6218,2018-12-02,Atletico,Girona,0,0.58,0.42,6218,Girona,Atletico,0,0.45,0.55
262,6219,2018-12-03,Levante,Bilbao,1,0.54,0.46,6219,Bilbao,Levante,1,0.57,0.43
264,6220,2018-12-07,Leganes,Getafe,0,0.57,0.43,6220,Getafe,Leganes,0,0.6,0.4
266,6221,2018-12-08,Alaves,Atletico,1,0.72,0.28,6221,Atletico,Alaves,1,0.62,0.38
268,6222,2018-12-08,Espanyol,Barcelona,1,0.36,0.64,6222,Barcelona,Espanyol,1,0.37,0.63
270,6223,2018-12-08,Valencia,Sevilla,0,0.47,0.53,6223,Sevilla,Valencia,0,0.36,0.64
272,6224,2018-12-08,Celta,Villarreal,1,0.4,0.6,6224,Villarreal,Celta,1,0.29,0.71
274,6225,2018-12-09,Huesca,Real Madrid,0,0.38,0.62,6225,Real Madrid,Huesca,0,0.34,0.66
276,6226,2018-12-09,Betis,Rayo Vallecano,0,0.3,0.7,6226,Rayo Vallecano,Betis,0,0.47,0.53
278,6227,2018-12-09,Sociedad,Valladolid,1,0.46,0.54,6227,Valladolid,Sociedad,1,0.39,0.61
280,6228,2018-12-09,Levante,Eibar,1,0.39,0.61,6228,Eibar,Levante,1,0.46,0.54
282,6229,2018-12-10,Girona,Bilbao,0,0.45,0.55,6229,Bilbao,Girona,0,0.51,0.49
284,6230,2018-12-14,Celta,Leganes,0,0.55,0.45,6230,Leganes,Celta,0,0.56,0.44
286,6231,2018-12-15,Getafe,Sociedad,0,0.73,0.27,6231,Sociedad,Getafe,0,0.61,0.39
288,6232,2018-12-15,Valencia,Eibar,0,0.63,0.37,6232,Eibar,Valencia,0,0.5,0.5
290,6233,2018-12-15,Rayo Vallecano,Real Madrid,0,0.19,0.81,6233,Real Madrid,Rayo Vallecano,0,0.19,0.81
292,6234,2018-12-15,Valladolid,Atletico,1,0.55,0.45,6234,Atletico,Valladolid,1,0.45,0.55
294,6235,2018-12-16,Betis,Espanyol,1,0.51,0.49,6235,Espanyol,Betis,1,0.31,0.69
296,6236,2018-12-16,Huesca,Villarreal,1,0.45,0.55,6236,Villarreal,Huesca,1,0.51,0.49
298,6237,2018-12-16,Barcelona,Levante,1,0.2,0.8,6237,Levante,Barcelona,1,0.32,0.68
300,6238,2018-12-16,Sevilla,Girona,0,0.41,0.59,6238,Girona,Sevilla,0,0.42,0.58
302,6239,2018-12-17,Alaves,Bilbao,0,0.43,0.57,6239,Bilbao,Alaves,0,0.55,0.45
304,6240,2018-12-21,Getafe,Girona,0,0.7,0.3,6240,Girona,Getafe,0,0.53,0.47
306,6241,2018-12-21,Sociedad,Alaves,0,0.51,0.49,6241,Alaves,Sociedad,0,0.51,0.49
308,6242,2018-12-22,Bilbao,Valladolid,0,0.54,0.46,6242,Valladolid,Bilbao,0,0.45,0.55
310,6243,2018-12-22,Espanyol,Atletico,0,0.61,0.39,6243,Atletico,Espanyol,0,0.57,0.43
312,6244,2018-12-22,Barcelona,Celta,0,0.3,0.7,6244,Celta,Barcelona,0,0.25,0.75
314,6245,2018-12-22,Betis,Eibar,0,0.54,0.46,6245,Eibar,Betis,0,0.52,0.48
316,6246,2018-12-23,Sevilla,Leganes,0,0.65,0.35,6246,Leganes,Sevilla,0,0.63,0.37
318,6247,2018-12-23,Huesca,Valencia,1,0.53,0.47,6247,Valencia,Huesca,1,0.44,0.56
320,6248,2018-12-23,Levante,Rayo Vallecano,1,0.52,0.48,6248,Rayo Vallecano,Levante,1,0.54,0.46
322,6249,2019-01-03,Villarreal,Real Madrid,1,0.28,0.72,6249,Real Madrid,Villarreal,1,0.5,0.5
324,6250,2019-01-04,Levante,Girona,1,0.47,0.53,6250,Girona,Levante,1,0.44,0.56
326,6251,2019-01-04,Leganes,Espanyol,0,0.62,0.38,6251,Espanyol,Leganes,0,0.5,0.5
328,6252,2019-01-05,Alaves,Valencia,1,0.5,0.5,6252,Valencia,Alaves,1,0.6,0.4
330,6253,2019-01-05,Betis,Huesca,1,0.56,0.44,6253,Huesca,Betis,1,0.47,0.53
332,6254,2019-01-05,Rayo Vallecano,Valladolid,0,0.49,0.51,6254,Valladolid,Rayo Vallecano,0,0.55,0.45
334,6255,2019-01-06,Villarreal,Eibar,0,0.43,0.57,6255,Eibar,Villarreal,0,0.45,0.55
336,6256,2019-01-06,Barcelona,Getafe,1,0.52,0.48,6256,Getafe,Barcelona,1,0.36,0.64
338,6257,2019-01-06,Sociedad,Real Madrid,0,0.38,0.62,6257,Real Madrid,Sociedad,0,0.32,0.68
340,6258,2019-01-06,Sevilla,Atletico,0,0.49,0.51,6258,Atletico,Sevilla,0,0.5,0.5
342,6259,2019-01-07,Bilbao,Celta,1,0.5,0.5,6259,Celta,Bilbao,1,0.43,0.57
344,6260,2019-01-11,Rayo Vallecano,Celta,1,0.54,0.46,6260,Celta,Rayo Vallecano,1,0.55,0.45
346,6261,2019-01-12,Huesca,Leganes,0,0.59,0.41,6261,Leganes,Huesca,0,0.51,0.49
348,6262,2019-01-12,Valencia,Valladolid,0,0.47,0.53,6262,Valladolid,Valencia,0,0.54,0.46
350,6263,2019-01-12,Villarreal,Getafe,1,0.56,0.44,6263,Getafe,Villarreal,1,0.48,0.52
352,6264,2019-01-12,Alaves,Girona,0,0.72,0.28,6264,Girona,Alaves,0,0.7,0.3
354,6265,2019-01-13,Bilbao,Sevilla,0,0.59,0.41,6265,Sevilla,Bilbao,0,0.58,0.42
356,6266,2019-01-13,Levante,Atletico,0,0.53,0.47,6266,Atletico,Levante,0,0.46,0.54
358,6267,2019-01-13,Eibar,Barcelona,1,0.31,0.69,6267,Barcelona,Eibar,1,0.17,0.83
360,6268,2019-01-13,Real Madrid,Betis,1,0.34,0.66,6268,Betis,Real Madrid,1,0.42,0.58
362,6269,2019-01-14,Sociedad,Espanyol,1,0.53,0.47,6269,Espanyol,Sociedad,1,0.46,0.54
364,6270,2019-01-18,Alaves,Getafe,1,0.67,0.33,6270,Getafe,Alaves,1,0.57,0.43
366,6271,2019-01-19,Celta,Valencia,1,0.55,0.45,6271,Valencia,Celta,1,0.6,0.4
368,6272,2019-01-19,Huesca,Atletico,1,0.53,0.47,6272,Atletico,Huesca,1,0.48,0.52
370,6273,2019-01-19,Real Madrid,Sevilla,0,0.36,0.64,6273,Sevilla,Real Madrid,0,0.42,0.58
372,6274,2019-01-20,Girona,Betis,1,0.6,0.4,6274,Betis,Girona,1,0.51,0.49
374,6275,2019-01-20,Bilbao,Villarreal,0,0.56,0.44,6275,Villarreal,Bilbao,0,0.63,0.37
376,6276,2019-01-20,Leganes,Barcelona,1,0.36,0.64,6276,Barcelona,Leganes,1,0.26,0.74
378,6277,2019-01-20,Rayo Vallecano,Sociedad,1,0.48,0.52,6277,Sociedad,Rayo Vallecano,1,0.44,0.56
380,6278,2019-01-20,Levante,Valladolid,0,0.39,0.61,6278,Valladolid,Levante,0,0.55,0.45
382,6279,2019-01-21,Espanyol,Eibar,1,0.44,0.56,6279,Eibar,Espanyol,1,0.63,0.37
384,6280,2019-01-26,Levante,Sevilla,1,0.44,0.56,6280,Sevilla,Levante,1,0.31,0.69
386,6281,2019-01-26,Valencia,Villarreal,1,0.62,0.38,6281,Villarreal,Valencia,1,0.56,0.44
388,6282,2019-01-26,Atletico,Getafe,0,0.68,0.32,6282,Getafe,Atletico,0,0.57,0.43
390,6283,2019-01-26,Eibar,Leganes,1,0.65,0.35,6283,Leganes,Eibar,1,0.78,0.22
392,6284,2019-01-27,Bilbao,Betis,0,0.59,0.41,6284,Betis,Bilbao,0,0.57,0.43
394,6285,2019-01-27,Real Madrid,Espanyol,1,0.51,0.49,6285,Espanyol,Real Madrid,1,0.44,0.56
396,6286,2019-01-27,Barcelona,Girona,0,0.45,0.55,6286,Girona,Barcelona,0,0.32,0.68
398,6287,2019-01-27,Sociedad,Huesca,0,0.5,0.5,6287,Huesca,Sociedad,0,0.41,0.59
400,6288,2019-01-27,Valladolid,Celta,1,0.65,0.35,6288,Celta,Valladolid,1,0.57,0.43
402,6289,2019-01-28,Rayo Vallecano,Alaves,0,0.49,0.51,6289,Alaves,Rayo Vallecano,0,0.54,0.46
404,6290,2019-02-01,Valladolid,Huesca,1,0.68,0.32,6290,Huesca,Valladolid,1,0.58,0.42
406,6291,2019-02-02,Sociedad,Bilbao,1,0.52,0.48,6291,Bilbao,Sociedad,1,0.71,0.29
408,6292,2019-02-02,Celta,Sevilla,0,0.48,0.52,6292,Sevilla,Celta,0,0.56,0.44
410,6293,2019-02-02,Valencia,Barcelona,1,0.26,0.74,6293,Barcelona,Valencia,1,0.27,0.73
412,6294,2019-02-02,Levante,Getafe,0,0.55,0.45,6294,Getafe,Levante,0,0.49,0.51
414,6295,2019-02-03,Betis,Atletico,0,0.49,0.51,6295,Atletico,Betis,0,0.48,0.52
416,6296,2019-02-03,Eibar,Girona,1,0.44,0.56,6296,Girona,Eibar,1,0.42,0.58
418,6297,2019-02-03,Real Madrid,Alaves,1,0.32,0.68,6297,Alaves,Real Madrid,1,0.42,0.58
420,6298,2019-02-03,Villarreal,Espanyol,1,0.42,0.58,6298,Espanyol,Villarreal,1,0.47,0.53
422,6299,2019-02-04,Leganes,Rayo Vallecano,1,0.55,0.45,6299,Rayo Vallecano,Leganes,1,0.47,0.53
424,6300,2019-02-08,Villarreal,Valladolid,0,0.45,0.55,6300,Valladolid,Villarreal,0,0.59,0.41
426,6301,2019-02-09,Huesca,Girona,0,0.59,0.41,6301,Girona,Huesca,0,0.62,0.38
428,6302,2019-02-09,Rayo Vallecano,Espanyol,1,0.49,0.51,6302,Espanyol,Rayo Vallecano,1,0.51,0.49
430,6303,2019-02-09,Real Madrid,Atletico,1,0.38,0.62,6303,Atletico,Real Madrid,1,0.52,0.48
432,6304,2019-02-09,Celta,Getafe,1,0.54,0.46,6304,Getafe,Celta,1,0.64,0.36
434,6305,2019-02-10,Valencia,Sociedad,0,0.46,0.54,6305,Sociedad,Valencia,0,0.52,0.48
436,6306,2019-02-10,Bilbao,Barcelona,0,0.51,0.49,6306,Barcelona,Bilbao,0,0.5,0.5
438,6307,2019-02-10,Leganes,Betis,1,0.59,0.41,6307,Betis,Leganes,1,0.58,0.42
440,6308,2019-02-10,Eibar,Sevilla,1,0.55,0.45,6308,Sevilla,Eibar,1,0.5,0.5
442,6309,2019-02-11,Alaves,Levante,0,0.53,0.47,6309,Levante,Alaves,0,0.52,0.48
444,6310,2019-02-15,Getafe,Eibar,1,0.64,0.36,6310,Eibar,Getafe,1,0.67,0.33
446,6311,2019-02-16,Valladolid,Barcelona,0,0.22,0.78,6311,Barcelona,Valladolid,0,0.4,0.6
448,6312,2019-02-16,Levante,Celta,1,0.49,0.51,6312,Celta,Levante,1,0.4,0.6
450,6313,2019-02-16,Leganes,Sociedad,1,0.62,0.38,6313,Sociedad,Leganes,1,0.65,0.35
452,6314,2019-02-16,Rayo Vallecano,Atletico,0,0.59,0.41,6314,Atletico,Rayo Vallecano,0,0.59,0.41
454,6315,2019-02-17,Alaves,Betis,0,0.51,0.49,6315,Betis,Alaves,0,0.58,0.42
456,6316,2019-02-17,Real Madrid,Girona,1,0.39,0.61,6316,Girona,Real Madrid,1,0.43,0.57
458,6317,2019-02-17,Espanyol,Valencia,0,0.51,0.49,6317,Valencia,Espanyol,0,0.46,0.54
460,6318,2019-02-17,Sevilla,Villarreal,1,0.55,0.45,6318,Villarreal,Sevilla,1,0.6,0.4
462,6319,2019-02-18,Bilbao,Huesca,0,0.46,0.54,6319,Huesca,Bilbao,0,0.48,0.52
464,6320,2019-02-22,Espanyol,Huesca,0,0.54,0.46,6320,Huesca,Espanyol,0,0.39,0.61
466,6321,2019-02-23,Sevilla,Barcelona,1,0.49,0.51,6321,Barcelona,Sevilla,1,0.28,0.72
468,6322,2019-02-23,Rayo Vallecano,Getafe,1,0.54,0.46,6322,Getafe,Rayo Vallecano,1,0.54,0.46
470,6323,2019-02-23,Alaves,Celta,0,0.6,0.4,6323,Celta,Alaves,0,0.64,0.36
472,6324,2019-02-23,Bilbao,Eibar,0,0.63,0.37,6324,Eibar,Bilbao,0,0.52,0.48
474,6325,2019-02-24,Betis,Valladolid,0,0.54,0.46,6325,Valladolid,Betis,0,0.52,0.48
476,6326,2019-02-24,Villarreal,Atletico,0,0.6,0.4,6326,Atletico,Villarreal,0,0.62,0.38
478,6327,2019-02-24,Levante,Real Madrid,1,0.27,0.73,6327,Real Madrid,Levante,1,0.35,0.65
480,6328,2019-02-24,Leganes,Valencia,0,0.71,0.29,6328,Valencia,Leganes,0,0.54,0.46
482,6329,2019-02-25,Sociedad,Girona,0,0.57,0.43,6329,Girona,Sociedad,0,0.56,0.44
