,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
292,6234,2018-12-15,Valladolid,Atletico,0,0.74,0.26,6234,Atletico,Valladolid,1,0.47,0.53
294,6235,2018-12-16,Betis,Espanyol,1,0.72,0.28,6235,Espanyol,Betis,0,0.63,0.37
296,6236,2018-12-16,Huesca,Villarreal,0,0.65,0.35,6236,Villarreal,Huesca,0,0.46,0.54
298,6237,2018-12-16,Barcelona,Levante,1,0.24,0.76,6237,Levante,Barcelona,0,0.78,0.22
300,6238,2018-12-16,Sevilla,Girona,1,0.24,0.76,6238,Girona,Sevilla,0,0.86,0.14
302,6239,2018-12-17,Alaves,Bilbao,0,0.6,0.4,6239,Bilbao,Alaves,0,0.57,0.43
304,6240,2018-12-21,Getafe,Girona,0,0.59,0.41,6240,Girona,Getafe,0,0.69,0.31
306,6241,2018-12-21,Sociedad,Alaves,0,0.57,0.43,6241,Alaves,Sociedad,1,0.78,0.22
308,6242,2018-12-22,Bilbao,Valladolid,0,0.53,0.47,6242,Valladolid,Bilbao,0,0.79,0.21
310,6243,2018-12-22,Espanyol,Atletico,0,0.76,0.24,6243,Atletico,Espanyol,1,0.24,0.76
312,6244,2018-12-22,Barcelona,Celta,1,0.26,0.74,6244,Celta,Barcelona,0,0.99,0.01
314,6245,2018-12-22,Betis,Eibar,0,0.31,0.69,6245,Eibar,Betis,0,0.66,0.34
316,6246,2018-12-23,Sevilla,Leganes,0,0.49,0.51,6246,Leganes,Sevilla,0,0.77,0.23
318,6247,2018-12-23,Huesca,Valencia,0,0.89,0.11,6247,Valencia,Huesca,1,0.24,0.76
320,6248,2018-12-23,Levante,Rayo Vallecano,0,0.7,0.3,6248,Rayo Vallecano,Levante,1,0.6,0.4
322,6249,2019-01-03,Villarreal,Real Madrid,0,0.73,0.27,6249,Real Madrid,Villarreal,0,0.43,0.57
324,6250,2019-01-04,Levante,Girona,0,0.42,0.58,6250,Girona,Levante,0,0.73,0.27
326,6251,2019-01-04,Leganes,Espanyol,0,0.61,0.39,6251,Espanyol,Leganes,1,0.48,0.52
328,6252,2019-01-05,Alaves,Valencia,1,0.76,0.24,6252,Valencia,Alaves,0,0.63,0.37
330,6253,2019-01-05,Betis,Huesca,0,0.4,0.6,6253,Huesca,Betis,1,0.51,0.49
332,6254,2019-01-05,Rayo Vallecano,Valladolid,1,0.72,0.28,6254,Valladolid,Rayo Vallecano,0,0.58,0.42
334,6255,2019-01-06,Villarreal,Eibar,0,0.71,0.29,6255,Eibar,Villarreal,0,0.6,0.4
336,6256,2019-01-06,Barcelona,Getafe,1,0.35,0.65,6256,Getafe,Barcelona,0,0.86,0.14
338,6257,2019-01-06,Sociedad,Real Madrid,1,0.88,0.12,6257,Real Madrid,Sociedad,0,0.2,0.8
340,6258,2019-01-06,Sevilla,Atletico,0,0.72,0.28,6258,Atletico,Sevilla,0,0.65,0.35
342,6259,2019-01-07,Bilbao,Celta,1,0.57,0.43,6259,Celta,Bilbao,0,0.65,0.35
344,6260,2019-01-11,Rayo Vallecano,Celta,1,0.62,0.38,6260,Celta,Rayo Vallecano,0,0.55,0.45
346,6261,2019-01-12,Huesca,Leganes,0,0.57,0.43,6261,Leganes,Huesca,1,0.51,0.49
348,6262,2019-01-12,Valencia,Valladolid,0,0.26,0.74,6262,Valladolid,Valencia,0,0.84,0.16
350,6263,2019-01-12,Villarreal,Getafe,0,0.6,0.4,6263,Getafe,Villarreal,1,0.65,0.35
352,6264,2019-01-12,Alaves,Girona,0,0.72,0.28,6264,Girona,Alaves,0,0.58,0.42
354,6265,2019-01-13,Bilbao,Sevilla,1,0.7,0.3,6265,Sevilla,Bilbao,0,0.67,0.33
356,6266,2019-01-13,Levante,Atletico,0,0.97,0.03,6266,Atletico,Levante,1,0.1,0.9
358,6267,2019-01-13,Eibar,Barcelona,0,0.96,0.04,6267,Barcelona,Eibar,1,0.11,0.89
360,6268,2019-01-13,Real Madrid,Betis,1,0.43,0.57,6268,Betis,Real Madrid,0,0.64,0.36
362,6269,2019-01-14,Sociedad,Espanyol,1,0.59,0.41,6269,Espanyol,Sociedad,0,0.65,0.35
364,6270,2019-01-18,Alaves,Getafe,0,0.71,0.29,6270,Getafe,Alaves,1,0.46,0.54
366,6271,2019-01-19,Celta,Valencia,0,0.53,0.47,6271,Valencia,Celta,1,0.58,0.42
368,6272,2019-01-19,Huesca,Atletico,0,0.78,0.22,6272,Atletico,Huesca,1,0.39,0.61
370,6273,2019-01-19,Real Madrid,Sevilla,1,0.37,0.63,6273,Sevilla,Real Madrid,0,0.68,0.32
372,6274,2019-01-20,Girona,Betis,0,0.85,0.15,6274,Betis,Girona,1,0.48,0.52
374,6275,2019-01-20,Bilbao,Villarreal,0,0.72,0.28,6275,Villarreal,Bilbao,0,0.67,0.33
376,6276,2019-01-20,Leganes,Barcelona,0,0.98,0.02,6276,Barcelona,Leganes,1,0.11,0.89
378,6277,2019-01-20,Rayo Vallecano,Sociedad,0,0.66,0.34,6277,Sociedad,Rayo Vallecano,0,0.66,0.34
380,6278,2019-01-20,Levante,Valladolid,1,0.35,0.65,6278,Valladolid,Levante,0,0.73,0.27
382,6279,2019-01-21,Espanyol,Eibar,0,0.68,0.32,6279,Eibar,Espanyol,1,0.62,0.38
384,6280,2019-01-26,Levante,Sevilla,0,0.87,0.13,6280,Sevilla,Levante,1,0.28,0.72
386,6281,2019-01-26,Valencia,Villarreal,1,0.39,0.61,6281,Villarreal,Valencia,0,0.78,0.22
388,6282,2019-01-26,Atletico,Getafe,1,0.39,0.61,6282,Getafe,Atletico,0,0.76,0.24
390,6283,2019-01-26,Eibar,Leganes,0,0.53,0.47,6283,Leganes,Eibar,0,0.7,0.3
392,6284,2019-01-27,Bilbao,Betis,1,0.63,0.37,6284,Betis,Bilbao,0,0.68,0.32
394,6285,2019-01-27,Real Madrid,Espanyol,1,0.44,0.56,6285,Espanyol,Real Madrid,0,0.78,0.22
396,6286,2019-01-27,Barcelona,Girona,1,0.25,0.75,6286,Girona,Barcelona,0,0.85,0.15
398,6287,2019-01-27,Sociedad,Huesca,0,0.29,0.71,6287,Huesca,Sociedad,0,0.89,0.11
400,6288,2019-01-27,Valladolid,Celta,1,0.69,0.31,6288,Celta,Valladolid,0,0.74,0.26
402,6289,2019-01-28,Rayo Vallecano,Alaves,1,0.67,0.33,6289,Alaves,Rayo Vallecano,0,0.6,0.4
404,6290,2019-02-01,Valladolid,Huesca,0,0.71,0.29,6290,Huesca,Valladolid,1,0.65,0.35
406,6291,2019-02-02,Sociedad,Bilbao,1,0.54,0.46,6291,Bilbao,Sociedad,0,0.49,0.51
408,6292,2019-02-02,Celta,Sevilla,1,0.83,0.17,6292,Sevilla,Celta,0,0.4,0.6
410,6293,2019-02-02,Valencia,Barcelona,0,0.87,0.13,6293,Barcelona,Valencia,0,0.24,0.76
412,6294,2019-02-02,Levante,Getafe,0,0.68,0.32,6294,Getafe,Levante,0,0.67,0.33
414,6295,2019-02-03,Betis,Atletico,1,0.7,0.3,6295,Atletico,Betis,0,0.46,0.54
416,6296,2019-02-03,Eibar,Girona,1,0.39,0.61,6296,Girona,Eibar,0,0.85,0.15
418,6297,2019-02-03,Real Madrid,Alaves,1,0.11,0.89,6297,Alaves,Real Madrid,0,0.93,0.07
420,6298,2019-02-03,Villarreal,Espanyol,0,0.47,0.53,6298,Espanyol,Villarreal,0,0.68,0.32
422,6299,2019-02-04,Leganes,Rayo Vallecano,1,0.66,0.34,6299,Rayo Vallecano,Leganes,0,0.6,0.4
424,6300,2019-02-08,Villarreal,Valladolid,0,0.65,0.35,6300,Valladolid,Villarreal,0,0.57,0.43
426,6301,2019-02-09,Huesca,Girona,1,0.79,0.21,6301,Girona,Huesca,0,0.5,0.5
428,6302,2019-02-09,Rayo Vallecano,Espanyol,0,0.87,0.13,6302,Espanyol,Rayo Vallecano,1,0.56,0.44
430,6303,2019-02-09,Real Madrid,Atletico,1,0.63,0.37,6303,Atletico,Real Madrid,0,0.59,0.41
432,6304,2019-02-09,Celta,Getafe,0,0.74,0.26,6304,Getafe,Celta,1,0.45,0.55
434,6305,2019-02-10,Valencia,Sociedad,0,0.52,0.48,6305,Sociedad,Valencia,0,0.79,0.21
436,6306,2019-02-10,Bilbao,Barcelona,0,0.8,0.2,6306,Barcelona,Bilbao,0,0.56,0.44
438,6307,2019-02-10,Leganes,Betis,1,0.63,0.37,6307,Betis,Leganes,0,0.59,0.41
440,6308,2019-02-10,Eibar,Sevilla,0,0.84,0.16,6308,Sevilla,Eibar,0,0.23,0.77
442,6309,2019-02-11,Alaves,Levante,1,0.51,0.49,6309,Levante,Alaves,0,0.72,0.28
444,6310,2019-02-15,Getafe,Eibar,0,0.63,0.37,6310,Eibar,Getafe,0,0.54,0.46
446,6311,2019-02-16,Valladolid,Barcelona,0,0.94,0.06,6311,Barcelona,Valladolid,1,0.12,0.88
448,6312,2019-02-16,Levante,Celta,1,0.77,0.23,6312,Celta,Levante,0,0.37,0.63
450,6313,2019-02-16,Leganes,Sociedad,0,0.68,0.32,6313,Sociedad,Leganes,1,0.44,0.56
452,6314,2019-02-16,Rayo Vallecano,Atletico,0,0.89,0.11,6314,Atletico,Rayo Vallecano,1,0.43,0.57
454,6315,2019-02-17,Alaves,Betis,0,0.78,0.22,6315,Betis,Alaves,0,0.53,0.47
456,6316,2019-02-17,Real Madrid,Girona,0,0.18,0.82,6316,Girona,Real Madrid,1,0.96,0.04
458,6317,2019-02-17,Espanyol,Valencia,0,0.83,0.17,6317,Valencia,Espanyol,0,0.38,0.62
460,6318,2019-02-17,Sevilla,Villarreal,0,0.65,0.35,6318,Villarreal,Sevilla,1,0.67,0.33
462,6319,2019-02-18,Bilbao,Huesca,1,0.53,0.47,6319,Huesca,Bilbao,0,0.59,0.41
464,6320,2019-02-22,Espanyol,Huesca,0,0.52,0.48,6320,Huesca,Espanyol,0,0.77,0.23
466,6321,2019-02-23,Sevilla,Barcelona,0,0.67,0.33,6321,Barcelona,Sevilla,1,0.54,0.46
468,6322,2019-02-23,Rayo Vallecano,Getafe,0,0.74,0.26,6322,Getafe,Rayo Vallecano,1,0.48,0.52
470,6323,2019-02-23,Alaves,Celta,0,0.65,0.35,6323,Celta,Alaves,0,0.64,0.36
472,6324,2019-02-23,Bilbao,Eibar,1,0.56,0.44,6324,Eibar,Bilbao,0,0.76,0.24
474,6325,2019-02-24,Betis,Valladolid,1,0.52,0.48,6325,Valladolid,Betis,0,0.63,0.37
476,6326,2019-02-24,Villarreal,Atletico,0,0.8,0.2,6326,Atletico,Villarreal,1,0.43,0.57
478,6327,2019-02-24,Levante,Real Madrid,0,0.94,0.06,6327,Real Madrid,Levante,1,0.35,0.65
480,6328,2019-02-24,Leganes,Valencia,0,0.77,0.23,6328,Valencia,Leganes,0,0.55,0.45
482,6329,2019-02-25,Sociedad,Girona,0,0.63,0.37,6329,Girona,Sociedad,0,0.62,0.38
