,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
42,6861,2018-08-25,Bournemouth,Everton,1,0.62,0.38,6861,Everton,Bournemouth,1,0.72,0.28
44,6862,2018-08-25,Cardiff,Huddersfield,1,0.64,0.36,6862,Huddersfield,Cardiff,1,0.6,0.4
46,6863,2018-08-25,Brighton,Liverpool,0,0.76,0.24,6863,Liverpool,Brighton,0,0.89,0.11
48,6864,2018-08-25,Leicester,Southampton,0,0.74,0.26,6864,Southampton,Leicester,0,0.75,0.25
50,6865,2018-08-25,Man City,Wolves,1,0.83,0.17,6865,Wolves,Man City,1,0.75,0.25
52,6866,2018-08-26,Burnley,Fulham,0,0.81,0.19,6866,Fulham,Burnley,0,0.75,0.25
54,6867,2018-08-26,Newcastle,Chelsea,0,0.84,0.16,6867,Chelsea,Newcastle,0,0.67,0.33
56,6868,2018-08-26,Watford,Crystal Palace,0,0.76,0.24,6868,Crystal Palace,Watford,0,0.7,0.3
58,6869,2018-08-27,Tottenham,Man United,0,0.59,0.41,6869,Man United,Tottenham,0,0.59,0.41
60,6870,2018-09-01,West Ham,Wolves,0,0.68,0.32,6870,Wolves,West Ham,0,0.66,0.34
62,6871,2018-09-01,Newcastle,Man City,0,0.87,0.13,6871,Man City,Newcastle,0,0.89,0.11
64,6872,2018-09-01,Leicester,Liverpool,0,0.81,0.19,6872,Liverpool,Leicester,0,0.82,0.18
66,6873,2018-09-01,Everton,Huddersfield,1,0.74,0.26,6873,Huddersfield,Everton,1,0.71,0.29
68,6874,2018-09-01,Bournemouth,Chelsea,0,0.85,0.15,6874,Chelsea,Bournemouth,0,0.84,0.16
70,6875,2018-09-01,Brighton,Fulham,1,0.75,0.25,6875,Fulham,Brighton,1,0.8,0.2
72,6876,2018-09-01,Crystal Palace,Southampton,0,0.78,0.22,6876,Southampton,Crystal Palace,0,0.74,0.26
74,6877,2018-09-02,Watford,Tottenham,0,0.77,0.23,6877,Tottenham,Watford,0,0.86,0.14
76,6878,2018-09-02,Man United,Burnley,0,0.75,0.25,6878,Burnley,Man United,0,0.76,0.24
78,6879,2018-09-02,Arsenal,Cardiff,0,0.82,0.18,6879,Cardiff,Arsenal,0,0.83,0.17
80,6880,2018-09-15,Cardiff,Chelsea,0,0.82,0.18,6880,Chelsea,Cardiff,0,0.85,0.15
82,6881,2018-09-15,Bournemouth,Leicester,0,0.72,0.28,6881,Leicester,Bournemouth,0,0.59,0.41
84,6882,2018-09-15,Watford,Man United,0,0.79,0.21,6882,Man United,Watford,0,0.73,0.27
86,6883,2018-09-15,Huddersfield,Crystal Palace,0,0.64,0.36,6883,Crystal Palace,Huddersfield,0,0.69,0.31
88,6884,2018-09-15,Arsenal,Newcastle,0,0.75,0.25,6884,Newcastle,Arsenal,0,0.85,0.15
90,6885,2018-09-15,Fulham,Man City,0,0.86,0.14,6885,Man City,Fulham,0,0.87,0.13
92,6886,2018-09-15,Liverpool,Tottenham,0,0.83,0.17,6886,Tottenham,Liverpool,0,0.81,0.19
94,6887,2018-09-16,West Ham,Everton,0,0.64,0.36,6887,Everton,West Ham,0,0.69,0.31
96,6888,2018-09-16,Wolves,Burnley,0,0.75,0.25,6888,Burnley,Wolves,0,0.67,0.33
98,6889,2018-09-17,Southampton,Brighton,1,0.65,0.35,6889,Brighton,Southampton,1,0.75,0.25
100,6890,2018-09-22,Wolves,Man United,1,0.81,0.19,6890,Man United,Wolves,1,0.78,0.22
102,6891,2018-09-22,Southampton,Liverpool,0,0.89,0.11,6891,Liverpool,Southampton,0,0.88,0.12
104,6892,2018-09-22,Leicester,Huddersfield,0,0.8,0.2,6892,Huddersfield,Leicester,0,0.82,0.18
106,6893,2018-09-22,Cardiff,Man City,0,0.84,0.16,6893,Man City,Cardiff,0,0.75,0.25
108,6894,2018-09-22,Newcastle,Crystal Palace,1,0.66,0.34,6894,Crystal Palace,Newcastle,1,0.7,0.3
110,6895,2018-09-22,Brighton,Tottenham,0,0.69,0.31,6895,Tottenham,Brighton,0,0.76,0.24
112,6896,2018-09-22,Watford,Fulham,1,0.66,0.34,6896,Fulham,Watford,1,0.7,0.3
114,6897,2018-09-22,Bournemouth,Burnley,0,0.6,0.4,6897,Burnley,Bournemouth,0,0.63,0.37
116,6898,2018-09-23,Everton,Arsenal,0,0.81,0.19,6898,Arsenal,Everton,0,0.77,0.23
118,6899,2018-09-23,Chelsea,West Ham,1,0.75,0.25,6899,West Ham,Chelsea,1,0.78,0.22
120,6900,2018-09-29,Wolves,Southampton,0,0.74,0.26,6900,Southampton,Wolves,0,0.76,0.24
122,6901,2018-09-29,Man United,West Ham,0,0.72,0.28,6901,West Ham,Man United,0,0.73,0.27
124,6902,2018-09-29,Newcastle,Leicester,0,0.59,0.41,6902,Leicester,Newcastle,0,0.67,0.33
126,6903,2018-09-29,Huddersfield,Tottenham,0,0.72,0.28,6903,Tottenham,Huddersfield,0,0.78,0.22
128,6904,2018-09-29,Everton,Fulham,0,0.73,0.27,6904,Fulham,Everton,0,0.92,0.08
130,6905,2018-09-29,Liverpool,Chelsea,1,0.77,0.23,6905,Chelsea,Liverpool,1,0.59,0.41
132,6906,2018-09-29,Watford,Arsenal,0,0.91,0.09,6906,Arsenal,Watford,0,0.85,0.15
134,6907,2018-09-29,Brighton,Man City,0,0.81,0.19,6907,Man City,Brighton,0,0.73,0.27
136,6908,2018-09-30,Burnley,Cardiff,0,0.53,0.47,6908,Cardiff,Burnley,0,0.47,0.53
138,6909,2018-10-01,Crystal Palace,Bournemouth,0,0.62,0.38,6909,Bournemouth,Crystal Palace,0,0.73,0.27
140,6910,2018-10-05,Brighton,West Ham,0,0.69,0.31,6910,West Ham,Brighton,0,0.58,0.42
142,6911,2018-10-06,Burnley,Huddersfield,1,0.53,0.47,6911,Huddersfield,Burnley,1,0.54,0.46
144,6912,2018-10-06,Wolves,Crystal Palace,0,0.74,0.26,6912,Crystal Palace,Wolves,0,0.7,0.3
146,6913,2018-10-06,Leicester,Everton,0,0.69,0.31,6913,Everton,Leicester,0,0.61,0.39
148,6914,2018-10-06,Newcastle,Man United,0,0.68,0.32,6914,Man United,Newcastle,0,0.84,0.16
150,6915,2018-10-06,Tottenham,Cardiff,0,0.84,0.16,6915,Cardiff,Tottenham,0,0.74,0.26
152,6916,2018-10-06,Bournemouth,Watford,0,0.64,0.36,6916,Watford,Bournemouth,0,0.64,0.36
154,6917,2018-10-07,Southampton,Chelsea,0,0.83,0.17,6917,Chelsea,Southampton,0,0.82,0.18
156,6918,2018-10-07,Liverpool,Man City,1,0.81,0.19,6918,Man City,Liverpool,1,0.65,0.35
158,6919,2018-10-07,Fulham,Arsenal,0,0.89,0.11,6919,Arsenal,Fulham,0,0.78,0.22
160,6920,2018-10-20,Fulham,Cardiff,0,0.73,0.27,6920,Cardiff,Fulham,0,0.67,0.33
162,6921,2018-10-20,Liverpool,Huddersfield,0,0.63,0.37,6921,Huddersfield,Liverpool,0,0.66,0.34
164,6922,2018-10-20,Man City,Burnley,0,0.67,0.33,6922,Burnley,Man City,0,0.76,0.24
166,6923,2018-10-20,Brighton,Newcastle,0,0.5,0.5,6923,Newcastle,Brighton,0,0.46,0.54
168,6924,2018-10-20,West Ham,Tottenham,0,0.86,0.14,6924,Tottenham,West Ham,0,0.73,0.27
170,6925,2018-10-20,Watford,Wolves,0,0.7,0.3,6925,Wolves,Watford,0,0.66,0.34
172,6926,2018-10-20,Bournemouth,Southampton,1,0.64,0.36,6926,Southampton,Bournemouth,1,0.65,0.35
174,6927,2018-10-20,Chelsea,Man United,1,0.73,0.27,6927,Man United,Chelsea,1,0.67,0.33
176,6928,2018-10-21,Crystal Palace,Everton,0,0.81,0.19,6928,Everton,Crystal Palace,0,0.79,0.21
178,6929,2018-10-22,Arsenal,Leicester,0,0.82,0.18,6929,Leicester,Arsenal,0,0.82,0.18
180,6930,2018-10-27,Wolves,Brighton,0,0.69,0.31,6930,Brighton,Wolves,0,0.57,0.43
182,6931,2018-10-27,Cardiff,Liverpool,0,0.92,0.08,6931,Liverpool,Cardiff,0,0.79,0.21
184,6932,2018-10-27,Newcastle,Southampton,1,0.69,0.31,6932,Southampton,Newcastle,1,0.71,0.29
186,6933,2018-10-27,Huddersfield,Watford,0,0.78,0.22,6933,Watford,Huddersfield,0,0.8,0.2
188,6934,2018-10-27,Leicester,West Ham,1,0.67,0.33,6934,West Ham,Leicester,1,0.73,0.27
190,6935,2018-10-27,Fulham,Bournemouth,0,0.69,0.31,6935,Bournemouth,Fulham,0,0.73,0.27
192,6936,2018-10-28,Chelsea,Burnley,0,0.82,0.18,6936,Burnley,Chelsea,0,0.77,0.23
194,6937,2018-10-28,Arsenal,Crystal Palace,1,0.78,0.22,6937,Crystal Palace,Arsenal,1,0.87,0.13
196,6938,2018-10-28,Everton,Man United,0,0.65,0.35,6938,Man United,Everton,0,0.83,0.17
198,6939,2018-10-29,Man City,Tottenham,0,0.68,0.32,6939,Tottenham,Man City,0,0.74,0.26
200,6940,2018-11-03,Leicester,Cardiff,0,0.74,0.26,6940,Cardiff,Leicester,0,0.71,0.29
202,6941,2018-11-03,Bournemouth,Man United,0,0.68,0.32,6941,Man United,Bournemouth,0,0.74,0.26
204,6942,2018-11-03,Tottenham,Wolves,0,0.55,0.45,6942,Wolves,Tottenham,0,0.76,0.24
206,6943,2018-11-03,Liverpool,Arsenal,1,0.69,0.31,6943,Arsenal,Liverpool,1,0.7,0.3
208,6944,2018-11-03,Watford,Newcastle,0,0.71,0.29,6944,Newcastle,Watford,0,0.75,0.25
210,6945,2018-11-03,Burnley,West Ham,0,0.74,0.26,6945,West Ham,Burnley,0,0.69,0.31
212,6946,2018-11-03,Brighton,Everton,0,0.71,0.29,6946,Everton,Brighton,0,0.73,0.27
214,6947,2018-11-04,Chelsea,Crystal Palace,0,0.82,0.18,6947,Crystal Palace,Chelsea,0,0.84,0.16
216,6948,2018-11-04,Southampton,Man City,0,0.79,0.21,6948,Man City,Southampton,0,0.73,0.27
218,6949,2018-11-05,Huddersfield,Fulham,0,0.7,0.3,6949,Fulham,Huddersfield,0,0.7,0.3
220,6950,2018-11-10,Watford,Southampton,1,0.6,0.4,6950,Southampton,Watford,1,0.8,0.2
222,6951,2018-11-10,Newcastle,Bournemouth,0,0.59,0.41,6951,Bournemouth,Newcastle,0,0.66,0.34
224,6952,2018-11-10,Tottenham,Crystal Palace,0,0.62,0.38,6952,Crystal Palace,Tottenham,0,0.73,0.27
226,6953,2018-11-10,Huddersfield,West Ham,1,0.68,0.32,6953,West Ham,Huddersfield,1,0.76,0.24
228,6954,2018-11-10,Burnley,Leicester,1,0.63,0.37,6954,Leicester,Burnley,1,0.82,0.18
230,6955,2018-11-10,Brighton,Cardiff,0,0.4,0.6,6955,Cardiff,Brighton,0,0.58,0.42
232,6956,2018-11-11,Arsenal,Wolves,1,0.87,0.13,6956,Wolves,Arsenal,1,0.8,0.2
234,6957,2018-11-11,Everton,Chelsea,1,0.8,0.2,6957,Chelsea,Everton,1,0.72,0.28
236,6958,2018-11-11,Liverpool,Fulham,0,0.84,0.16,6958,Fulham,Liverpool,0,0.88,0.12
238,6959,2018-11-11,Man City,Man United,0,0.67,0.33,6959,Man United,Man City,0,0.66,0.34
240,6960,2018-11-24,Man City,West Ham,0,0.83,0.17,6960,West Ham,Man City,0,0.84,0.16
242,6961,2018-11-24,Watford,Liverpool,0,0.87,0.13,6961,Liverpool,Watford,0,0.82,0.18
244,6962,2018-11-24,Crystal Palace,Man United,1,0.84,0.16,6962,Man United,Crystal Palace,1,0.88,0.12
246,6963,2018-11-24,Fulham,Southampton,0,0.76,0.24,6963,Southampton,Fulham,0,0.72,0.28
248,6964,2018-11-24,Everton,Cardiff,0,0.81,0.19,6964,Cardiff,Everton,0,0.82,0.18
250,6965,2018-11-24,Chelsea,Tottenham,0,0.6,0.4,6965,Tottenham,Chelsea,0,0.67,0.33
252,6966,2018-11-24,Leicester,Brighton,1,0.66,0.34,6966,Brighton,Leicester,1,0.59,0.41
254,6967,2018-11-25,Wolves,Huddersfield,0,0.68,0.32,6967,Huddersfield,Wolves,0,0.73,0.27
256,6968,2018-11-25,Bournemouth,Arsenal,0,0.7,0.3,6968,Arsenal,Bournemouth,0,0.75,0.25
258,6969,2018-11-26,Burnley,Newcastle,0,0.77,0.23,6969,Newcastle,Burnley,0,0.62,0.38
260,6970,2018-11-30,Wolves,Cardiff,0,0.7,0.3,6970,Cardiff,Wolves,0,0.61,0.39
262,6971,2018-12-01,Crystal Palace,Burnley,0,0.77,0.23,6971,Burnley,Crystal Palace,0,0.82,0.18
264,6972,2018-12-01,Brighton,Huddersfield,0,0.63,0.37,6972,Huddersfield,Brighton,0,0.66,0.34
266,6973,2018-12-01,Bournemouth,Man City,0,0.89,0.11,6973,Man City,Bournemouth,0,0.78,0.22
268,6974,2018-12-01,Newcastle,West Ham,0,0.61,0.39,6974,West Ham,Newcastle,0,0.58,0.42
270,6975,2018-12-01,Southampton,Man United,1,0.7,0.3,6975,Man United,Southampton,1,0.85,0.15
272,6976,2018-12-01,Watford,Leicester,0,0.68,0.32,6976,Leicester,Watford,0,0.75,0.25
274,6977,2018-12-02,Tottenham,Arsenal,0,0.71,0.29,6977,Arsenal,Tottenham,0,0.7,0.3
276,6978,2018-12-02,Chelsea,Fulham,0,0.95,0.05,6978,Fulham,Chelsea,0,0.92,0.08
278,6979,2018-12-02,Liverpool,Everton,0,0.82,0.18,6979,Everton,Liverpool,0,0.81,0.19
280,6980,2018-12-04,Man City,Watford,0,0.72,0.28,6980,Watford,Man City,0,0.81,0.19
282,6981,2018-12-04,Huddersfield,Bournemouth,0,0.81,0.19,6981,Bournemouth,Huddersfield,0,0.78,0.22
284,6982,2018-12-04,West Ham,Cardiff,0,0.73,0.27,6982,Cardiff,West Ham,0,0.77,0.23
286,6983,2018-12-04,Brighton,Crystal Palace,0,0.44,0.56,6983,Crystal Palace,Brighton,0,0.38,0.62
288,6984,2018-12-05,Tottenham,Southampton,0,0.81,0.19,6984,Southampton,Tottenham,0,0.78,0.22
290,6985,2018-12-05,Liverpool,Burnley,0,0.92,0.08,6985,Burnley,Liverpool,0,0.84,0.16
292,6986,2018-12-05,Everton,Newcastle,1,0.69,0.31,6986,Newcastle,Everton,1,0.8,0.2
294,6987,2018-12-05,Leicester,Fulham,1,0.81,0.19,6987,Fulham,Leicester,1,0.84,0.16
296,6988,2018-12-05,Arsenal,Man United,1,0.76,0.24,6988,Man United,Arsenal,1,0.61,0.39
298,6989,2018-12-05,Chelsea,Wolves,0,0.76,0.24,6989,Wolves,Chelsea,0,0.76,0.24
300,6990,2018-12-08,West Ham,Crystal Palace,0,0.54,0.46,6990,Crystal Palace,West Ham,0,0.61,0.39
302,6991,2018-12-08,Brighton,Burnley,0,0.55,0.45,6991,Burnley,Brighton,0,0.49,0.51
304,6992,2018-12-08,Cardiff,Southampton,0,0.75,0.25,6992,Southampton,Cardiff,0,0.71,0.29
306,6993,2018-12-08,Man City,Chelsea,0,0.62,0.38,6993,Chelsea,Man City,0,0.65,0.35
308,6994,2018-12-08,Tottenham,Leicester,0,0.78,0.22,6994,Leicester,Tottenham,0,0.73,0.27
310,6995,2018-12-08,Fulham,Man United,0,0.89,0.11,6995,Man United,Fulham,0,0.93,0.07
312,6996,2018-12-08,Liverpool,Bournemouth,0,0.87,0.13,6996,Bournemouth,Liverpool,0,0.8,0.2
314,6997,2018-12-08,Arsenal,Huddersfield,0,0.87,0.13,6997,Huddersfield,Arsenal,0,0.92,0.08
316,6998,2018-12-09,Wolves,Newcastle,0,0.64,0.36,6998,Newcastle,Wolves,0,0.55,0.45
318,6999,2018-12-10,Everton,Watford,1,0.7,0.3,6999,Watford,Everton,1,0.69,0.31
320,7000,2019-08-09,Liverpool,Norwich,0,0.8,0.2,7000,Norwich,Liverpool,0,0.8,0.2
322,7001,2019-08-10,Watford,Brighton,0,0.84,0.16,7001,Brighton,Watford,0,0.76,0.24
324,7002,2019-08-10,Aston Villa,Tottenham,0,0.81,0.19,7002,Tottenham,Aston Villa,0,0.91,0.09
326,7003,2019-08-10,Crystal Palace,Everton,1,0.63,0.37,7003,Everton,Crystal Palace,1,0.59,0.41
328,7004,2019-08-10,Sheffield United,Bournemouth,1,0.63,0.37,7004,Bournemouth,Sheffield United,1,0.69,0.31
330,7005,2019-08-10,West Ham,Man City,0,0.8,0.2,7005,Man City,West Ham,0,0.76,0.24
332,7006,2019-08-10,Southampton,Burnley,0,0.71,0.29,7006,Burnley,Southampton,0,0.74,0.26
334,7007,2019-08-11,Wolves,Leicester,1,0.62,0.38,7007,Leicester,Wolves,1,0.74,0.26
336,7008,2019-08-11,Newcastle,Arsenal,0,0.74,0.26,7008,Arsenal,Newcastle,0,0.73,0.27
338,7009,2019-08-11,Man United,Chelsea,0,0.63,0.37,7009,Chelsea,Man United,0,0.74,0.26
340,7010,2019-08-17,Man City,Tottenham,1,0.64,0.36,7010,Tottenham,Man City,1,0.66,0.34
342,7011,2019-08-17,Newcastle,Norwich,0,0.79,0.21,7011,Norwich,Newcastle,0,0.73,0.27
344,7012,2019-08-17,Southampton,Liverpool,0,0.7,0.3,7012,Liverpool,Southampton,0,0.72,0.28
346,7013,2019-08-17,Brighton,West Ham,1,0.69,0.31,7013,West Ham,Brighton,1,0.65,0.35
348,7014,2019-08-17,Aston Villa,Bournemouth,0,0.56,0.44,7014,Bournemouth,Aston Villa,0,0.67,0.33
350,7015,2019-08-17,Arsenal,Burnley,0,0.76,0.24,7015,Burnley,Arsenal,0,0.88,0.12
352,7016,2019-08-17,Watford,Everton,0,0.81,0.19,7016,Everton,Watford,0,0.74,0.26
354,7017,2019-08-18,Sheffield United,Crystal Palace,0,0.64,0.36,7017,Crystal Palace,Sheffield United,0,0.65,0.35
356,7018,2019-08-18,Leicester,Chelsea,1,0.66,0.34,7018,Chelsea,Leicester,1,0.72,0.28
358,7019,2019-08-19,Wolves,Man United,1,0.76,0.24,7019,Man United,Wolves,1,0.69,0.31
360,7020,2019-08-23,Aston Villa,Everton,0,0.71,0.29,7020,Everton,Aston Villa,0,0.62,0.38
362,7021,2019-08-24,Chelsea,Norwich,0,0.74,0.26,7021,Norwich,Chelsea,0,0.7,0.3
364,7022,2019-08-24,Southampton,Brighton,0,0.72,0.28,7022,Brighton,Southampton,0,0.72,0.28
366,7023,2019-08-24,Crystal Palace,Man United,0,0.76,0.24,7023,Man United,Crystal Palace,0,0.89,0.11
368,7024,2019-08-24,Sheffield United,Leicester,0,0.77,0.23,7024,Leicester,Sheffield United,0,0.79,0.21
370,7025,2019-08-24,Arsenal,Liverpool,0,0.7,0.3,7025,Liverpool,Arsenal,0,0.71,0.29
372,7026,2019-08-24,Watford,West Ham,0,0.7,0.3,7026,West Ham,Watford,0,0.71,0.29
374,7027,2019-08-25,Man City,Bournemouth,0,0.69,0.31,7027,Bournemouth,Man City,0,0.8,0.2
376,7028,2019-08-25,Tottenham,Newcastle,0,0.85,0.15,7028,Newcastle,Tottenham,0,0.88,0.12
378,7029,2019-08-25,Burnley,Wolves,1,0.77,0.23,7029,Wolves,Burnley,1,0.82,0.18
380,7030,2019-08-31,Chelsea,Sheffield United,1,0.88,0.12,7030,Sheffield United,Chelsea,1,0.86,0.14
382,7031,2019-08-31,Man United,Southampton,1,0.75,0.25,7031,Southampton,Man United,1,0.77,0.23
384,7032,2019-08-31,Bournemouth,Leicester,0,0.75,0.25,7032,Leicester,Bournemouth,0,0.83,0.17
386,7033,2019-08-31,Man City,Brighton,0,0.68,0.32,7033,Brighton,Man City,0,0.7,0.3
388,7034,2019-08-31,Newcastle,Watford,1,0.72,0.28,7034,Watford,Newcastle,1,0.64,0.36
390,7035,2019-08-31,Norwich,West Ham,0,0.76,0.24,7035,West Ham,Norwich,0,0.84,0.16
392,7036,2019-08-31,Burnley,Liverpool,0,0.79,0.21,7036,Liverpool,Burnley,0,0.72,0.28
394,7037,2019-08-31,Aston Villa,Crystal Palace,0,0.68,0.32,7037,Crystal Palace,Aston Villa,0,0.7,0.3
396,7038,2019-09-01,Everton,Wolves,0,0.73,0.27,7038,Wolves,Everton,0,0.75,0.25
398,7039,2019-09-01,Arsenal,Tottenham,1,0.67,0.33,7039,Tottenham,Arsenal,1,0.72,0.28
400,7040,2019-09-14,Norwich,Man City,0,0.68,0.32,7040,Man City,Norwich,0,0.55,0.45
402,7041,2019-09-14,Wolves,Chelsea,0,0.79,0.21,7041,Chelsea,Wolves,0,0.69,0.31
404,7042,2019-09-14,Tottenham,Crystal Palace,0,0.79,0.21,7042,Crystal Palace,Tottenham,0,0.87,0.13
406,7043,2019-09-14,Newcastle,Liverpool,0,0.78,0.22,7043,Liverpool,Newcastle,0,0.78,0.22
408,7044,2019-09-14,Leicester,Man United,0,0.79,0.21,7044,Man United,Leicester,0,0.58,0.42
410,7045,2019-09-14,Burnley,Brighton,1,0.63,0.37,7045,Brighton,Burnley,1,0.72,0.28
412,7046,2019-09-14,Sheffield United,Southampton,0,0.61,0.39,7046,Southampton,Sheffield United,0,0.68,0.32
414,7047,2019-09-15,Bournemouth,Everton,0,0.67,0.33,7047,Everton,Bournemouth,0,0.72,0.28
416,7048,2019-09-15,Arsenal,Watford,1,0.77,0.23,7048,Watford,Arsenal,1,0.73,0.27
418,7049,2019-09-16,Aston Villa,West Ham,1,0.64,0.36,7049,West Ham,Aston Villa,1,0.7,0.3
420,7050,2019-09-20,Bournemouth,Southampton,0,0.72,0.28,7050,Southampton,Bournemouth,0,0.69,0.31
422,7051,2019-09-21,Newcastle,Brighton,1,0.63,0.37,7051,Brighton,Newcastle,1,0.7,0.3
424,7052,2019-09-21,Watford,Man City,0,0.67,0.33,7052,Man City,Watford,0,0.8,0.2
426,7053,2019-09-21,Norwich,Burnley,0,0.69,0.31,7053,Burnley,Norwich,0,0.81,0.19
428,7054,2019-09-21,Leicester,Tottenham,0,0.78,0.22,7054,Tottenham,Leicester,0,0.78,0.22
430,7055,2019-09-21,Sheffield United,Everton,0,0.76,0.24,7055,Everton,Sheffield United,0,0.77,0.23
432,7056,2019-09-22,Crystal Palace,Wolves,1,0.7,0.3,7056,Wolves,Crystal Palace,1,0.73,0.27
434,7057,2019-09-22,Man United,West Ham,0,0.62,0.38,7057,West Ham,Man United,0,0.67,0.33
436,7058,2019-09-22,Arsenal,Aston Villa,0,0.76,0.24,7058,Aston Villa,Arsenal,0,0.78,0.22
438,7059,2019-09-22,Chelsea,Liverpool,0,0.63,0.37,7059,Liverpool,Chelsea,0,0.67,0.33
440,7060,2019-09-28,Everton,Man City,0,0.69,0.31,7060,Man City,Everton,0,0.72,0.28
442,7061,2019-09-28,Southampton,Tottenham,0,0.91,0.09,7061,Tottenham,Southampton,0,0.76,0.24
444,7062,2019-09-28,Crystal Palace,Norwich,0,0.78,0.22,7062,Norwich,Crystal Palace,0,0.67,0.33
446,7063,2019-09-28,Watford,Wolves,0,0.52,0.48,7063,Wolves,Watford,0,0.71,0.29
448,7064,2019-09-28,West Ham,Bournemouth,1,0.69,0.31,7064,Bournemouth,West Ham,1,0.63,0.37
450,7065,2019-09-28,Aston Villa,Burnley,1,0.65,0.35,7065,Burnley,Aston Villa,1,0.66,0.34
452,7066,2019-09-28,Sheffield United,Liverpool,0,0.66,0.34,7066,Liverpool,Sheffield United,0,0.72,0.28
454,7067,2019-09-28,Chelsea,Brighton,0,0.89,0.11,7067,Brighton,Chelsea,0,0.89,0.11
456,7068,2019-09-29,Leicester,Newcastle,0,0.82,0.18,7068,Newcastle,Leicester,0,0.68,0.32
458,7069,2019-09-30,Man United,Arsenal,1,0.69,0.31,7069,Arsenal,Man United,1,0.67,0.33
460,7070,2019-10-05,Brighton,Tottenham,0,0.78,0.22,7070,Tottenham,Brighton,0,0.76,0.24
462,7071,2019-10-05,Burnley,Everton,0,0.72,0.28,7071,Everton,Burnley,0,0.59,0.41
464,7072,2019-10-05,Liverpool,Leicester,0,0.74,0.26,7072,Leicester,Liverpool,0,0.64,0.36
466,7073,2019-10-05,Norwich,Aston Villa,0,0.61,0.39,7073,Aston Villa,Norwich,0,0.69,0.31
468,7074,2019-10-05,Watford,Sheffield United,1,0.52,0.48,7074,Sheffield United,Watford,1,0.66,0.34
470,7075,2019-10-05,West Ham,Crystal Palace,0,0.75,0.25,7075,Crystal Palace,West Ham,0,0.69,0.31
472,7076,2019-10-06,Southampton,Chelsea,0,0.73,0.27,7076,Chelsea,Southampton,0,0.75,0.25
474,7077,2019-10-06,Newcastle,Man United,0,0.75,0.25,7077,Man United,Newcastle,0,0.75,0.25
476,7078,2019-10-06,Arsenal,Bournemouth,0,0.76,0.24,7078,Bournemouth,Arsenal,0,0.81,0.19
478,7079,2019-10-06,Wolves,Man City,0,0.71,0.29,7079,Man City,Wolves,0,0.66,0.34
480,7080,2019-10-19,Brighton,Aston Villa,0,0.6,0.4,7080,Aston Villa,Brighton,0,0.61,0.39
482,7081,2019-10-19,Norwich,Bournemouth,1,0.8,0.2,7081,Bournemouth,Norwich,1,0.76,0.24
484,7082,2019-10-19,Chelsea,Newcastle,0,0.91,0.09,7082,Newcastle,Chelsea,0,0.92,0.08
