,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
62,6871,2018-09-01,Newcastle,Man City,0,0.39,0.61,6871,Man City,Newcastle,0,0.31,0.69
64,6872,2018-09-01,Leicester,Liverpool,0,0.62,0.38,6872,Liverpool,Leicester,0,0.65,0.35
66,6873,2018-09-01,Everton,Huddersfield,0,0.66,0.34,6873,Huddersfield,Everton,0,0.68,0.32
68,6874,2018-09-01,Chelsea,Bournemouth,0,0.66,0.34,6874,Bournemouth,Chelsea,0,0.65,0.35
70,6875,2018-09-01,Brighton,Fulham,1,0.76,0.24,6875,Fulham,Brighton,1,0.75,0.25
72,6876,2018-09-01,Southampton,Crystal Palace,0,0.78,0.22,6876,Crystal Palace,Southampton,0,0.88,0.12
74,6877,2018-09-02,Tottenham,Watford,0,0.62,0.38,6877,Watford,Tottenham,0,0.61,0.39
76,6878,2018-09-02,Burnley,Man United,0,0.76,0.24,6878,Man United,Burnley,0,0.83,0.17
78,6879,2018-09-02,Cardiff,Arsenal,1,0.49,0.51,6879,Arsenal,Cardiff,1,0.74,0.26
80,6880,2018-09-15,Cardiff,Chelsea,1,0.61,0.39,6880,Chelsea,Cardiff,1,0.63,0.37
82,6881,2018-09-15,Bournemouth,Leicester,1,0.73,0.27,6881,Leicester,Bournemouth,1,0.82,0.18
84,6882,2018-09-15,Watford,Man United,0,0.76,0.24,6882,Man United,Watford,0,0.66,0.34
86,6883,2018-09-15,Crystal Palace,Huddersfield,0,0.81,0.19,6883,Huddersfield,Crystal Palace,0,0.81,0.19
88,6884,2018-09-15,Arsenal,Newcastle,0,0.71,0.29,6884,Newcastle,Arsenal,0,0.61,0.39
90,6885,2018-09-15,Man City,Fulham,0,0.33,0.67,6885,Fulham,Man City,0,0.41,0.59
92,6886,2018-09-15,Liverpool,Tottenham,0,0.62,0.38,6886,Tottenham,Liverpool,0,0.56,0.44
94,6887,2018-09-16,West Ham,Everton,1,0.75,0.25,6887,Everton,West Ham,1,0.66,0.34
96,6888,2018-09-16,Burnley,Wolves,0,0.62,0.38,6888,Wolves,Burnley,0,0.68,0.32
98,6889,2018-09-17,Brighton,Southampton,1,0.81,0.19,6889,Southampton,Brighton,1,0.77,0.23
100,6890,2018-09-22,Wolves,Man United,0,0.66,0.34,6890,Man United,Wolves,0,0.54,0.46
102,6891,2018-09-22,Liverpool,Southampton,0,0.69,0.31,6891,Southampton,Liverpool,0,0.6,0.4
104,6892,2018-09-22,Huddersfield,Leicester,1,0.56,0.44,6892,Leicester,Huddersfield,1,0.66,0.34
106,6893,2018-09-22,Cardiff,Man City,1,0.56,0.44,6893,Man City,Cardiff,1,0.47,0.53
108,6894,2018-09-22,Crystal Palace,Newcastle,0,0.87,0.13,6894,Newcastle,Crystal Palace,0,0.79,0.21
110,6895,2018-09-22,Brighton,Tottenham,0,0.72,0.28,6895,Tottenham,Brighton,0,0.61,0.39
112,6896,2018-09-22,Fulham,Watford,0,0.75,0.25,6896,Watford,Fulham,0,0.74,0.26
114,6897,2018-09-22,Burnley,Bournemouth,1,0.61,0.39,6897,Bournemouth,Burnley,1,0.72,0.28
116,6898,2018-09-23,Everton,Arsenal,0,0.43,0.57,6898,Arsenal,Everton,0,0.58,0.42
118,6899,2018-09-23,West Ham,Chelsea,0,0.63,0.37,6899,Chelsea,West Ham,0,0.5,0.5
120,6900,2018-09-29,Wolves,Southampton,0,0.7,0.3,6900,Southampton,Wolves,0,0.76,0.24
122,6901,2018-09-29,Man United,West Ham,1,0.76,0.24,6901,West Ham,Man United,1,0.7,0.3
124,6902,2018-09-29,Leicester,Newcastle,0,0.74,0.26,6902,Newcastle,Leicester,0,0.86,0.14
126,6903,2018-09-29,Huddersfield,Tottenham,0,0.69,0.31,6903,Tottenham,Huddersfield,0,0.61,0.39
128,6904,2018-09-29,Fulham,Everton,0,0.63,0.37,6904,Everton,Fulham,0,0.44,0.56
130,6905,2018-09-29,Liverpool,Chelsea,0,0.55,0.45,6905,Chelsea,Liverpool,0,0.53,0.47
132,6906,2018-09-29,Arsenal,Watford,0,0.55,0.45,6906,Watford,Arsenal,0,0.62,0.38
134,6907,2018-09-29,Man City,Brighton,0,0.41,0.59,6907,Brighton,Man City,0,0.4,0.6
136,6908,2018-09-30,Cardiff,Burnley,0,0.72,0.28,6908,Burnley,Cardiff,0,0.6,0.4
138,6909,2018-10-01,Crystal Palace,Bournemouth,0,0.79,0.21,6909,Bournemouth,Crystal Palace,0,0.77,0.23
140,6910,2018-10-05,West Ham,Brighton,0,0.71,0.29,6910,Brighton,West Ham,0,0.82,0.18
142,6911,2018-10-06,Burnley,Huddersfield,0,0.67,0.33,6911,Huddersfield,Burnley,0,0.76,0.24
144,6912,2018-10-06,Crystal Palace,Wolves,0,0.67,0.33,6912,Wolves,Crystal Palace,0,0.77,0.23
146,6913,2018-10-06,Leicester,Everton,0,0.74,0.26,6913,Everton,Leicester,0,0.72,0.28
148,6914,2018-10-06,Newcastle,Man United,1,0.62,0.38,6914,Man United,Newcastle,1,0.69,0.31
150,6915,2018-10-06,Cardiff,Tottenham,0,0.5,0.5,6915,Tottenham,Cardiff,0,0.54,0.46
152,6916,2018-10-06,Bournemouth,Watford,1,0.69,0.31,6916,Watford,Bournemouth,1,0.73,0.27
154,6917,2018-10-07,Southampton,Chelsea,0,0.6,0.4,6917,Chelsea,Southampton,0,0.73,0.27
156,6918,2018-10-07,Man City,Liverpool,0,0.46,0.54,6918,Liverpool,Man City,0,0.46,0.54
158,6919,2018-10-07,Fulham,Arsenal,1,0.61,0.39,6919,Arsenal,Fulham,1,0.43,0.57
160,6920,2018-10-20,Fulham,Cardiff,1,0.76,0.24,6920,Cardiff,Fulham,1,0.7,0.3
162,6921,2018-10-20,Huddersfield,Liverpool,0,0.69,0.31,6921,Liverpool,Huddersfield,0,0.71,0.29
164,6922,2018-10-20,Man City,Burnley,1,0.46,0.54,6922,Burnley,Man City,1,0.49,0.51
166,6923,2018-10-20,Newcastle,Brighton,0,0.89,0.11,6923,Brighton,Newcastle,0,0.86,0.14
168,6924,2018-10-20,Tottenham,West Ham,0,0.65,0.35,6924,West Ham,Tottenham,0,0.63,0.37
170,6925,2018-10-20,Watford,Wolves,0,0.65,0.35,6925,Wolves,Watford,0,0.71,0.29
172,6926,2018-10-20,Bournemouth,Southampton,0,0.69,0.31,6926,Southampton,Bournemouth,0,0.8,0.2
174,6927,2018-10-20,Man United,Chelsea,1,0.7,0.3,6927,Chelsea,Man United,1,0.57,0.43
176,6928,2018-10-21,Everton,Crystal Palace,0,0.69,0.31,6928,Crystal Palace,Everton,0,0.73,0.27
178,6929,2018-10-22,Leicester,Arsenal,1,0.71,0.29,6929,Arsenal,Leicester,1,0.58,0.42
180,6930,2018-10-27,Wolves,Brighton,0,0.84,0.16,6930,Brighton,Wolves,0,0.62,0.38
182,6931,2018-10-27,Cardiff,Liverpool,1,0.5,0.5,6931,Liverpool,Cardiff,1,0.59,0.41
184,6932,2018-10-27,Newcastle,Southampton,0,0.75,0.25,6932,Southampton,Newcastle,0,0.77,0.23
186,6933,2018-10-27,Watford,Huddersfield,0,0.59,0.41,6933,Huddersfield,Watford,0,0.65,0.35
188,6934,2018-10-27,Leicester,West Ham,0,0.72,0.28,6934,West Ham,Leicester,0,0.78,0.22
190,6935,2018-10-27,Fulham,Bournemouth,0,0.56,0.44,6935,Bournemouth,Fulham,0,0.51,0.49
192,6936,2018-10-28,Burnley,Chelsea,1,0.52,0.48,6936,Chelsea,Burnley,1,0.69,0.31
194,6937,2018-10-28,Arsenal,Crystal Palace,1,0.54,0.46,6937,Crystal Palace,Arsenal,1,0.47,0.53
196,6938,2018-10-28,Everton,Man United,0,0.69,0.31,6938,Man United,Everton,0,0.68,0.32
198,6939,2018-10-29,Man City,Tottenham,0,0.43,0.57,6939,Tottenham,Man City,0,0.47,0.53
200,6940,2018-11-03,Cardiff,Leicester,0,0.76,0.24,6940,Leicester,Cardiff,0,0.7,0.3
202,6941,2018-11-03,Man United,Bournemouth,0,0.69,0.31,6941,Bournemouth,Man United,0,0.63,0.37
204,6942,2018-11-03,Tottenham,Wolves,1,0.62,0.38,6942,Wolves,Tottenham,1,0.57,0.43
206,6943,2018-11-03,Arsenal,Liverpool,0,0.56,0.44,6943,Liverpool,Arsenal,0,0.5,0.5
208,6944,2018-11-03,Newcastle,Watford,0,0.83,0.17,6944,Watford,Newcastle,0,0.7,0.3
210,6945,2018-11-03,West Ham,Burnley,1,0.71,0.29,6945,Burnley,West Ham,1,0.69,0.31
212,6946,2018-11-03,Everton,Brighton,1,0.6,0.4,6946,Brighton,Everton,1,0.67,0.33
214,6947,2018-11-04,Crystal Palace,Chelsea,1,0.45,0.55,6947,Chelsea,Crystal Palace,1,0.62,0.38
216,6948,2018-11-04,Man City,Southampton,1,0.44,0.56,6948,Southampton,Man City,1,0.44,0.56
218,6949,2018-11-05,Fulham,Huddersfield,0,0.63,0.37,6949,Huddersfield,Fulham,0,0.72,0.28
220,6950,2018-11-10,Southampton,Watford,0,0.73,0.27,6950,Watford,Southampton,0,0.73,0.27
222,6951,2018-11-10,Bournemouth,Newcastle,0,0.78,0.22,6951,Newcastle,Bournemouth,0,0.74,0.26
224,6952,2018-11-10,Tottenham,Crystal Palace,0,0.72,0.28,6952,Crystal Palace,Tottenham,0,0.69,0.31
226,6953,2018-11-10,West Ham,Huddersfield,0,0.74,0.26,6953,Huddersfield,West Ham,0,0.63,0.37
228,6954,2018-11-10,Burnley,Leicester,0,0.61,0.39,6954,Leicester,Burnley,0,0.74,0.26
230,6955,2018-11-10,Brighton,Cardiff,0,0.65,0.35,6955,Cardiff,Brighton,0,0.83,0.17
232,6956,2018-11-11,Wolves,Arsenal,0,0.68,0.32,6956,Arsenal,Wolves,0,0.59,0.41
234,6957,2018-11-11,Chelsea,Everton,0,0.54,0.46,6957,Everton,Chelsea,0,0.63,0.37
236,6958,2018-11-11,Fulham,Liverpool,0,0.43,0.57,6958,Liverpool,Fulham,0,0.51,0.49
238,6959,2018-11-11,Man United,Man City,1,0.51,0.49,6959,Man City,Man United,1,0.49,0.51
240,6960,2018-11-24,Man City,West Ham,1,0.59,0.41,6960,West Ham,Man City,1,0.69,0.31
242,6961,2018-11-24,Liverpool,Watford,0,0.67,0.33,6961,Watford,Liverpool,0,0.59,0.41
244,6962,2018-11-24,Man United,Crystal Palace,0,0.69,0.31,6962,Crystal Palace,Man United,0,0.69,0.31
246,6963,2018-11-24,Fulham,Southampton,1,0.77,0.23,6963,Southampton,Fulham,1,0.84,0.16
248,6964,2018-11-24,Everton,Cardiff,0,0.71,0.29,6964,Cardiff,Everton,0,0.74,0.26
250,6965,2018-11-24,Chelsea,Tottenham,1,0.65,0.35,6965,Tottenham,Chelsea,1,0.67,0.33
252,6966,2018-11-24,Leicester,Brighton,0,0.69,0.31,6966,Brighton,Leicester,0,0.78,0.22
254,6967,2018-11-25,Huddersfield,Wolves,0,0.64,0.36,6967,Wolves,Huddersfield,0,0.63,0.37
256,6968,2018-11-25,Arsenal,Bournemouth,0,0.62,0.38,6968,Bournemouth,Arsenal,0,0.67,0.33
258,6969,2018-11-26,Burnley,Newcastle,0,0.67,0.33,6969,Newcastle,Burnley,0,0.72,0.28
260,6970,2018-11-30,Cardiff,Wolves,0,0.69,0.31,6970,Wolves,Cardiff,0,0.78,0.22
262,6971,2018-12-01,Burnley,Crystal Palace,0,0.75,0.25,6971,Crystal Palace,Burnley,0,0.75,0.25
264,6972,2018-12-01,Brighton,Huddersfield,0,0.76,0.24,6972,Huddersfield,Brighton,0,0.75,0.25
266,6973,2018-12-01,Man City,Bournemouth,1,0.52,0.48,6973,Bournemouth,Man City,1,0.32,0.68
268,6974,2018-12-01,Newcastle,West Ham,0,0.69,0.31,6974,West Ham,Newcastle,0,0.72,0.28
270,6975,2018-12-01,Man United,Southampton,1,0.62,0.38,6975,Southampton,Man United,1,0.64,0.36
272,6976,2018-12-01,Leicester,Watford,0,0.65,0.35,6976,Watford,Leicester,0,0.81,0.19
274,6977,2018-12-02,Tottenham,Arsenal,1,0.59,0.41,6977,Arsenal,Tottenham,1,0.45,0.55
276,6978,2018-12-02,Chelsea,Fulham,0,0.48,0.52,6978,Fulham,Chelsea,0,0.63,0.37
278,6979,2018-12-02,Liverpool,Everton,0,0.55,0.45,6979,Everton,Liverpool,0,0.62,0.38
280,6980,2018-12-04,Watford,Man City,0,0.53,0.47,6980,Man City,Watford,0,0.56,0.44
282,6981,2018-12-04,Huddersfield,Bournemouth,0,0.69,0.31,6981,Bournemouth,Huddersfield,0,0.77,0.23
284,6982,2018-12-04,Cardiff,West Ham,1,0.58,0.42,6982,West Ham,Cardiff,1,0.78,0.22
286,6983,2018-12-04,Brighton,Crystal Palace,1,0.66,0.34,6983,Crystal Palace,Brighton,1,0.71,0.29
288,6984,2018-12-05,Southampton,Tottenham,1,0.61,0.39,6984,Tottenham,Southampton,1,0.64,0.36
290,6985,2018-12-05,Burnley,Liverpool,1,0.59,0.41,6985,Liverpool,Burnley,1,0.66,0.34
292,6986,2018-12-05,Newcastle,Everton,0,0.75,0.25,6986,Everton,Newcastle,0,0.65,0.35
294,6987,2018-12-05,Fulham,Leicester,0,0.77,0.23,6987,Leicester,Fulham,0,0.66,0.34
296,6988,2018-12-05,Arsenal,Man United,1,0.69,0.31,6988,Man United,Arsenal,1,0.63,0.37
298,6989,2018-12-05,Wolves,Chelsea,0,0.58,0.42,6989,Chelsea,Wolves,0,0.73,0.27
300,6990,2018-12-08,West Ham,Crystal Palace,1,0.77,0.23,6990,Crystal Palace,West Ham,1,0.68,0.32
302,6991,2018-12-08,Burnley,Brighton,0,0.78,0.22,6991,Brighton,Burnley,0,0.73,0.27
304,6992,2018-12-08,Cardiff,Southampton,0,0.73,0.27,6992,Southampton,Cardiff,0,0.65,0.35
306,6993,2018-12-08,Man City,Chelsea,0,0.49,0.51,6993,Chelsea,Man City,0,0.68,0.32
308,6994,2018-12-08,Tottenham,Leicester,0,0.65,0.35,6994,Leicester,Tottenham,0,0.54,0.46
310,6995,2018-12-08,Man United,Fulham,1,0.61,0.39,6995,Fulham,Man United,1,0.65,0.35
312,6996,2018-12-08,Liverpool,Bournemouth,1,0.59,0.41,6996,Bournemouth,Liverpool,1,0.51,0.49
314,6997,2018-12-08,Huddersfield,Arsenal,0,0.71,0.29,6997,Arsenal,Huddersfield,0,0.74,0.26
316,6998,2018-12-09,Wolves,Newcastle,0,0.86,0.14,6998,Newcastle,Wolves,0,0.71,0.29
318,6999,2018-12-10,Everton,Watford,1,0.58,0.42,6999,Watford,Everton,1,0.64,0.36
320,7000,2019-08-09,Liverpool,Norwich,1,0.52,0.48,7000,Norwich,Liverpool,1,0.45,0.55
322,7001,2019-08-10,Watford,Brighton,0,0.73,0.27,7001,Brighton,Watford,0,0.75,0.25
324,7002,2019-08-10,Aston Villa,Tottenham,1,0.64,0.36,7002,Tottenham,Aston Villa,1,0.69,0.31
326,7003,2019-08-10,Crystal Palace,Everton,0,0.81,0.19,7003,Everton,Crystal Palace,0,0.72,0.28
328,7004,2019-08-10,Bournemouth,Sheffield United,0,0.82,0.18,7004,Sheffield United,Bournemouth,0,0.76,0.24
330,7005,2019-08-10,West Ham,Man City,1,0.63,0.37,7005,Man City,West Ham,1,0.48,0.52
332,7006,2019-08-10,Southampton,Burnley,0,0.86,0.14,7006,Burnley,Southampton,0,0.8,0.2
334,7007,2019-08-11,Wolves,Leicester,0,0.75,0.25,7007,Leicester,Wolves,0,0.68,0.32
336,7008,2019-08-11,Newcastle,Arsenal,0,0.67,0.33,7008,Arsenal,Newcastle,0,0.5,0.5
338,7009,2019-08-11,Man United,Chelsea,1,0.78,0.22,7009,Chelsea,Man United,1,0.82,0.18
340,7010,2019-08-17,Tottenham,Man City,1,0.53,0.47,7010,Man City,Tottenham,1,0.43,0.57
342,7011,2019-08-17,Newcastle,Norwich,1,0.74,0.26,7011,Norwich,Newcastle,1,0.82,0.18
344,7012,2019-08-17,Liverpool,Southampton,0,0.66,0.34,7012,Southampton,Liverpool,0,0.6,0.4
346,7013,2019-08-17,West Ham,Brighton,0,0.79,0.21,7013,Brighton,West Ham,0,0.65,0.35
348,7014,2019-08-17,Aston Villa,Bournemouth,0,0.63,0.37,7014,Bournemouth,Aston Villa,0,0.74,0.26
350,7015,2019-08-17,Burnley,Arsenal,0,0.64,0.36,7015,Arsenal,Burnley,0,0.49,0.51
352,7016,2019-08-17,Everton,Watford,0,0.67,0.33,7016,Watford,Everton,0,0.63,0.37
354,7017,2019-08-18,Sheffield United,Crystal Palace,0,0.71,0.29,7017,Crystal Palace,Sheffield United,0,0.77,0.23
356,7018,2019-08-18,Leicester,Chelsea,0,0.59,0.41,7018,Chelsea,Leicester,0,0.76,0.24
358,7019,2019-08-19,Man United,Wolves,0,0.75,0.25,7019,Wolves,Man United,0,0.81,0.19
360,7020,2019-08-23,Aston Villa,Everton,0,0.63,0.37,7020,Everton,Aston Villa,0,0.64,0.36
362,7021,2019-08-24,Norwich,Chelsea,1,0.62,0.38,7021,Chelsea,Norwich,1,0.6,0.4
364,7022,2019-08-24,Brighton,Southampton,0,0.78,0.22,7022,Southampton,Brighton,0,0.81,0.19
366,7023,2019-08-24,Man United,Crystal Palace,0,0.62,0.38,7023,Crystal Palace,Man United,0,0.81,0.19
368,7024,2019-08-24,Sheffield United,Leicester,0,0.81,0.19,7024,Leicester,Sheffield United,0,0.88,0.12
370,7025,2019-08-24,Arsenal,Liverpool,1,0.57,0.43,7025,Liverpool,Arsenal,1,0.47,0.53
372,7026,2019-08-24,West Ham,Watford,1,0.73,0.27,7026,Watford,West Ham,1,0.66,0.34
374,7027,2019-08-25,Bournemouth,Man City,1,0.33,0.67,7027,Man City,Bournemouth,1,0.41,0.59
376,7028,2019-08-25,Newcastle,Tottenham,0,0.47,0.53,7028,Tottenham,Newcastle,0,0.63,0.37
378,7029,2019-08-25,Wolves,Burnley,0,0.69,0.31,7029,Burnley,Wolves,0,0.77,0.23
380,7030,2019-08-31,Chelsea,Sheffield United,1,0.71,0.29,7030,Sheffield United,Chelsea,1,0.6,0.4
382,7031,2019-08-31,Man United,Southampton,0,0.74,0.26,7031,Southampton,Man United,0,0.76,0.24
384,7032,2019-08-31,Leicester,Bournemouth,1,0.64,0.36,7032,Bournemouth,Leicester,1,0.7,0.3
386,7033,2019-08-31,Brighton,Man City,1,0.5,0.5,7033,Man City,Brighton,1,0.53,0.47
388,7034,2019-08-31,Watford,Newcastle,0,0.81,0.19,7034,Newcastle,Watford,0,0.85,0.15
390,7035,2019-08-31,Norwich,West Ham,0,0.64,0.36,7035,West Ham,Norwich,0,0.63,0.37
392,7036,2019-08-31,Liverpool,Burnley,0,0.58,0.42,7036,Burnley,Liverpool,0,0.59,0.41
394,7037,2019-08-31,Aston Villa,Crystal Palace,0,0.66,0.34,7037,Crystal Palace,Aston Villa,0,0.67,0.33
396,7038,2019-09-01,Everton,Wolves,1,0.7,0.3,7038,Wolves,Everton,1,0.78,0.22
398,7039,2019-09-01,Arsenal,Tottenham,1,0.43,0.57,7039,Tottenham,Arsenal,1,0.47,0.53
400,7040,2019-09-14,Norwich,Man City,1,0.37,0.63,7040,Man City,Norwich,1,0.53,0.47
402,7041,2019-09-14,Chelsea,Wolves,1,0.78,0.22,7041,Wolves,Chelsea,1,0.71,0.29
404,7042,2019-09-14,Crystal Palace,Tottenham,1,0.52,0.48,7042,Tottenham,Crystal Palace,1,0.52,0.48
406,7043,2019-09-14,Liverpool,Newcastle,1,0.48,0.52,7043,Newcastle,Liverpool,1,0.58,0.42
408,7044,2019-09-14,Man United,Leicester,0,0.69,0.31,7044,Leicester,Man United,0,0.71,0.29
410,7045,2019-09-14,Brighton,Burnley,0,0.79,0.21,7045,Burnley,Brighton,0,0.83,0.17
412,7046,2019-09-14,Southampton,Sheffield United,0,0.75,0.25,7046,Sheffield United,Southampton,0,0.76,0.24
414,7047,2019-09-15,Everton,Bournemouth,1,0.65,0.35,7047,Bournemouth,Everton,1,0.79,0.21
416,7048,2019-09-15,Watford,Arsenal,1,0.56,0.44,7048,Arsenal,Watford,1,0.58,0.42
418,7049,2019-09-16,Aston Villa,West Ham,0,0.59,0.41,7049,West Ham,Aston Villa,0,0.67,0.33
420,7050,2019-09-20,Bournemouth,Southampton,1,0.76,0.24,7050,Southampton,Bournemouth,1,0.68,0.32
422,7051,2019-09-21,Brighton,Newcastle,0,0.79,0.21,7051,Newcastle,Brighton,0,0.72,0.28
424,7052,2019-09-21,Man City,Watford,1,0.36,0.64,7052,Watford,Man City,1,0.41,0.59
426,7053,2019-09-21,Norwich,Burnley,0,0.64,0.36,7053,Burnley,Norwich,0,0.62,0.38
428,7054,2019-09-21,Tottenham,Leicester,0,0.66,0.34,7054,Leicester,Tottenham,0,0.62,0.38
430,7055,2019-09-21,Sheffield United,Everton,0,0.61,0.39,7055,Everton,Sheffield United,0,0.52,0.48
432,7056,2019-09-22,Wolves,Crystal Palace,0,0.81,0.19,7056,Crystal Palace,Wolves,0,0.76,0.24
434,7057,2019-09-22,Man United,West Ham,0,0.64,0.36,7057,West Ham,Man United,0,0.74,0.26
436,7058,2019-09-22,Arsenal,Aston Villa,1,0.61,0.39,7058,Aston Villa,Arsenal,1,0.67,0.33
438,7059,2019-09-22,Liverpool,Chelsea,0,0.47,0.53,7059,Chelsea,Liverpool,0,0.48,0.52
440,7060,2019-09-28,Everton,Man City,1,0.57,0.43,7060,Man City,Everton,1,0.52,0.48
442,7061,2019-09-28,Tottenham,Southampton,0,0.58,0.42,7061,Southampton,Tottenham,0,0.58,0.42
444,7062,2019-09-28,Norwich,Crystal Palace,0,0.73,0.27,7062,Crystal Palace,Norwich,0,0.73,0.27
446,7063,2019-09-28,Watford,Wolves,0,0.57,0.43,7063,Wolves,Watford,0,0.71,0.29
448,7064,2019-09-28,Bournemouth,West Ham,1,0.65,0.35,7064,West Ham,Bournemouth,1,0.6,0.4
450,7065,2019-09-28,Aston Villa,Burnley,1,0.74,0.26,7065,Burnley,Aston Villa,1,0.79,0.21
452,7066,2019-09-28,Sheffield United,Liverpool,0,0.59,0.41,7066,Liverpool,Sheffield United,0,0.51,0.49
454,7067,2019-09-28,Brighton,Chelsea,0,0.62,0.38,7067,Chelsea,Brighton,0,0.69,0.31
456,7068,2019-09-29,Newcastle,Leicester,1,0.66,0.34,7068,Leicester,Newcastle,1,0.55,0.45
458,7069,2019-09-30,Arsenal,Man United,0,0.52,0.48,7069,Man United,Arsenal,0,0.53,0.47
460,7070,2019-10-05,Brighton,Tottenham,0,0.65,0.35,7070,Tottenham,Brighton,0,0.73,0.27
462,7071,2019-10-05,Burnley,Everton,0,0.72,0.28,7071,Everton,Burnley,0,0.75,0.25
464,7072,2019-10-05,Liverpool,Leicester,0,0.45,0.55,7072,Leicester,Liverpool,0,0.55,0.45
466,7073,2019-10-05,Aston Villa,Norwich,1,0.53,0.47,7073,Norwich,Aston Villa,1,0.59,0.41
468,7074,2019-10-05,Watford,Sheffield United,0,0.65,0.35,7074,Sheffield United,Watford,0,0.64,0.36
470,7075,2019-10-05,Crystal Palace,West Ham,0,0.75,0.25,7075,West Ham,Crystal Palace,0,0.79,0.21
472,7076,2019-10-06,Southampton,Chelsea,1,0.61,0.39,7076,Chelsea,Southampton,1,0.62,0.38
474,7077,2019-10-06,Man United,Newcastle,0,0.75,0.25,7077,Newcastle,Man United,0,0.7,0.3
476,7078,2019-10-06,Arsenal,Bournemouth,0,0.53,0.47,7078,Bournemouth,Arsenal,0,0.66,0.34
478,7079,2019-10-06,Wolves,Man City,0,0.51,0.49,7079,Man City,Wolves,0,0.43,0.57
480,7080,2019-10-19,Aston Villa,Brighton,0,0.56,0.44,7080,Brighton,Aston Villa,0,0.77,0.23
482,7081,2019-10-19,Bournemouth,Norwich,0,0.6,0.4,7081,Norwich,Bournemouth,0,0.66,0.34
484,7082,2019-10-19,Newcastle,Chelsea,0,0.66,0.34,7082,Chelsea,Newcastle,0,0.66,0.34
