,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
90,6885,2018-09-15,Fulham,Man City,1,0.39,0.61,6885,Man City,Fulham,1,0.32,0.68
92,6886,2018-09-15,Liverpool,Tottenham,1,0.34,0.66,6886,Tottenham,Liverpool,1,0.44,0.56
94,6887,2018-09-16,West Ham,Everton,1,0.51,0.49,6887,Everton,West Ham,1,0.49,0.51
96,6888,2018-09-16,Wolves,Burnley,0,0.52,0.48,6888,Burnley,Wolves,0,0.52,0.48
98,6889,2018-09-17,Southampton,Brighton,1,0.68,0.32,6889,Brighton,Southampton,1,0.59,0.41
100,6890,2018-09-22,Wolves,Man United,0,0.54,0.46,6890,Man United,Wolves,0,0.41,0.59
102,6891,2018-09-22,Southampton,Liverpool,1,0.42,0.58,6891,Liverpool,Southampton,1,0.39,0.61
104,6892,2018-09-22,Leicester,Huddersfield,1,0.44,0.56,6892,Huddersfield,Leicester,1,0.52,0.48
106,6893,2018-09-22,Cardiff,Man City,1,0.37,0.63,6893,Man City,Cardiff,1,0.47,0.53
108,6894,2018-09-22,Newcastle,Crystal Palace,0,0.56,0.44,6894,Crystal Palace,Newcastle,0,0.62,0.38
110,6895,2018-09-22,Brighton,Tottenham,1,0.5,0.5,6895,Tottenham,Brighton,1,0.53,0.47
112,6896,2018-09-22,Watford,Fulham,0,0.49,0.51,6896,Fulham,Watford,0,0.27,0.73
114,6897,2018-09-22,Bournemouth,Burnley,1,0.51,0.49,6897,Burnley,Bournemouth,1,0.5,0.5
116,6898,2018-09-23,Everton,Arsenal,0,0.36,0.64,6898,Arsenal,Everton,0,0.38,0.62
118,6899,2018-09-23,Chelsea,West Ham,0,0.31,0.69,6899,West Ham,Chelsea,0,0.4,0.6
120,6900,2018-09-29,Wolves,Southampton,0,0.5,0.5,6900,Southampton,Wolves,0,0.45,0.55
122,6901,2018-09-29,Man United,West Ham,1,0.39,0.61,6901,West Ham,Man United,1,0.44,0.56
124,6902,2018-09-29,Newcastle,Leicester,0,0.44,0.56,6902,Leicester,Newcastle,0,0.49,0.51
126,6903,2018-09-29,Huddersfield,Tottenham,0,0.55,0.45,6903,Tottenham,Huddersfield,0,0.5,0.5
128,6904,2018-09-29,Everton,Fulham,1,0.37,0.63,6904,Fulham,Everton,1,0.33,0.67
130,6905,2018-09-29,Liverpool,Chelsea,0,0.51,0.49,6905,Chelsea,Liverpool,0,0.34,0.66
132,6906,2018-09-29,Watford,Arsenal,0,0.34,0.66,6906,Arsenal,Watford,0,0.33,0.67
134,6907,2018-09-29,Brighton,Man City,0,0.3,0.7,6907,Man City,Brighton,0,0.31,0.69
136,6908,2018-09-30,Burnley,Cardiff,1,0.61,0.39,6908,Cardiff,Burnley,1,0.57,0.43
138,6909,2018-10-01,Crystal Palace,Bournemouth,1,0.4,0.6,6909,Bournemouth,Crystal Palace,1,0.41,0.59
140,6910,2018-10-05,Brighton,West Ham,0,0.54,0.46,6910,West Ham,Brighton,0,0.43,0.57
142,6911,2018-10-06,Burnley,Huddersfield,0,0.64,0.36,6911,Huddersfield,Burnley,0,0.56,0.44
144,6912,2018-10-06,Wolves,Crystal Palace,0,0.59,0.41,6912,Crystal Palace,Wolves,0,0.57,0.43
146,6913,2018-10-06,Leicester,Everton,1,0.52,0.48,6913,Everton,Leicester,1,0.44,0.56
148,6914,2018-10-06,Newcastle,Man United,1,0.51,0.49,6914,Man United,Newcastle,1,0.46,0.54
150,6915,2018-10-06,Tottenham,Cardiff,0,0.35,0.65,6915,Cardiff,Tottenham,0,0.57,0.43
152,6916,2018-10-06,Bournemouth,Watford,1,0.46,0.54,6916,Watford,Bournemouth,1,0.49,0.51
154,6917,2018-10-07,Southampton,Chelsea,1,0.39,0.61,6917,Chelsea,Southampton,1,0.47,0.53
156,6918,2018-10-07,Liverpool,Man City,0,0.4,0.6,6918,Man City,Liverpool,0,0.36,0.64
158,6919,2018-10-07,Fulham,Arsenal,1,0.4,0.6,6919,Arsenal,Fulham,1,0.29,0.71
160,6920,2018-10-20,Fulham,Cardiff,1,0.49,0.51,6920,Cardiff,Fulham,1,0.35,0.65
162,6921,2018-10-20,Liverpool,Huddersfield,0,0.54,0.46,6921,Huddersfield,Liverpool,0,0.63,0.37
164,6922,2018-10-20,Man City,Burnley,1,0.31,0.69,6922,Burnley,Man City,1,0.43,0.57
166,6923,2018-10-20,Brighton,Newcastle,0,0.64,0.36,6923,Newcastle,Brighton,0,0.68,0.32
168,6924,2018-10-20,West Ham,Tottenham,0,0.27,0.73,6924,Tottenham,West Ham,0,0.33,0.67
170,6925,2018-10-20,Watford,Wolves,0,0.45,0.55,6925,Wolves,Watford,0,0.58,0.42
172,6926,2018-10-20,Bournemouth,Southampton,0,0.4,0.6,6926,Southampton,Bournemouth,0,0.4,0.6
174,6927,2018-10-20,Chelsea,Man United,1,0.27,0.73,6927,Man United,Chelsea,1,0.32,0.68
176,6928,2018-10-21,Crystal Palace,Everton,0,0.46,0.54,6928,Everton,Crystal Palace,0,0.58,0.42
178,6929,2018-10-22,Arsenal,Leicester,1,0.48,0.52,6929,Leicester,Arsenal,1,0.34,0.66
180,6930,2018-10-27,Wolves,Brighton,0,0.63,0.37,6930,Brighton,Wolves,0,0.62,0.38
182,6931,2018-10-27,Cardiff,Liverpool,1,0.46,0.54,6931,Liverpool,Cardiff,1,0.44,0.56
184,6932,2018-10-27,Newcastle,Southampton,0,0.53,0.47,6932,Southampton,Newcastle,0,0.62,0.38
186,6933,2018-10-27,Huddersfield,Watford,1,0.53,0.47,6933,Watford,Huddersfield,1,0.5,0.5
188,6934,2018-10-27,Leicester,West Ham,0,0.42,0.58,6934,West Ham,Leicester,0,0.51,0.49
190,6935,2018-10-27,Fulham,Bournemouth,1,0.37,0.63,6935,Bournemouth,Fulham,1,0.39,0.61
192,6936,2018-10-28,Chelsea,Burnley,1,0.4,0.6,6936,Burnley,Chelsea,1,0.5,0.5
194,6937,2018-10-28,Arsenal,Crystal Palace,1,0.43,0.57,6937,Crystal Palace,Arsenal,1,0.25,0.75
196,6938,2018-10-28,Everton,Man United,1,0.46,0.54,6938,Man United,Everton,1,0.53,0.47
198,6939,2018-10-29,Man City,Tottenham,0,0.3,0.7,6939,Tottenham,Man City,0,0.42,0.58
200,6940,2018-11-03,Leicester,Cardiff,0,0.5,0.5,6940,Cardiff,Leicester,0,0.53,0.47
202,6941,2018-11-03,Bournemouth,Man United,1,0.34,0.66,6941,Man United,Bournemouth,1,0.44,0.56
204,6942,2018-11-03,Tottenham,Wolves,1,0.46,0.54,6942,Wolves,Tottenham,1,0.52,0.48
206,6943,2018-11-03,Liverpool,Arsenal,0,0.41,0.59,6943,Arsenal,Liverpool,0,0.48,0.52
208,6944,2018-11-03,Watford,Newcastle,0,0.64,0.36,6944,Newcastle,Watford,0,0.47,0.53
210,6945,2018-11-03,Burnley,West Ham,1,0.45,0.55,6945,West Ham,Burnley,1,0.47,0.53
212,6946,2018-11-03,Brighton,Everton,1,0.53,0.47,6946,Everton,Brighton,1,0.44,0.56
214,6947,2018-11-04,Chelsea,Crystal Palace,1,0.3,0.7,6947,Crystal Palace,Chelsea,1,0.27,0.73
216,6948,2018-11-04,Southampton,Man City,1,0.37,0.63,6948,Man City,Southampton,1,0.4,0.6
218,6949,2018-11-05,Huddersfield,Fulham,0,0.42,0.58,6949,Fulham,Huddersfield,0,0.48,0.52
220,6950,2018-11-10,Watford,Southampton,0,0.55,0.45,6950,Southampton,Watford,0,0.47,0.53
222,6951,2018-11-10,Newcastle,Bournemouth,1,0.43,0.57,6951,Bournemouth,Newcastle,1,0.53,0.47
224,6952,2018-11-10,Tottenham,Crystal Palace,0,0.52,0.48,6952,Crystal Palace,Tottenham,0,0.38,0.62
226,6953,2018-11-10,Huddersfield,West Ham,0,0.46,0.54,6953,West Ham,Huddersfield,0,0.67,0.33
228,6954,2018-11-10,Burnley,Leicester,0,0.39,0.61,6954,Leicester,Burnley,0,0.55,0.45
230,6955,2018-11-10,Brighton,Cardiff,1,0.67,0.33,6955,Cardiff,Brighton,1,0.66,0.34
232,6956,2018-11-11,Arsenal,Wolves,0,0.31,0.69,6956,Wolves,Arsenal,0,0.48,0.52
234,6957,2018-11-11,Everton,Chelsea,0,0.42,0.58,6957,Chelsea,Everton,0,0.44,0.56
236,6958,2018-11-11,Liverpool,Fulham,0,0.49,0.51,6958,Fulham,Liverpool,0,0.35,0.65
238,6959,2018-11-11,Man City,Man United,1,0.44,0.56,6959,Man United,Man City,1,0.43,0.57
240,6960,2018-11-24,Man City,West Ham,1,0.47,0.53,6960,West Ham,Man City,1,0.41,0.59
242,6961,2018-11-24,Watford,Liverpool,1,0.36,0.64,6961,Liverpool,Watford,1,0.46,0.54
244,6962,2018-11-24,Crystal Palace,Man United,0,0.48,0.52,6962,Man United,Crystal Palace,0,0.33,0.67
246,6963,2018-11-24,Fulham,Southampton,1,0.34,0.66,6963,Southampton,Fulham,1,0.52,0.48
248,6964,2018-11-24,Everton,Cardiff,0,0.53,0.47,6964,Cardiff,Everton,0,0.54,0.46
250,6965,2018-11-24,Chelsea,Tottenham,1,0.43,0.57,6965,Tottenham,Chelsea,1,0.4,0.6
252,6966,2018-11-24,Leicester,Brighton,0,0.6,0.4,6966,Brighton,Leicester,0,0.59,0.41
254,6967,2018-11-25,Wolves,Huddersfield,0,0.48,0.52,6967,Huddersfield,Wolves,0,0.52,0.48
256,6968,2018-11-25,Bournemouth,Arsenal,1,0.36,0.64,6968,Arsenal,Bournemouth,1,0.33,0.67
258,6969,2018-11-26,Burnley,Newcastle,1,0.59,0.41,6969,Newcastle,Burnley,1,0.61,0.39
260,6970,2018-11-30,Wolves,Cardiff,1,0.61,0.39,6970,Cardiff,Wolves,1,0.53,0.47
262,6971,2018-12-01,Crystal Palace,Burnley,0,0.58,0.42,6971,Burnley,Crystal Palace,0,0.39,0.61
264,6972,2018-12-01,Brighton,Huddersfield,1,0.72,0.28,6972,Huddersfield,Brighton,1,0.59,0.41
266,6973,2018-12-01,Bournemouth,Man City,1,0.33,0.67,6973,Man City,Bournemouth,1,0.49,0.51
268,6974,2018-12-01,Newcastle,West Ham,1,0.52,0.48,6974,West Ham,Newcastle,1,0.48,0.52
270,6975,2018-12-01,Southampton,Man United,1,0.42,0.58,6975,Man United,Southampton,1,0.41,0.59
272,6976,2018-12-01,Watford,Leicester,0,0.44,0.56,6976,Leicester,Watford,0,0.64,0.36
274,6977,2018-12-02,Tottenham,Arsenal,1,0.41,0.59,6977,Arsenal,Tottenham,1,0.49,0.51
276,6978,2018-12-02,Chelsea,Fulham,0,0.33,0.67,6978,Fulham,Chelsea,0,0.38,0.62
278,6979,2018-12-02,Liverpool,Everton,0,0.37,0.63,6979,Everton,Liverpool,0,0.38,0.62
280,6980,2018-12-04,Man City,Watford,1,0.55,0.45,6980,Watford,Man City,1,0.3,0.7
282,6981,2018-12-04,Huddersfield,Bournemouth,1,0.48,0.52,6981,Bournemouth,Huddersfield,1,0.53,0.47
284,6982,2018-12-04,West Ham,Cardiff,1,0.47,0.53,6982,Cardiff,West Ham,1,0.47,0.53
286,6983,2018-12-04,Brighton,Crystal Palace,1,0.61,0.39,6983,Crystal Palace,Brighton,1,0.61,0.39
288,6984,2018-12-05,Tottenham,Southampton,1,0.49,0.51,6984,Southampton,Tottenham,1,0.56,0.44
290,6985,2018-12-05,Liverpool,Burnley,1,0.4,0.6,6985,Burnley,Liverpool,1,0.44,0.56
292,6986,2018-12-05,Everton,Newcastle,0,0.56,0.44,6986,Newcastle,Everton,0,0.49,0.51
294,6987,2018-12-05,Leicester,Fulham,0,0.31,0.69,6987,Fulham,Leicester,0,0.49,0.51
296,6988,2018-12-05,Arsenal,Man United,1,0.35,0.65,6988,Man United,Arsenal,1,0.34,0.66
298,6989,2018-12-05,Chelsea,Wolves,1,0.5,0.5,6989,Wolves,Chelsea,1,0.49,0.51
300,6990,2018-12-08,West Ham,Crystal Palace,1,0.45,0.55,6990,Crystal Palace,West Ham,1,0.42,0.58
302,6991,2018-12-08,Brighton,Burnley,0,0.69,0.31,6991,Burnley,Brighton,0,0.63,0.37
304,6992,2018-12-08,Cardiff,Southampton,0,0.62,0.38,6992,Southampton,Cardiff,0,0.52,0.48
306,6993,2018-12-08,Man City,Chelsea,0,0.5,0.5,6993,Chelsea,Man City,0,0.49,0.51
308,6994,2018-12-08,Tottenham,Leicester,0,0.46,0.54,6994,Leicester,Tottenham,0,0.45,0.55
310,6995,2018-12-08,Fulham,Man United,1,0.3,0.7,6995,Man United,Fulham,1,0.4,0.6
312,6996,2018-12-08,Liverpool,Bournemouth,1,0.28,0.72,6996,Bournemouth,Liverpool,1,0.37,0.63
314,6997,2018-12-08,Arsenal,Huddersfield,0,0.38,0.62,6997,Huddersfield,Arsenal,0,0.5,0.5
316,6998,2018-12-09,Wolves,Newcastle,1,0.59,0.41,6998,Newcastle,Wolves,1,0.66,0.34
318,6999,2018-12-10,Everton,Watford,1,0.44,0.56,6999,Watford,Everton,1,0.45,0.55
320,7000,2019-08-09,Liverpool,Norwich,1,0.46,0.54,7000,Norwich,Liverpool,1,0.35,0.65
322,7001,2019-08-10,Watford,Brighton,1,0.52,0.48,7001,Brighton,Watford,1,0.51,0.49
324,7002,2019-08-10,Aston Villa,Tottenham,1,0.49,0.51,7002,Tottenham,Aston Villa,1,0.34,0.66
326,7003,2019-08-10,Crystal Palace,Everton,0,0.57,0.43,7003,Everton,Crystal Palace,0,0.58,0.42
328,7004,2019-08-10,Sheffield United,Bournemouth,0,0.49,0.51,7004,Bournemouth,Sheffield United,0,0.48,0.52
330,7005,2019-08-10,West Ham,Man City,1,0.49,0.51,7005,Man City,West Ham,1,0.53,0.47
332,7006,2019-08-10,Southampton,Burnley,1,0.5,0.5,7006,Burnley,Southampton,1,0.62,0.38
334,7007,2019-08-11,Wolves,Leicester,0,0.58,0.42,7007,Leicester,Wolves,0,0.55,0.45
336,7008,2019-08-11,Newcastle,Arsenal,0,0.3,0.7,7008,Arsenal,Newcastle,0,0.36,0.64
338,7009,2019-08-11,Man United,Chelsea,1,0.46,0.54,7009,Chelsea,Man United,1,0.47,0.53
340,7010,2019-08-17,Man City,Tottenham,1,0.47,0.53,7010,Tottenham,Man City,1,0.36,0.64
342,7011,2019-08-17,Newcastle,Norwich,1,0.44,0.56,7011,Norwich,Newcastle,1,0.57,0.43
344,7012,2019-08-17,Southampton,Liverpool,1,0.4,0.6,7012,Liverpool,Southampton,1,0.55,0.45
346,7013,2019-08-17,Brighton,West Ham,0,0.47,0.53,7013,West Ham,Brighton,0,0.6,0.4
348,7014,2019-08-17,Aston Villa,Bournemouth,1,0.49,0.51,7014,Bournemouth,Aston Villa,1,0.51,0.49
350,7015,2019-08-17,Arsenal,Burnley,1,0.46,0.54,7015,Burnley,Arsenal,1,0.38,0.62
352,7016,2019-08-17,Watford,Everton,0,0.49,0.51,7016,Everton,Watford,0,0.5,0.5
354,7017,2019-08-18,Sheffield United,Crystal Palace,0,0.5,0.5,7017,Crystal Palace,Sheffield United,0,0.63,0.37
356,7018,2019-08-18,Leicester,Chelsea,0,0.48,0.52,7018,Chelsea,Leicester,0,0.38,0.62
358,7019,2019-08-19,Wolves,Man United,0,0.55,0.45,7019,Man United,Wolves,0,0.49,0.51
360,7020,2019-08-23,Aston Villa,Everton,0,0.51,0.49,7020,Everton,Aston Villa,0,0.49,0.51
362,7021,2019-08-24,Chelsea,Norwich,1,0.38,0.62,7021,Norwich,Chelsea,1,0.39,0.61
364,7022,2019-08-24,Southampton,Brighton,0,0.51,0.49,7022,Brighton,Southampton,0,0.46,0.54
366,7023,2019-08-24,Crystal Palace,Man United,1,0.38,0.62,7023,Man United,Crystal Palace,1,0.29,0.71
368,7024,2019-08-24,Sheffield United,Leicester,1,0.64,0.36,7024,Leicester,Sheffield United,1,0.59,0.41
370,7025,2019-08-24,Arsenal,Liverpool,1,0.51,0.49,7025,Liverpool,Arsenal,1,0.41,0.59
372,7026,2019-08-24,Watford,West Ham,1,0.51,0.49,7026,West Ham,Watford,1,0.53,0.47
374,7027,2019-08-25,Man City,Bournemouth,1,0.36,0.64,7027,Bournemouth,Man City,1,0.24,0.76
376,7028,2019-08-25,Tottenham,Newcastle,0,0.36,0.64,7028,Newcastle,Tottenham,0,0.33,0.67
378,7029,2019-08-25,Burnley,Wolves,0,0.44,0.56,7029,Wolves,Burnley,0,0.49,0.51
380,7030,2019-08-31,Chelsea,Sheffield United,1,0.46,0.54,7030,Sheffield United,Chelsea,1,0.41,0.59
382,7031,2019-08-31,Man United,Southampton,0,0.4,0.6,7031,Southampton,Man United,0,0.43,0.57
384,7032,2019-08-31,Bournemouth,Leicester,1,0.44,0.56,7032,Leicester,Bournemouth,1,0.52,0.48
386,7033,2019-08-31,Man City,Brighton,1,0.45,0.55,7033,Brighton,Man City,1,0.35,0.65
388,7034,2019-08-31,Newcastle,Watford,0,0.5,0.5,7034,Watford,Newcastle,0,0.48,0.52
390,7035,2019-08-31,Norwich,West Ham,0,0.4,0.6,7035,West Ham,Norwich,0,0.37,0.63
392,7036,2019-08-31,Burnley,Liverpool,1,0.42,0.58,7036,Liverpool,Burnley,1,0.45,0.55
394,7037,2019-08-31,Aston Villa,Crystal Palace,0,0.5,0.5,7037,Crystal Palace,Aston Villa,0,0.43,0.57
396,7038,2019-09-01,Everton,Wolves,1,0.59,0.41,7038,Wolves,Everton,1,0.48,0.52
398,7039,2019-09-01,Arsenal,Tottenham,1,0.41,0.59,7039,Tottenham,Arsenal,1,0.46,0.54
400,7040,2019-09-14,Norwich,Man City,1,0.34,0.66,7040,Man City,Norwich,1,0.52,0.48
402,7041,2019-09-14,Wolves,Chelsea,1,0.48,0.52,7041,Chelsea,Wolves,1,0.49,0.51
404,7042,2019-09-14,Tottenham,Crystal Palace,1,0.45,0.55,7042,Crystal Palace,Tottenham,1,0.34,0.66
406,7043,2019-09-14,Newcastle,Liverpool,1,0.43,0.57,7043,Liverpool,Newcastle,1,0.41,0.59
408,7044,2019-09-14,Leicester,Man United,0,0.32,0.68,7044,Man United,Leicester,0,0.38,0.62
410,7045,2019-09-14,Burnley,Brighton,0,0.51,0.49,7045,Brighton,Burnley,0,0.41,0.59
412,7046,2019-09-14,Sheffield United,Southampton,0,0.64,0.36,7046,Southampton,Sheffield United,0,0.64,0.36
414,7047,2019-09-15,Bournemouth,Everton,1,0.6,0.4,7047,Everton,Bournemouth,1,0.44,0.56
416,7048,2019-09-15,Arsenal,Watford,1,0.43,0.57,7048,Watford,Arsenal,1,0.39,0.61
418,7049,2019-09-16,Aston Villa,West Ham,0,0.44,0.56,7049,West Ham,Aston Villa,0,0.4,0.6
420,7050,2019-09-20,Bournemouth,Southampton,1,0.5,0.5,7050,Southampton,Bournemouth,1,0.35,0.65
422,7051,2019-09-21,Newcastle,Brighton,0,0.68,0.32,7051,Brighton,Newcastle,0,0.51,0.49
424,7052,2019-09-21,Watford,Man City,1,0.37,0.63,7052,Man City,Watford,1,0.26,0.74
426,7053,2019-09-21,Norwich,Burnley,0,0.41,0.59,7053,Burnley,Norwich,0,0.41,0.59
428,7054,2019-09-21,Leicester,Tottenham,1,0.37,0.63,7054,Tottenham,Leicester,1,0.46,0.54
430,7055,2019-09-21,Sheffield United,Everton,0,0.52,0.48,7055,Everton,Sheffield United,0,0.46,0.54
432,7056,2019-09-22,Crystal Palace,Wolves,0,0.59,0.41,7056,Wolves,Crystal Palace,0,0.53,0.47
434,7057,2019-09-22,Man United,West Ham,0,0.35,0.65,7057,West Ham,Man United,0,0.44,0.56
436,7058,2019-09-22,Arsenal,Aston Villa,1,0.38,0.62,7058,Aston Villa,Arsenal,1,0.57,0.43
438,7059,2019-09-22,Chelsea,Liverpool,1,0.35,0.65,7059,Liverpool,Chelsea,1,0.41,0.59
440,7060,2019-09-28,Everton,Man City,1,0.52,0.48,7060,Man City,Everton,1,0.39,0.61
442,7061,2019-09-28,Southampton,Tottenham,1,0.37,0.63,7061,Tottenham,Southampton,1,0.38,0.62
444,7062,2019-09-28,Crystal Palace,Norwich,0,0.47,0.53,7062,Norwich,Crystal Palace,0,0.5,0.5
446,7063,2019-09-28,Watford,Wolves,0,0.54,0.46,7063,Wolves,Watford,0,0.51,0.49
448,7064,2019-09-28,West Ham,Bournemouth,1,0.43,0.57,7064,Bournemouth,West Ham,1,0.4,0.6
450,7065,2019-09-28,Aston Villa,Burnley,1,0.46,0.54,7065,Burnley,Aston Villa,1,0.48,0.52
452,7066,2019-09-28,Sheffield United,Liverpool,0,0.61,0.39,7066,Liverpool,Sheffield United,0,0.49,0.51
454,7067,2019-09-28,Chelsea,Brighton,0,0.39,0.61,7067,Brighton,Chelsea,0,0.36,0.64
456,7068,2019-09-29,Leicester,Newcastle,1,0.42,0.58,7068,Newcastle,Leicester,1,0.42,0.58
458,7069,2019-09-30,Man United,Arsenal,0,0.35,0.65,7069,Arsenal,Man United,0,0.48,0.52
460,7070,2019-10-05,Brighton,Tottenham,1,0.41,0.59,7070,Tottenham,Brighton,1,0.4,0.6
462,7071,2019-10-05,Burnley,Everton,0,0.51,0.49,7071,Everton,Burnley,0,0.48,0.52
464,7072,2019-10-05,Liverpool,Leicester,1,0.5,0.5,7072,Leicester,Liverpool,1,0.52,0.48
466,7073,2019-10-05,Norwich,Aston Villa,1,0.36,0.64,7073,Aston Villa,Norwich,1,0.41,0.59
468,7074,2019-10-05,Watford,Sheffield United,0,0.55,0.45,7074,Sheffield United,Watford,0,0.51,0.49
470,7075,2019-10-05,West Ham,Crystal Palace,1,0.39,0.61,7075,Crystal Palace,West Ham,1,0.44,0.56
472,7076,2019-10-06,Southampton,Chelsea,1,0.43,0.57,7076,Chelsea,Southampton,1,0.34,0.66
474,7077,2019-10-06,Newcastle,Man United,0,0.39,0.61,7077,Man United,Newcastle,0,0.57,0.43
476,7078,2019-10-06,Arsenal,Bournemouth,0,0.36,0.64,7078,Bournemouth,Arsenal,0,0.29,0.71
478,7079,2019-10-06,Wolves,Man City,0,0.36,0.64,7079,Man City,Wolves,0,0.35,0.65
480,7080,2019-10-19,Brighton,Aston Villa,1,0.47,0.53,7080,Aston Villa,Brighton,1,0.37,0.63
482,7081,2019-10-19,Norwich,Bournemouth,0,0.28,0.72,7081,Bournemouth,Norwich,0,0.41,0.59
484,7082,2019-10-19,Chelsea,Newcastle,0,0.33,0.67,7082,Newcastle,Chelsea,0,0.24,0.76
