,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
40,6869,2018-08-27,Tottenham,Man United,3,0.39,0.36,0.25,6869,Man United,Tottenham,2,0.32,0.29,0.39
42,6871,2018-09-01,Newcastle,Man City,2,0.14,0.82,0.04,6871,Man City,Newcastle,3,0.1,0.02,0.88
44,6872,2018-09-01,Liverpool,Leicester,3,0.28,0.18,0.54,6872,Leicester,Liverpool,2,0.2,0.64,0.16
46,6873,2018-09-01,Everton,Huddersfield,1,0.17,0.25,0.58,6873,Huddersfield,Everton,1,0.13,0.71,0.16
48,6874,2018-09-01,Bournemouth,Chelsea,2,0.15,0.69,0.16,6874,Chelsea,Bournemouth,3,0.15,0.04,0.81
50,6876,2018-09-01,Crystal Palace,Southampton,2,0.26,0.26,0.48,6876,Southampton,Crystal Palace,3,0.23,0.52,0.25
52,6877,2018-09-02,Tottenham,Watford,2,0.08,0.22,0.7,6877,Watford,Tottenham,3,0.28,0.5,0.22
54,6878,2018-09-02,Man United,Burnley,3,0.19,0.34,0.47,6878,Burnley,Man United,2,0.16,0.62,0.22
56,6881,2018-09-15,Leicester,Bournemouth,2,0.32,0.47,0.21,6881,Bournemouth,Leicester,3,0.41,0.29,0.3
58,6882,2018-09-15,Watford,Man United,2,0.2,0.43,0.37,6882,Man United,Watford,3,0.18,0.34,0.48
60,6883,2018-09-15,Crystal Palace,Huddersfield,3,0.33,0.28,0.39,6883,Huddersfield,Crystal Palace,2,0.38,0.39,0.23
62,6884,2018-09-15,Arsenal,Newcastle,3,0.24,0.23,0.53,6884,Newcastle,Arsenal,2,0.22,0.51,0.27
64,6886,2018-09-15,Tottenham,Liverpool,2,0.32,0.28,0.4,6886,Liverpool,Tottenham,3,0.35,0.4,0.25
66,6887,2018-09-16,West Ham,Everton,3,0.2,0.54,0.26,6887,Everton,West Ham,2,0.25,0.31,0.44
68,6889,2018-09-17,Brighton,Southampton,1,0.31,0.43,0.26,6889,Southampton,Brighton,1,0.27,0.24,0.49
70,6891,2018-09-22,Southampton,Liverpool,2,0.1,0.8,0.1,6891,Liverpool,Southampton,3,0.1,0.07,0.83
72,6892,2018-09-22,Leicester,Huddersfield,3,0.27,0.2,0.53,6892,Huddersfield,Leicester,2,0.24,0.63,0.13
74,6894,2018-09-22,Newcastle,Crystal Palace,1,0.19,0.39,0.42,6894,Crystal Palace,Newcastle,1,0.32,0.16,0.52
76,6895,2018-09-22,Brighton,Tottenham,2,0.18,0.54,0.28,6895,Tottenham,Brighton,3,0.17,0.21,0.62
78,6897,2018-09-22,Bournemouth,Burnley,2,0.3,0.34,0.36,6897,Burnley,Bournemouth,3,0.28,0.38,0.34
80,6898,2018-09-23,Everton,Arsenal,2,0.17,0.77,0.06,6898,Arsenal,Everton,3,0.19,0.08,0.73
82,6899,2018-09-23,West Ham,Chelsea,1,0.22,0.66,0.12,6899,Chelsea,West Ham,1,0.22,0.08,0.7
84,6901,2018-09-29,Man United,West Ham,2,0.31,0.14,0.55,6901,West Ham,Man United,3,0.23,0.58,0.19
86,6902,2018-09-29,Leicester,Newcastle,3,0.29,0.36,0.35,6902,Newcastle,Leicester,2,0.37,0.39,0.24
88,6903,2018-09-29,Tottenham,Huddersfield,3,0.16,0.24,0.6,6903,Huddersfield,Tottenham,2,0.36,0.49,0.15
90,6905,2018-09-29,Liverpool,Chelsea,1,0.49,0.25,0.26,6905,Chelsea,Liverpool,1,0.39,0.25,0.36
92,6906,2018-09-29,Watford,Arsenal,2,0.11,0.8,0.09,6906,Arsenal,Watford,3,0.17,0.12,0.71
94,6907,2018-09-29,Man City,Brighton,3,0.3,0.05,0.65,6907,Brighton,Man City,2,0.22,0.75,0.03
96,6909,2018-10-01,Crystal Palace,Bournemouth,2,0.27,0.4,0.33,6909,Bournemouth,Crystal Palace,3,0.28,0.34,0.38
98,6910,2018-10-05,West Ham,Brighton,2,0.36,0.34,0.3,6910,Brighton,West Ham,3,0.46,0.29,0.25
100,6911,2018-10-06,Huddersfield,Burnley,1,0.28,0.45,0.27,6911,Burnley,Huddersfield,1,0.4,0.24,0.36
102,6913,2018-10-06,Everton,Leicester,3,0.25,0.36,0.39,6913,Leicester,Everton,2,0.25,0.3,0.45
104,6914,2018-10-06,Newcastle,Man United,2,0.18,0.69,0.13,6914,Man United,Newcastle,3,0.19,0.13,0.68
106,6916,2018-10-06,Watford,Bournemouth,2,0.33,0.31,0.36,6916,Bournemouth,Watford,3,0.25,0.38,0.37
108,6917,2018-10-07,Chelsea,Southampton,3,0.18,0.22,0.6,6917,Southampton,Chelsea,2,0.22,0.55,0.23
110,6918,2018-10-07,Man City,Liverpool,1,0.26,0.36,0.38,6918,Liverpool,Man City,1,0.3,0.28,0.42
112,6920,2018-10-20,Fulham,Cardiff,2,0.33,0.42,0.25,6920,Cardiff,Fulham,3,0.3,0.26,0.44
114,6921,2018-10-20,Huddersfield,Liverpool,2,0.37,0.47,0.16,6921,Liverpool,Huddersfield,3,0.24,0.31,0.45
116,6922,2018-10-20,Burnley,Man City,2,0.2,0.76,0.04,6922,Man City,Burnley,3,0.26,0.01,0.73
118,6923,2018-10-20,Newcastle,Brighton,2,0.48,0.21,0.31,6923,Brighton,Newcastle,3,0.37,0.38,0.25
120,6924,2018-10-20,Tottenham,West Ham,3,0.31,0.27,0.42,6924,West Ham,Tottenham,2,0.21,0.5,0.29
122,6925,2018-10-20,Wolves,Watford,2,0.18,0.29,0.53,6925,Watford,Wolves,3,0.27,0.41,0.32
124,6926,2018-10-20,Bournemouth,Southampton,1,0.16,0.32,0.52,6926,Southampton,Bournemouth,1,0.34,0.49,0.17
126,6927,2018-10-20,Chelsea,Man United,1,0.24,0.24,0.52,6927,Man United,Chelsea,1,0.24,0.59,0.17
128,6928,2018-10-21,Everton,Crystal Palace,3,0.24,0.23,0.53,6928,Crystal Palace,Everton,2,0.21,0.52,0.27
130,6929,2018-10-22,Leicester,Arsenal,2,0.28,0.59,0.13,6929,Arsenal,Leicester,3,0.21,0.15,0.64
132,6930,2018-10-27,Wolves,Brighton,2,0.38,0.33,0.29,6930,Brighton,Wolves,3,0.37,0.24,0.39
134,6931,2018-10-27,Cardiff,Liverpool,2,0.08,0.87,0.05,6931,Liverpool,Cardiff,3,0.21,0.08,0.71
136,6932,2018-10-27,Newcastle,Southampton,1,0.41,0.28,0.31,6932,Southampton,Newcastle,1,0.19,0.31,0.5
138,6933,2018-10-27,Huddersfield,Watford,2,0.14,0.54,0.32,6933,Watford,Huddersfield,3,0.21,0.18,0.61
140,6934,2018-10-27,Leicester,West Ham,1,0.27,0.29,0.44,6934,West Ham,Leicester,1,0.31,0.37,0.32
142,6935,2018-10-27,Fulham,Bournemouth,2,0.19,0.48,0.33,6935,Bournemouth,Fulham,3,0.33,0.35,0.32
144,6936,2018-10-28,Burnley,Chelsea,2,0.1,0.62,0.28,6936,Chelsea,Burnley,3,0.13,0.22,0.65
146,6937,2018-10-28,Crystal Palace,Arsenal,1,0.14,0.63,0.23,6937,Arsenal,Crystal Palace,1,0.27,0.22,0.51
148,6938,2018-10-28,Everton,Man United,2,0.28,0.4,0.32,6938,Man United,Everton,3,0.25,0.17,0.58
150,6939,2018-10-29,Man City,Tottenham,3,0.31,0.24,0.45,6939,Tottenham,Man City,2,0.29,0.44,0.27
152,6940,2018-11-03,Leicester,Cardiff,3,0.21,0.38,0.41,6940,Cardiff,Leicester,2,0.28,0.53,0.19
154,6941,2018-11-03,Man United,Bournemouth,3,0.25,0.3,0.45,6941,Bournemouth,Man United,2,0.27,0.28,0.45
156,6942,2018-11-03,Wolves,Tottenham,2,0.22,0.39,0.39,6942,Tottenham,Wolves,3,0.23,0.39,0.38
158,6943,2018-11-03,Arsenal,Liverpool,1,0.33,0.36,0.31,6943,Liverpool,Arsenal,1,0.29,0.38,0.33
160,6944,2018-11-03,Newcastle,Watford,3,0.32,0.34,0.34,6944,Watford,Newcastle,2,0.32,0.35,0.33
162,6945,2018-11-03,West Ham,Burnley,3,0.22,0.34,0.44,6945,Burnley,West Ham,2,0.11,0.61,0.28
164,6946,2018-11-03,Brighton,Everton,2,0.35,0.28,0.37,6946,Everton,Brighton,3,0.24,0.23,0.53
166,6947,2018-11-04,Chelsea,Crystal Palace,3,0.21,0.07,0.72,6947,Crystal Palace,Chelsea,2,0.25,0.7,0.05
168,6948,2018-11-04,Man City,Southampton,3,0.27,0.04,0.69,6948,Southampton,Man City,2,0.18,0.81,0.01
170,6949,2018-11-05,Huddersfield,Fulham,3,0.25,0.34,0.41,6949,Fulham,Huddersfield,2,0.34,0.38,0.28
172,6950,2018-11-10,Southampton,Watford,1,0.27,0.3,0.43,6950,Watford,Southampton,1,0.27,0.3,0.43
174,6951,2018-11-10,Newcastle,Bournemouth,3,0.22,0.43,0.35,6951,Bournemouth,Newcastle,2,0.25,0.29,0.46
176,6952,2018-11-10,Crystal Palace,Tottenham,2,0.29,0.43,0.28,6952,Tottenham,Crystal Palace,3,0.26,0.21,0.53
178,6953,2018-11-10,West Ham,Huddersfield,1,0.25,0.32,0.43,6953,Huddersfield,West Ham,1,0.28,0.4,0.32
180,6954,2018-11-10,Leicester,Burnley,1,0.23,0.2,0.57,6954,Burnley,Leicester,1,0.18,0.52,0.3
182,6955,2018-11-10,Cardiff,Brighton,3,0.48,0.28,0.24,6955,Brighton,Cardiff,2,0.42,0.33,0.25
184,6956,2018-11-11,Wolves,Arsenal,1,0.37,0.39,0.24,6956,Arsenal,Wolves,1,0.22,0.18,0.6
186,6957,2018-11-11,Chelsea,Everton,1,0.22,0.07,0.71,6957,Everton,Chelsea,1,0.16,0.59,0.25
188,6958,2018-11-11,Fulham,Liverpool,2,0.11,0.84,0.05,6958,Liverpool,Fulham,3,0.23,0.02,0.75
190,6959,2018-11-11,Man City,Man United,3,0.25,0.04,0.71,6959,Man United,Man City,2,0.3,0.59,0.11
192,6960,2018-11-24,West Ham,Man City,2,0.17,0.69,0.14,6960,Man City,West Ham,3,0.2,0.06,0.74
194,6961,2018-11-24,Liverpool,Watford,3,0.12,0.17,0.71,6961,Watford,Liverpool,2,0.23,0.62,0.15
196,6962,2018-11-24,Man United,Crystal Palace,1,0.22,0.1,0.68,6962,Crystal Palace,Man United,1,0.2,0.7,0.1
198,6963,2018-11-24,Fulham,Southampton,3,0.21,0.39,0.4,6963,Southampton,Fulham,2,0.27,0.39,0.34
200,6964,2018-11-24,Cardiff,Everton,2,0.21,0.65,0.14,6964,Everton,Cardiff,3,0.11,0.13,0.76
202,6965,2018-11-24,Tottenham,Chelsea,3,0.28,0.42,0.3,6965,Chelsea,Tottenham,2,0.31,0.42,0.27
204,6966,2018-11-24,Leicester,Brighton,1,0.28,0.3,0.42,6966,Brighton,Leicester,1,0.33,0.38,0.29
206,6967,2018-11-25,Huddersfield,Wolves,3,0.23,0.57,0.2,6967,Wolves,Huddersfield,2,0.28,0.12,0.6
208,6968,2018-11-25,Arsenal,Bournemouth,3,0.25,0.39,0.36,6968,Bournemouth,Arsenal,2,0.28,0.45,0.27
210,6969,2018-11-26,Newcastle,Burnley,3,0.31,0.37,0.32,6969,Burnley,Newcastle,2,0.35,0.32,0.33
212,6970,2018-11-30,Cardiff,Wolves,3,0.36,0.38,0.26,6970,Wolves,Cardiff,2,0.31,0.31,0.38
214,6971,2018-12-01,Burnley,Crystal Palace,2,0.27,0.41,0.32,6971,Crystal Palace,Burnley,3,0.27,0.25,0.48
216,6972,2018-12-01,Huddersfield,Brighton,2,0.33,0.33,0.34,6972,Brighton,Huddersfield,3,0.36,0.51,0.13
218,6973,2018-12-01,Man City,Bournemouth,3,0.2,0.02,0.78,6973,Bournemouth,Man City,2,0.06,0.92,0.02
220,6974,2018-12-01,West Ham,Newcastle,3,0.27,0.35,0.38,6974,Newcastle,West Ham,2,0.25,0.26,0.49
222,6975,2018-12-01,Man United,Southampton,1,0.24,0.32,0.44,6975,Southampton,Man United,1,0.38,0.41,0.21
224,6976,2018-12-01,Leicester,Watford,3,0.39,0.23,0.38,6976,Watford,Leicester,2,0.25,0.47,0.28
226,6977,2018-12-02,Arsenal,Tottenham,3,0.37,0.27,0.36,6977,Tottenham,Arsenal,2,0.33,0.48,0.19
228,6978,2018-12-02,Chelsea,Fulham,3,0.03,0.05,0.92,6978,Fulham,Chelsea,2,0.08,0.87,0.05
230,6979,2018-12-02,Everton,Liverpool,2,0.12,0.79,0.09,6979,Liverpool,Everton,3,0.14,0.13,0.73
232,6980,2018-12-04,Man City,Watford,3,0.25,0.09,0.66,6980,Watford,Man City,2,0.18,0.67,0.15
234,6981,2018-12-04,Bournemouth,Huddersfield,3,0.25,0.27,0.48,6981,Huddersfield,Bournemouth,2,0.25,0.58,0.17
236,6982,2018-12-04,West Ham,Cardiff,3,0.17,0.23,0.6,6982,Cardiff,West Ham,2,0.18,0.52,0.3
238,6983,2018-12-04,Brighton,Crystal Palace,3,0.29,0.44,0.27,6983,Crystal Palace,Brighton,2,0.37,0.24,0.39
240,6984,2018-12-05,Tottenham,Southampton,3,0.14,0.08,0.78,6984,Southampton,Tottenham,2,0.24,0.61,0.15
242,6985,2018-12-05,Burnley,Liverpool,2,0.16,0.75,0.09,6985,Liverpool,Burnley,3,0.2,0.12,0.68
244,6986,2018-12-05,Newcastle,Everton,1,0.28,0.54,0.18,6986,Everton,Newcastle,1,0.15,0.26,0.59
246,6987,2018-12-05,Leicester,Fulham,1,0.38,0.28,0.34,6987,Fulham,Leicester,1,0.34,0.34,0.32
248,6988,2018-12-05,Man United,Arsenal,1,0.29,0.28,0.43,6988,Arsenal,Man United,1,0.2,0.45,0.35
250,6989,2018-12-05,Wolves,Chelsea,3,0.31,0.48,0.21,6989,Chelsea,Wolves,2,0.19,0.2,0.61
252,6990,2018-12-08,West Ham,Crystal Palace,3,0.4,0.22,0.38,6990,Crystal Palace,West Ham,2,0.36,0.38,0.26
254,6991,2018-12-08,Burnley,Brighton,3,0.35,0.37,0.28,6991,Brighton,Burnley,2,0.41,0.4,0.19
256,6992,2018-12-08,Southampton,Cardiff,2,0.34,0.29,0.37,6992,Cardiff,Southampton,3,0.3,0.32,0.38
258,6993,2018-12-08,Chelsea,Man City,3,0.32,0.42,0.26,6993,Man City,Chelsea,2,0.26,0.3,0.44
260,6994,2018-12-08,Tottenham,Leicester,3,0.23,0.33,0.44,6994,Leicester,Tottenham,2,0.36,0.44,0.2
262,6995,2018-12-08,Man United,Fulham,3,0.1,0.07,0.83,6995,Fulham,Man United,2,0.22,0.71,0.07
264,6996,2018-12-08,Bournemouth,Liverpool,2,0.21,0.62,0.17,6996,Liverpool,Bournemouth,3,0.15,0.16,0.69
266,6997,2018-12-08,Huddersfield,Arsenal,2,0.12,0.79,0.09,6997,Arsenal,Huddersfield,3,0.06,0.09,0.85
268,6998,2018-12-09,Newcastle,Wolves,2,0.38,0.27,0.35,6998,Wolves,Newcastle,3,0.4,0.27,0.33
270,6999,2018-12-10,Everton,Watford,1,0.27,0.3,0.43,6999,Watford,Everton,1,0.31,0.5,0.19
272,7000,2019-08-09,Norwich,Liverpool,2,0.07,0.92,0.01,7000,Liverpool,Norwich,3,0.14,0.05,0.81
274,7001,2019-08-10,Brighton,Watford,3,0.26,0.54,0.2,7001,Watford,Brighton,2,0.23,0.23,0.54
276,7002,2019-08-10,Tottenham,Aston Villa,3,0.18,0.08,0.74,7002,Aston Villa,Tottenham,2,0.14,0.71,0.15
278,7003,2019-08-10,Everton,Crystal Palace,1,0.31,0.34,0.35,7003,Crystal Palace,Everton,1,0.25,0.33,0.42
280,7005,2019-08-10,Man City,West Ham,3,0.24,0.07,0.69,7005,West Ham,Man City,2,0.21,0.66,0.13
282,7006,2019-08-10,Southampton,Burnley,2,0.3,0.43,0.27,7006,Burnley,Southampton,3,0.41,0.28,0.31
284,7007,2019-08-11,Wolves,Leicester,1,0.39,0.38,0.23,7007,Leicester,Wolves,1,0.26,0.31,0.43
286,7008,2019-08-11,Newcastle,Arsenal,2,0.27,0.44,0.29,7008,Arsenal,Newcastle,3,0.23,0.25,0.52
288,7009,2019-08-11,Chelsea,Man United,2,0.3,0.34,0.36,7009,Man United,Chelsea,3,0.46,0.17,0.37
290,7010,2019-08-17,Man City,Tottenham,1,0.2,0.11,0.69,7010,Tottenham,Man City,1,0.25,0.5,0.25
292,7011,2019-08-17,Newcastle,Norwich,2,0.25,0.5,0.25,7011,Norwich,Newcastle,3,0.39,0.39,0.22
294,7012,2019-08-17,Southampton,Liverpool,2,0.17,0.6,0.23,7012,Liverpool,Southampton,3,0.23,0.13,0.64
296,7013,2019-08-17,Brighton,West Ham,1,0.38,0.32,0.3,7013,West Ham,Brighton,1,0.36,0.32,0.32
298,7014,2019-08-17,Aston Villa,Bournemouth,2,0.25,0.38,0.37,7014,Bournemouth,Aston Villa,3,0.33,0.34,0.33
300,7015,2019-08-17,Burnley,Arsenal,2,0.1,0.77,0.13,7015,Arsenal,Burnley,3,0.17,0.09,0.74
302,7016,2019-08-17,Everton,Watford,3,0.28,0.23,0.49,7016,Watford,Everton,2,0.29,0.54,0.17
304,7018,2019-08-18,Leicester,Chelsea,1,0.33,0.51,0.16,7018,Chelsea,Leicester,1,0.27,0.13,0.6
306,7019,2019-08-19,Wolves,Man United,1,0.29,0.44,0.27,7019,Man United,Wolves,1,0.33,0.27,0.4
308,7020,2019-08-23,Everton,Aston Villa,2,0.19,0.42,0.39,7020,Aston Villa,Everton,3,0.32,0.41,0.27
310,7021,2019-08-24,Chelsea,Norwich,3,0.24,0.23,0.53,7021,Norwich,Chelsea,2,0.27,0.51,0.22
312,7022,2019-08-24,Brighton,Southampton,2,0.23,0.45,0.32,7022,Southampton,Brighton,3,0.19,0.62,0.19
314,7023,2019-08-24,Man United,Crystal Palace,2,0.2,0.13,0.67,7023,Crystal Palace,Man United,3,0.41,0.54,0.05
316,7025,2019-08-24,Arsenal,Liverpool,2,0.29,0.57,0.14,7025,Liverpool,Arsenal,3,0.17,0.14,0.69
318,7026,2019-08-24,Watford,West Ham,2,0.24,0.35,0.41,7026,West Ham,Watford,3,0.24,0.49,0.27
320,7027,2019-08-25,Man City,Bournemouth,3,0.18,0.09,0.73,7027,Bournemouth,Man City,2,0.18,0.78,0.04
322,7028,2019-08-25,Newcastle,Tottenham,3,0.22,0.71,0.07,7028,Tottenham,Newcastle,2,0.19,0.13,0.68
324,7029,2019-08-25,Wolves,Burnley,1,0.27,0.34,0.39,7029,Burnley,Wolves,1,0.39,0.36,0.25
326,7031,2019-08-31,Southampton,Man United,1,0.28,0.39,0.33,7031,Man United,Southampton,1,0.19,0.26,0.55
328,7032,2019-08-31,Bournemouth,Leicester,2,0.26,0.58,0.16,7032,Leicester,Bournemouth,3,0.22,0.27,0.51
330,7033,2019-08-31,Brighton,Man City,2,0.08,0.84,0.08,7033,Man City,Brighton,3,0.21,0.02,0.77
332,7034,2019-08-31,Watford,Newcastle,1,0.22,0.52,0.26,7034,Newcastle,Watford,1,0.38,0.26,0.36
334,7035,2019-08-31,West Ham,Norwich,3,0.22,0.18,0.6,7035,Norwich,West Ham,2,0.33,0.5,0.17
336,7036,2019-08-31,Burnley,Liverpool,2,0.18,0.74,0.08,7036,Liverpool,Burnley,3,0.2,0.13,0.67
338,7037,2019-08-31,Crystal Palace,Aston Villa,3,0.27,0.31,0.42,7037,Aston Villa,Crystal Palace,2,0.32,0.42,0.26
340,7038,2019-09-01,Everton,Wolves,3,0.3,0.28,0.42,7038,Wolves,Everton,2,0.28,0.47,0.25
342,7039,2019-09-01,Arsenal,Tottenham,1,0.34,0.27,0.39,7039,Tottenham,Arsenal,1,0.2,0.56,0.24
344,7040,2019-09-14,Man City,Norwich,2,0.15,0.07,0.78,7040,Norwich,Man City,3,0.28,0.66,0.06
346,7041,2019-09-14,Wolves,Chelsea,2,0.44,0.27,0.29,7041,Chelsea,Wolves,3,0.29,0.33,0.38
348,7042,2019-09-14,Crystal Palace,Tottenham,2,0.26,0.59,0.15,7042,Tottenham,Crystal Palace,3,0.17,0.13,0.7
350,7043,2019-09-14,Liverpool,Newcastle,3,0.11,0.01,0.88,7043,Newcastle,Liverpool,2,0.24,0.73,0.03
352,7044,2019-09-14,Leicester,Man United,2,0.24,0.39,0.37,7044,Man United,Leicester,3,0.28,0.26,0.46
354,7045,2019-09-14,Brighton,Burnley,1,0.37,0.3,0.33,7045,Burnley,Brighton,1,0.37,0.36,0.27
356,7047,2019-09-15,Bournemouth,Everton,3,0.4,0.28,0.32,7047,Everton,Bournemouth,2,0.24,0.35,0.41
358,7048,2019-09-15,Arsenal,Watford,1,0.21,0.43,0.36,7048,Watford,Arsenal,1,0.19,0.49,0.32
360,7049,2019-09-16,West Ham,Aston Villa,1,0.41,0.21,0.38,7049,Aston Villa,West Ham,1,0.37,0.28,0.35
362,7050,2019-09-20,Southampton,Bournemouth,2,0.29,0.21,0.5,7050,Bournemouth,Southampton,3,0.24,0.43,0.33
364,7051,2019-09-21,Brighton,Newcastle,1,0.23,0.58,0.19,7051,Newcastle,Brighton,1,0.3,0.24,0.46
366,7052,2019-09-21,Watford,Man City,2,0.16,0.78,0.06,7052,Man City,Watford,3,0.1,0.01,0.89
368,7053,2019-09-21,Burnley,Norwich,3,0.25,0.21,0.54,7053,Norwich,Burnley,2,0.26,0.37,0.37
370,7054,2019-09-21,Tottenham,Leicester,2,0.29,0.28,0.43,7054,Leicester,Tottenham,3,0.14,0.37,0.49
372,7056,2019-09-22,Wolves,Crystal Palace,1,0.26,0.46,0.28,7056,Crystal Palace,Wolves,1,0.33,0.3,0.37
374,7057,2019-09-22,West Ham,Man United,3,0.3,0.42,0.28,7057,Man United,West Ham,2,0.27,0.46,0.27
376,7058,2019-09-22,Aston Villa,Arsenal,2,0.23,0.68,0.09,7058,Arsenal,Aston Villa,3,0.15,0.17,0.68
378,7059,2019-09-22,Chelsea,Liverpool,2,0.25,0.34,0.41,7059,Liverpool,Chelsea,3,0.24,0.29,0.47
380,7060,2019-09-28,Man City,Everton,3,0.24,0.08,0.68,7060,Everton,Man City,2,0.26,0.57,0.17
382,7061,2019-09-28,Southampton,Tottenham,2,0.17,0.77,0.06,7061,Tottenham,Southampton,3,0.24,0.06,0.7
384,7062,2019-09-28,Norwich,Crystal Palace,2,0.23,0.44,0.33,7062,Crystal Palace,Norwich,3,0.28,0.29,0.43
386,7063,2019-09-28,Watford,Wolves,2,0.27,0.43,0.3,7063,Wolves,Watford,3,0.34,0.17,0.49
388,7064,2019-09-28,Bournemouth,West Ham,1,0.43,0.28,0.29,7064,West Ham,Bournemouth,1,0.18,0.5,0.32
390,7065,2019-09-28,Aston Villa,Burnley,1,0.41,0.25,0.34,7065,Burnley,Aston Villa,1,0.26,0.32,0.42
392,7067,2019-09-28,Brighton,Chelsea,2,0.17,0.76,0.07,7067,Chelsea,Brighton,3,0.16,0.13,0.71
394,7068,2019-09-29,Leicester,Newcastle,3,0.25,0.11,0.64,7068,Newcastle,Leicester,2,0.24,0.52,0.24
396,7069,2019-09-30,Man United,Arsenal,1,0.27,0.28,0.45,7069,Arsenal,Man United,1,0.27,0.47,0.26
398,7070,2019-10-05,Tottenham,Brighton,2,0.25,0.2,0.55,7070,Brighton,Tottenham,3,0.28,0.42,0.3
400,7071,2019-10-05,Everton,Burnley,2,0.28,0.37,0.35,7071,Burnley,Everton,3,0.32,0.38,0.3
402,7072,2019-10-05,Liverpool,Leicester,3,0.32,0.12,0.56,7072,Leicester,Liverpool,2,0.21,0.56,0.23
404,7073,2019-10-05,Norwich,Aston Villa,2,0.29,0.19,0.52,7073,Aston Villa,Norwich,3,0.31,0.45,0.24
406,7075,2019-10-05,West Ham,Crystal Palace,2,0.26,0.17,0.57,7075,Crystal Palace,West Ham,3,0.32,0.47,0.21
408,7076,2019-10-06,Southampton,Chelsea,2,0.25,0.4,0.35,7076,Chelsea,Southampton,3,0.23,0.26,0.51
410,7077,2019-10-06,Newcastle,Man United,3,0.23,0.58,0.19,7077,Man United,Newcastle,2,0.33,0.28,0.39
412,7078,2019-10-06,Arsenal,Bournemouth,3,0.2,0.16,0.64,7078,Bournemouth,Arsenal,2,0.17,0.74,0.09
414,7079,2019-10-06,Wolves,Man City,3,0.1,0.85,0.05,7079,Man City,Wolves,2,0.07,0.09,0.84
416,7080,2019-10-19,Brighton,Aston Villa,2,0.4,0.33,0.27,7080,Aston Villa,Brighton,3,0.35,0.2,0.45
418,7081,2019-10-19,Bournemouth,Norwich,1,0.19,0.24,0.57,7081,Norwich,Bournemouth,1,0.21,0.62,0.17
420,7082,2019-10-19,Newcastle,Chelsea,2,0.07,0.88,0.05,7082,Chelsea,Newcastle,3,0.19,0.04,0.77
422,7083,2019-10-19,Leicester,Burnley,3,0.29,0.25,0.46,7083,Burnley,Leicester,2,0.25,0.55,0.2
424,7084,2019-10-19,Watford,Tottenham,1,0.14,0.68,0.18,7084,Tottenham,Watford,1,0.16,0.1,0.74
