,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
166,6923,2018-10-20,Brighton,Newcastle,1,0.73,0.27,6923,Newcastle,Brighton,0,0.67,0.33
168,6924,2018-10-20,West Ham,Tottenham,0,0.74,0.26,6924,Tottenham,West Ham,1,0.46,0.54
170,6925,2018-10-20,Watford,Wolves,1,0.76,0.24,6925,Wolves,Watford,0,0.4,0.6
172,6926,2018-10-20,Bournemouth,Southampton,0,0.54,0.46,6926,Southampton,Bournemouth,0,0.77,0.23
174,6927,2018-10-20,Chelsea,Man United,0,0.46,0.54,6927,Man United,Chelsea,0,0.88,0.12
176,6928,2018-10-21,Crystal Palace,Everton,0,0.63,0.37,6928,Everton,Crystal Palace,1,0.46,0.54
178,6929,2018-10-22,Arsenal,Leicester,1,0.43,0.57,6929,Leicester,Arsenal,0,0.79,0.21
180,6930,2018-10-27,Wolves,Brighton,0,0.61,0.39,6930,Brighton,Wolves,1,0.62,0.38
182,6931,2018-10-27,Cardiff,Liverpool,0,0.89,0.11,6931,Liverpool,Cardiff,1,0.26,0.74
184,6932,2018-10-27,Newcastle,Southampton,0,0.83,0.17,6932,Southampton,Newcastle,0,0.49,0.51
186,6933,2018-10-27,Huddersfield,Watford,0,0.71,0.29,6933,Watford,Huddersfield,1,0.34,0.66
188,6934,2018-10-27,Leicester,West Ham,0,0.53,0.47,6934,West Ham,Leicester,0,0.81,0.19
190,6935,2018-10-27,Fulham,Bournemouth,0,0.63,0.37,6935,Bournemouth,Fulham,1,0.43,0.57
192,6936,2018-10-28,Chelsea,Burnley,1,0.31,0.69,6936,Burnley,Chelsea,0,0.83,0.17
194,6937,2018-10-28,Arsenal,Crystal Palace,0,0.37,0.63,6937,Crystal Palace,Arsenal,0,0.73,0.27
196,6938,2018-10-28,Everton,Man United,0,0.64,0.36,6938,Man United,Everton,1,0.54,0.46
198,6939,2018-10-29,Man City,Tottenham,1,0.36,0.64,6939,Tottenham,Man City,0,0.76,0.24
200,6940,2018-11-03,Leicester,Cardiff,1,0.61,0.39,6940,Cardiff,Leicester,0,0.8,0.2
202,6941,2018-11-03,Bournemouth,Man United,0,0.64,0.36,6941,Man United,Bournemouth,1,0.49,0.51
204,6942,2018-11-03,Tottenham,Wolves,1,0.43,0.57,6942,Wolves,Tottenham,0,0.62,0.38
206,6943,2018-11-03,Liverpool,Arsenal,0,0.57,0.43,6943,Arsenal,Liverpool,0,0.88,0.12
208,6944,2018-11-03,Watford,Newcastle,0,0.77,0.23,6944,Newcastle,Watford,1,0.64,0.36
210,6945,2018-11-03,Burnley,West Ham,0,0.68,0.32,6945,West Ham,Burnley,1,0.51,0.49
212,6946,2018-11-03,Brighton,Everton,0,0.58,0.42,6946,Everton,Brighton,1,0.35,0.65
214,6947,2018-11-04,Chelsea,Crystal Palace,1,0.24,0.76,6947,Crystal Palace,Chelsea,0,0.96,0.04
216,6948,2018-11-04,Southampton,Man City,0,0.9,0.1,6948,Man City,Southampton,1,0.26,0.74
218,6949,2018-11-05,Huddersfield,Fulham,1,0.5,0.5,6949,Fulham,Huddersfield,0,0.67,0.33
220,6950,2018-11-10,Watford,Southampton,0,0.7,0.3,6950,Southampton,Watford,0,0.62,0.38
222,6951,2018-11-10,Newcastle,Bournemouth,1,0.66,0.34,6951,Bournemouth,Newcastle,0,0.66,0.34
224,6952,2018-11-10,Tottenham,Crystal Palace,1,0.53,0.47,6952,Crystal Palace,Tottenham,0,0.78,0.22
226,6953,2018-11-10,Huddersfield,West Ham,0,0.73,0.27,6953,West Ham,Huddersfield,0,0.5,0.5
228,6954,2018-11-10,Burnley,Leicester,0,0.63,0.37,6954,Leicester,Burnley,0,0.3,0.7
230,6955,2018-11-10,Brighton,Cardiff,0,0.69,0.31,6955,Cardiff,Brighton,1,0.59,0.41
232,6956,2018-11-11,Arsenal,Wolves,0,0.44,0.56,6956,Wolves,Arsenal,0,0.79,0.21
234,6957,2018-11-11,Everton,Chelsea,0,0.96,0.04,6957,Chelsea,Everton,0,0.29,0.71
236,6958,2018-11-11,Liverpool,Fulham,1,0.22,0.78,6958,Fulham,Liverpool,0,0.92,0.08
238,6959,2018-11-11,Man City,Man United,1,0.29,0.71,6959,Man United,Man City,0,0.85,0.15
240,6960,2018-11-24,Man City,West Ham,1,0.2,0.8,6960,West Ham,Man City,0,0.81,0.19
242,6961,2018-11-24,Watford,Liverpool,0,0.9,0.1,6961,Liverpool,Watford,1,0.27,0.73
244,6962,2018-11-24,Crystal Palace,Man United,0,0.92,0.08,6962,Man United,Crystal Palace,0,0.25,0.75
246,6963,2018-11-24,Fulham,Southampton,1,0.58,0.42,6963,Southampton,Fulham,0,0.61,0.39
248,6964,2018-11-24,Everton,Cardiff,1,0.29,0.71,6964,Cardiff,Everton,0,0.91,0.09
250,6965,2018-11-24,Chelsea,Tottenham,0,0.6,0.4,6965,Tottenham,Chelsea,1,0.69,0.31
252,6966,2018-11-24,Leicester,Brighton,0,0.5,0.5,6966,Brighton,Leicester,0,0.61,0.39
254,6967,2018-11-25,Wolves,Huddersfield,0,0.37,0.63,6967,Huddersfield,Wolves,1,0.66,0.34
256,6968,2018-11-25,Bournemouth,Arsenal,0,0.73,0.27,6968,Arsenal,Bournemouth,1,0.47,0.53
258,6969,2018-11-26,Burnley,Newcastle,0,0.66,0.34,6969,Newcastle,Burnley,1,0.67,0.33
260,6970,2018-11-30,Wolves,Cardiff,0,0.57,0.43,6970,Cardiff,Wolves,1,0.69,0.31
262,6971,2018-12-01,Crystal Palace,Burnley,1,0.5,0.5,6971,Burnley,Crystal Palace,0,0.78,0.22
264,6972,2018-12-01,Brighton,Huddersfield,1,0.7,0.3,6972,Huddersfield,Brighton,0,0.55,0.45
266,6973,2018-12-01,Bournemouth,Man City,0,0.9,0.1,6973,Man City,Bournemouth,1,0.2,0.8
268,6974,2018-12-01,Newcastle,West Ham,0,0.56,0.44,6974,West Ham,Newcastle,1,0.74,0.26
270,6975,2018-12-01,Southampton,Man United,0,0.73,0.27,6975,Man United,Southampton,0,0.62,0.38
272,6976,2018-12-01,Watford,Leicester,0,0.81,0.19,6976,Leicester,Watford,1,0.53,0.47
274,6977,2018-12-02,Tottenham,Arsenal,0,0.64,0.36,6977,Arsenal,Tottenham,1,0.7,0.3
276,6978,2018-12-02,Chelsea,Fulham,1,0.22,0.78,6978,Fulham,Chelsea,0,0.96,0.04
278,6979,2018-12-02,Liverpool,Everton,1,0.29,0.71,6979,Everton,Liverpool,0,0.95,0.05
280,6980,2018-12-04,Man City,Watford,1,0.34,0.66,6980,Watford,Man City,0,0.76,0.24
282,6981,2018-12-04,Huddersfield,Bournemouth,0,0.92,0.08,6981,Bournemouth,Huddersfield,1,0.41,0.59
284,6982,2018-12-04,West Ham,Cardiff,1,0.37,0.63,6982,Cardiff,West Ham,0,0.79,0.21
286,6983,2018-12-04,Brighton,Crystal Palace,1,0.73,0.27,6983,Crystal Palace,Brighton,0,0.7,0.3
288,6984,2018-12-05,Tottenham,Southampton,1,0.37,0.63,6984,Southampton,Tottenham,0,0.83,0.17
290,6985,2018-12-05,Liverpool,Burnley,1,0.26,0.74,6985,Burnley,Liverpool,0,0.88,0.12
292,6986,2018-12-05,Everton,Newcastle,0,0.48,0.52,6986,Newcastle,Everton,0,0.85,0.15
294,6987,2018-12-05,Leicester,Fulham,0,0.6,0.4,6987,Fulham,Leicester,0,0.83,0.17
296,6988,2018-12-05,Arsenal,Man United,0,0.72,0.28,6988,Man United,Arsenal,0,0.59,0.41
298,6989,2018-12-05,Chelsea,Wolves,0,0.56,0.44,6989,Wolves,Chelsea,1,0.72,0.28
300,6990,2018-12-08,West Ham,Crystal Palace,1,0.62,0.38,6990,Crystal Palace,West Ham,0,0.84,0.16
302,6991,2018-12-08,Brighton,Burnley,0,0.67,0.33,6991,Burnley,Brighton,1,0.75,0.25
304,6992,2018-12-08,Cardiff,Southampton,1,0.65,0.35,6992,Southampton,Cardiff,0,0.65,0.35
306,6993,2018-12-08,Man City,Chelsea,0,0.54,0.46,6993,Chelsea,Man City,1,0.68,0.32
308,6994,2018-12-08,Tottenham,Leicester,1,0.49,0.51,6994,Leicester,Tottenham,0,0.6,0.4
310,6995,2018-12-08,Fulham,Man United,0,0.99,0.01,6995,Man United,Fulham,1,0.1,0.9
312,6996,2018-12-08,Liverpool,Bournemouth,1,0.23,0.77,6996,Bournemouth,Liverpool,0,0.89,0.11
314,6997,2018-12-08,Arsenal,Huddersfield,1,0.08,0.92,6997,Huddersfield,Arsenal,0,0.88,0.12
316,6998,2018-12-09,Wolves,Newcastle,1,0.57,0.43,6998,Newcastle,Wolves,0,0.55,0.45
318,6999,2018-12-10,Everton,Watford,0,0.58,0.42,6999,Watford,Everton,0,0.71,0.29
320,7000,2019-08-09,Liverpool,Norwich,1,0.15,0.85,7000,Norwich,Liverpool,0,0.96,0.04
322,7001,2019-08-10,Watford,Brighton,0,0.51,0.49,7001,Brighton,Watford,1,0.81,0.19
324,7002,2019-08-10,Aston Villa,Tottenham,0,0.78,0.22,7002,Tottenham,Aston Villa,1,0.18,0.82
326,7003,2019-08-10,Crystal Palace,Everton,0,0.75,0.25,7003,Everton,Crystal Palace,0,0.54,0.46
328,7004,2019-08-10,Sheffield United,Bournemouth,0,0.74,0.26,7004,Bournemouth,Sheffield United,0,0.56,0.44
330,7005,2019-08-10,West Ham,Man City,0,0.76,0.24,7005,Man City,West Ham,1,0.26,0.74
332,7006,2019-08-10,Southampton,Burnley,0,0.72,0.28,7006,Burnley,Southampton,1,0.75,0.25
334,7007,2019-08-11,Wolves,Leicester,0,0.65,0.35,7007,Leicester,Wolves,0,0.43,0.57
336,7008,2019-08-11,Newcastle,Arsenal,0,0.73,0.27,7008,Arsenal,Newcastle,1,0.47,0.53
338,7009,2019-08-11,Man United,Chelsea,1,0.53,0.47,7009,Chelsea,Man United,0,0.69,0.31
340,7010,2019-08-17,Man City,Tottenham,0,0.33,0.67,7010,Tottenham,Man City,0,0.77,0.23
342,7011,2019-08-17,Newcastle,Norwich,0,0.82,0.18,7011,Norwich,Newcastle,1,0.52,0.48
344,7012,2019-08-17,Southampton,Liverpool,0,0.82,0.18,7012,Liverpool,Southampton,1,0.4,0.6
346,7013,2019-08-17,Brighton,West Ham,0,0.56,0.44,7013,West Ham,Brighton,0,0.75,0.25
348,7014,2019-08-17,Aston Villa,Bournemouth,0,0.54,0.46,7014,Bournemouth,Aston Villa,1,0.75,0.25
350,7015,2019-08-17,Arsenal,Burnley,1,0.36,0.64,7015,Burnley,Arsenal,0,0.97,0.03
352,7016,2019-08-17,Watford,Everton,0,0.85,0.15,7016,Everton,Watford,1,0.55,0.45
354,7017,2019-08-18,Sheffield United,Crystal Palace,1,0.69,0.31,7017,Crystal Palace,Sheffield United,0,0.73,0.27
356,7018,2019-08-18,Leicester,Chelsea,0,0.81,0.19,7018,Chelsea,Leicester,0,0.42,0.58
358,7019,2019-08-19,Wolves,Man United,0,0.67,0.33,7019,Man United,Wolves,0,0.55,0.45
360,7020,2019-08-23,Aston Villa,Everton,1,0.78,0.22,7020,Everton,Aston Villa,0,0.6,0.4
362,7021,2019-08-24,Chelsea,Norwich,1,0.53,0.47,7021,Norwich,Chelsea,0,0.8,0.2
364,7022,2019-08-24,Southampton,Brighton,1,0.85,0.15,7022,Brighton,Southampton,0,0.7,0.3
366,7023,2019-08-24,Crystal Palace,Man United,1,0.92,0.08,7023,Man United,Crystal Palace,0,0.27,0.73
368,7024,2019-08-24,Sheffield United,Leicester,0,0.68,0.32,7024,Leicester,Sheffield United,1,0.55,0.45
370,7025,2019-08-24,Arsenal,Liverpool,0,0.84,0.16,7025,Liverpool,Arsenal,1,0.34,0.66
372,7026,2019-08-24,Watford,West Ham,0,0.58,0.42,7026,West Ham,Watford,1,0.77,0.23
374,7027,2019-08-25,Man City,Bournemouth,1,0.2,0.8,7027,Bournemouth,Man City,0,0.95,0.05
376,7028,2019-08-25,Tottenham,Newcastle,0,0.23,0.77,7028,Newcastle,Tottenham,1,0.99,0.01
378,7029,2019-08-25,Burnley,Wolves,0,0.67,0.33,7029,Wolves,Burnley,0,0.53,0.47
380,7030,2019-08-31,Chelsea,Sheffield United,0,0.21,0.79,7030,Sheffield United,Chelsea,0,0.76,0.24
382,7031,2019-08-31,Man United,Southampton,0,0.51,0.49,7031,Southampton,Man United,0,0.66,0.34
384,7032,2019-08-31,Bournemouth,Leicester,0,0.85,0.15,7032,Leicester,Bournemouth,1,0.48,0.52
386,7033,2019-08-31,Man City,Brighton,1,0.22,0.78,7033,Brighton,Man City,0,0.93,0.07
388,7034,2019-08-31,Newcastle,Watford,0,0.56,0.44,7034,Watford,Newcastle,0,0.77,0.23
390,7035,2019-08-31,Norwich,West Ham,0,0.75,0.25,7035,West Ham,Norwich,1,0.39,0.61
392,7036,2019-08-31,Burnley,Liverpool,0,0.9,0.1,7036,Liverpool,Burnley,1,0.28,0.72
394,7037,2019-08-31,Aston Villa,Crystal Palace,0,0.86,0.14,7037,Crystal Palace,Aston Villa,1,0.6,0.4
396,7038,2019-09-01,Everton,Wolves,1,0.42,0.58,7038,Wolves,Everton,0,0.67,0.33
398,7039,2019-09-01,Arsenal,Tottenham,0,0.7,0.3,7039,Tottenham,Arsenal,0,0.64,0.36
400,7040,2019-09-14,Norwich,Man City,1,0.93,0.07,7040,Man City,Norwich,0,0.35,0.65
402,7041,2019-09-14,Wolves,Chelsea,0,0.67,0.33,7041,Chelsea,Wolves,1,0.59,0.41
404,7042,2019-09-14,Tottenham,Crystal Palace,1,0.29,0.71,7042,Crystal Palace,Tottenham,0,0.92,0.08
406,7043,2019-09-14,Newcastle,Liverpool,0,0.95,0.05,7043,Liverpool,Newcastle,1,0.18,0.82
408,7044,2019-09-14,Leicester,Man United,0,0.7,0.3,7044,Man United,Leicester,1,0.53,0.47
410,7045,2019-09-14,Burnley,Brighton,0,0.8,0.2,7045,Brighton,Burnley,0,0.62,0.38
412,7046,2019-09-14,Sheffield United,Southampton,0,0.52,0.48,7046,Southampton,Sheffield United,1,0.8,0.2
414,7047,2019-09-15,Bournemouth,Everton,1,0.77,0.23,7047,Everton,Bournemouth,0,0.56,0.44
416,7048,2019-09-15,Arsenal,Watford,0,0.65,0.35,7048,Watford,Arsenal,0,0.65,0.35
418,7049,2019-09-16,Aston Villa,West Ham,0,0.55,0.45,7049,West Ham,Aston Villa,0,0.64,0.36
420,7050,2019-09-20,Bournemouth,Southampton,1,0.79,0.21,7050,Southampton,Bournemouth,0,0.51,0.49
422,7051,2019-09-21,Newcastle,Brighton,0,0.62,0.38,7051,Brighton,Newcastle,0,0.84,0.16
424,7052,2019-09-21,Watford,Man City,0,0.83,0.17,7052,Man City,Watford,1,0.24,0.76
426,7053,2019-09-21,Norwich,Burnley,0,0.72,0.28,7053,Burnley,Norwich,1,0.55,0.45
428,7054,2019-09-21,Leicester,Tottenham,1,0.57,0.43,7054,Tottenham,Leicester,0,0.53,0.47
430,7055,2019-09-21,Sheffield United,Everton,1,0.85,0.15,7055,Everton,Sheffield United,0,0.47,0.53
432,7056,2019-09-22,Crystal Palace,Wolves,0,0.52,0.48,7056,Wolves,Crystal Palace,0,0.68,0.32
434,7057,2019-09-22,Man United,West Ham,0,0.6,0.4,7057,West Ham,Man United,1,0.8,0.2
436,7058,2019-09-22,Arsenal,Aston Villa,1,0.26,0.74,7058,Aston Villa,Arsenal,0,0.79,0.21
438,7059,2019-09-22,Chelsea,Liverpool,0,0.63,0.37,7059,Liverpool,Chelsea,1,0.43,0.57
440,7060,2019-09-28,Everton,Man City,0,0.66,0.34,7060,Man City,Everton,1,0.35,0.65
442,7061,2019-09-28,Southampton,Tottenham,0,0.93,0.07,7061,Tottenham,Southampton,1,0.23,0.77
444,7062,2019-09-28,Crystal Palace,Norwich,1,0.46,0.54,7062,Norwich,Crystal Palace,0,0.83,0.17
446,7063,2019-09-28,Watford,Wolves,0,0.62,0.38,7063,Wolves,Watford,1,0.53,0.47
448,7064,2019-09-28,West Ham,Bournemouth,0,0.71,0.29,7064,Bournemouth,West Ham,0,0.67,0.33
450,7065,2019-09-28,Aston Villa,Burnley,0,0.57,0.43,7065,Burnley,Aston Villa,0,0.72,0.28
452,7066,2019-09-28,Sheffield United,Liverpool,0,0.79,0.21,7066,Liverpool,Sheffield United,1,0.29,0.71
454,7067,2019-09-28,Chelsea,Brighton,1,0.39,0.61,7067,Brighton,Chelsea,0,0.9,0.1
456,7068,2019-09-29,Leicester,Newcastle,1,0.44,0.56,7068,Newcastle,Leicester,0,0.84,0.16
458,7069,2019-09-30,Man United,Arsenal,0,0.68,0.32,7069,Arsenal,Man United,0,0.55,0.45
460,7070,2019-10-05,Brighton,Tottenham,1,0.67,0.33,7070,Tottenham,Brighton,0,0.59,0.41
462,7071,2019-10-05,Burnley,Everton,1,0.7,0.3,7071,Everton,Burnley,0,0.62,0.38
464,7072,2019-10-05,Liverpool,Leicester,1,0.33,0.67,7072,Leicester,Liverpool,0,0.78,0.22
466,7073,2019-10-05,Norwich,Aston Villa,0,0.62,0.38,7073,Aston Villa,Norwich,1,0.68,0.32
468,7074,2019-10-05,Watford,Sheffield United,0,0.5,0.5,7074,Sheffield United,Watford,0,0.7,0.3
470,7075,2019-10-05,West Ham,Crystal Palace,0,0.63,0.37,7075,Crystal Palace,West Ham,1,0.77,0.23
472,7076,2019-10-06,Southampton,Chelsea,0,0.71,0.29,7076,Chelsea,Southampton,1,0.46,0.54
474,7077,2019-10-06,Newcastle,Man United,1,0.73,0.27,7077,Man United,Newcastle,0,0.47,0.53
476,7078,2019-10-06,Arsenal,Bournemouth,1,0.35,0.65,7078,Bournemouth,Arsenal,0,0.85,0.15
478,7079,2019-10-06,Wolves,Man City,1,0.89,0.11,7079,Man City,Wolves,0,0.25,0.75
480,7080,2019-10-19,Brighton,Aston Villa,0,0.72,0.28,7080,Aston Villa,Brighton,1,0.52,0.48
482,7081,2019-10-19,Norwich,Bournemouth,0,0.8,0.2,7081,Bournemouth,Norwich,0,0.39,0.61
484,7082,2019-10-19,Chelsea,Newcastle,1,0.29,0.71,7082,Newcastle,Chelsea,0,0.9,0.1
