,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
52,6866,2018-08-26,Fulham,Burnley,1,0.28,0.72,6866,Burnley,Fulham,1,0.26,0.74
54,6867,2018-08-26,Newcastle,Chelsea,1,0.28,0.72,6867,Chelsea,Newcastle,1,0.38,0.62
56,6868,2018-08-26,Watford,Crystal Palace,1,0.3,0.7,6868,Crystal Palace,Watford,1,0.23,0.77
58,6869,2018-08-27,Man United,Tottenham,1,0.32,0.68,6869,Tottenham,Man United,1,0.26,0.74
60,6870,2018-09-01,West Ham,Wolves,0,0.14,0.86,6870,Wolves,West Ham,0,0.31,0.69
62,6871,2018-09-01,Newcastle,Man City,1,0.2,0.8,6871,Man City,Newcastle,1,0.15,0.85
64,6872,2018-09-01,Leicester,Liverpool,1,0.2,0.8,6872,Liverpool,Leicester,1,0.15,0.85
66,6873,2018-09-01,Everton,Huddersfield,1,0.39,0.61,6873,Huddersfield,Everton,1,0.3,0.7
68,6874,2018-09-01,Chelsea,Bournemouth,1,0.17,0.83,6874,Bournemouth,Chelsea,1,0.08,0.92
70,6875,2018-09-01,Brighton,Fulham,1,0.27,0.73,6875,Fulham,Brighton,1,0.22,0.78
72,6876,2018-09-01,Southampton,Crystal Palace,1,0.33,0.67,6876,Crystal Palace,Southampton,1,0.17,0.83
74,6877,2018-09-02,Tottenham,Watford,1,0.27,0.73,6877,Watford,Tottenham,1,0.31,0.69
76,6878,2018-09-02,Burnley,Man United,1,0.32,0.68,6878,Man United,Burnley,1,0.3,0.7
78,6879,2018-09-02,Cardiff,Arsenal,1,0.24,0.76,6879,Arsenal,Cardiff,1,0.19,0.81
80,6880,2018-09-15,Cardiff,Chelsea,1,0.14,0.86,6880,Chelsea,Cardiff,1,0.13,0.87
82,6881,2018-09-15,Bournemouth,Leicester,1,0.23,0.77,6881,Leicester,Bournemouth,1,0.28,0.72
84,6882,2018-09-15,Watford,Man United,1,0.32,0.68,6882,Man United,Watford,1,0.22,0.78
86,6883,2018-09-15,Crystal Palace,Huddersfield,0,0.41,0.59,6883,Huddersfield,Crystal Palace,0,0.39,0.61
88,6884,2018-09-15,Arsenal,Newcastle,1,0.2,0.8,6884,Newcastle,Arsenal,1,0.21,0.79
90,6885,2018-09-15,Man City,Fulham,1,0.15,0.85,6885,Fulham,Man City,1,0.27,0.73
92,6886,2018-09-15,Liverpool,Tottenham,1,0.11,0.89,6886,Tottenham,Liverpool,1,0.17,0.83
94,6887,2018-09-16,West Ham,Everton,1,0.26,0.74,6887,Everton,West Ham,1,0.31,0.69
96,6888,2018-09-16,Burnley,Wolves,0,0.43,0.57,6888,Wolves,Burnley,0,0.44,0.56
98,6889,2018-09-17,Brighton,Southampton,1,0.32,0.68,6889,Southampton,Brighton,1,0.34,0.66
100,6890,2018-09-22,Wolves,Man United,1,0.23,0.77,6890,Man United,Wolves,1,0.25,0.75
102,6891,2018-09-22,Liverpool,Southampton,1,0.18,0.82,6891,Southampton,Liverpool,1,0.09,0.91
104,6892,2018-09-22,Huddersfield,Leicester,1,0.34,0.66,6892,Leicester,Huddersfield,1,0.34,0.66
106,6893,2018-09-22,Cardiff,Man City,1,0.27,0.73,6893,Man City,Cardiff,1,0.24,0.76
108,6894,2018-09-22,Crystal Palace,Newcastle,0,0.29,0.71,6894,Newcastle,Crystal Palace,0,0.43,0.57
110,6895,2018-09-22,Brighton,Tottenham,1,0.28,0.72,6895,Tottenham,Brighton,1,0.35,0.65
112,6896,2018-09-22,Fulham,Watford,1,0.2,0.8,6896,Watford,Fulham,1,0.28,0.72
114,6897,2018-09-22,Burnley,Bournemouth,1,0.31,0.69,6897,Bournemouth,Burnley,1,0.25,0.75
116,6898,2018-09-23,Everton,Arsenal,1,0.19,0.81,6898,Arsenal,Everton,1,0.17,0.83
118,6899,2018-09-23,West Ham,Chelsea,0,0.18,0.82,6899,Chelsea,West Ham,0,0.17,0.83
120,6900,2018-09-29,Wolves,Southampton,1,0.18,0.82,6900,Southampton,Wolves,1,0.21,0.79
122,6901,2018-09-29,Man United,West Ham,1,0.18,0.82,6901,West Ham,Man United,1,0.24,0.76
124,6902,2018-09-29,Leicester,Newcastle,1,0.24,0.76,6902,Newcastle,Leicester,1,0.36,0.64
126,6903,2018-09-29,Huddersfield,Tottenham,1,0.37,0.63,6903,Tottenham,Huddersfield,1,0.39,0.61
128,6904,2018-09-29,Fulham,Everton,1,0.12,0.88,6904,Everton,Fulham,1,0.22,0.78
130,6905,2018-09-29,Liverpool,Chelsea,1,0.3,0.7,6905,Chelsea,Liverpool,1,0.19,0.81
132,6906,2018-09-29,Arsenal,Watford,1,0.19,0.81,6906,Watford,Arsenal,1,0.24,0.76
134,6907,2018-09-29,Man City,Brighton,1,0.34,0.66,6907,Brighton,Man City,1,0.24,0.76
136,6908,2018-09-30,Cardiff,Burnley,1,0.39,0.61,6908,Burnley,Cardiff,1,0.44,0.56
138,6909,2018-10-01,Crystal Palace,Bournemouth,1,0.23,0.77,6909,Bournemouth,Crystal Palace,1,0.23,0.77
140,6910,2018-10-05,West Ham,Brighton,0,0.26,0.74,6910,Brighton,West Ham,0,0.35,0.65
142,6911,2018-10-06,Burnley,Huddersfield,1,0.44,0.56,6911,Huddersfield,Burnley,1,0.39,0.61
144,6912,2018-10-06,Crystal Palace,Wolves,0,0.23,0.77,6912,Wolves,Crystal Palace,0,0.26,0.74
146,6913,2018-10-06,Leicester,Everton,1,0.19,0.81,6913,Everton,Leicester,1,0.17,0.83
148,6914,2018-10-06,Newcastle,Man United,1,0.3,0.7,6914,Man United,Newcastle,1,0.2,0.8
150,6915,2018-10-06,Cardiff,Tottenham,0,0.36,0.64,6915,Tottenham,Cardiff,0,0.32,0.68
152,6916,2018-10-06,Bournemouth,Watford,1,0.22,0.78,6916,Watford,Bournemouth,1,0.26,0.74
154,6917,2018-10-07,Southampton,Chelsea,1,0.18,0.82,6917,Chelsea,Southampton,1,0.25,0.75
156,6918,2018-10-07,Man City,Liverpool,0,0.33,0.67,6918,Liverpool,Man City,0,0.32,0.68
158,6919,2018-10-07,Fulham,Arsenal,1,0.25,0.75,6919,Arsenal,Fulham,1,0.21,0.79
160,6920,2018-10-20,Fulham,Cardiff,1,0.35,0.65,6920,Cardiff,Fulham,1,0.23,0.77
162,6921,2018-10-20,Huddersfield,Liverpool,0,0.4,0.6,6921,Liverpool,Huddersfield,0,0.36,0.64
164,6922,2018-10-20,Man City,Burnley,1,0.35,0.65,6922,Burnley,Man City,1,0.39,0.61
166,6923,2018-10-20,Newcastle,Brighton,0,0.3,0.7,6923,Brighton,Newcastle,0,0.38,0.62
168,6924,2018-10-20,Tottenham,West Ham,0,0.16,0.84,6924,West Ham,Tottenham,0,0.22,0.78
170,6925,2018-10-20,Watford,Wolves,1,0.37,0.63,6925,Wolves,Watford,1,0.23,0.77
172,6926,2018-10-20,Bournemouth,Southampton,0,0.3,0.7,6926,Southampton,Bournemouth,0,0.28,0.72
174,6927,2018-10-20,Man United,Chelsea,1,0.14,0.86,6927,Chelsea,Man United,1,0.29,0.71
176,6928,2018-10-21,Everton,Crystal Palace,1,0.22,0.78,6928,Crystal Palace,Everton,1,0.27,0.73
178,6929,2018-10-22,Leicester,Arsenal,1,0.2,0.8,6929,Arsenal,Leicester,1,0.23,0.77
180,6930,2018-10-27,Wolves,Brighton,0,0.4,0.6,6930,Brighton,Wolves,0,0.39,0.61
182,6931,2018-10-27,Cardiff,Liverpool,1,0.16,0.84,6931,Liverpool,Cardiff,1,0.22,0.78
184,6932,2018-10-27,Newcastle,Southampton,0,0.23,0.77,6932,Southampton,Newcastle,0,0.28,0.72
186,6933,2018-10-27,Watford,Huddersfield,1,0.37,0.63,6933,Huddersfield,Watford,1,0.25,0.75
188,6934,2018-10-27,Leicester,West Ham,1,0.23,0.77,6934,West Ham,Leicester,1,0.26,0.74
190,6935,2018-10-27,Fulham,Bournemouth,1,0.25,0.75,6935,Bournemouth,Fulham,1,0.28,0.72
192,6936,2018-10-28,Burnley,Chelsea,1,0.29,0.71,6936,Chelsea,Burnley,1,0.21,0.79
194,6937,2018-10-28,Arsenal,Crystal Palace,1,0.15,0.85,6937,Crystal Palace,Arsenal,1,0.11,0.89
196,6938,2018-10-28,Everton,Man United,1,0.32,0.68,6938,Man United,Everton,1,0.21,0.79
198,6939,2018-10-29,Man City,Tottenham,0,0.31,0.69,6939,Tottenham,Man City,0,0.34,0.66
200,6940,2018-11-03,Cardiff,Leicester,0,0.28,0.72,6940,Leicester,Cardiff,0,0.22,0.78
202,6941,2018-11-03,Man United,Bournemouth,1,0.27,0.73,6941,Bournemouth,Man United,1,0.25,0.75
204,6942,2018-11-03,Tottenham,Wolves,1,0.28,0.72,6942,Wolves,Tottenham,1,0.44,0.56
206,6943,2018-11-03,Arsenal,Liverpool,1,0.2,0.8,6943,Liverpool,Arsenal,1,0.2,0.8
208,6944,2018-11-03,Newcastle,Watford,0,0.34,0.66,6944,Watford,Newcastle,0,0.28,0.72
210,6945,2018-11-03,West Ham,Burnley,1,0.35,0.65,6945,Burnley,West Ham,1,0.24,0.76
212,6946,2018-11-03,Everton,Brighton,1,0.28,0.72,6946,Brighton,Everton,1,0.37,0.63
214,6947,2018-11-04,Crystal Palace,Chelsea,1,0.07,0.93,6947,Chelsea,Crystal Palace,1,0.14,0.86
216,6948,2018-11-04,Man City,Southampton,1,0.29,0.71,6948,Southampton,Man City,1,0.35,0.65
218,6949,2018-11-05,Fulham,Huddersfield,0,0.36,0.64,6949,Huddersfield,Fulham,0,0.17,0.83
220,6950,2018-11-10,Southampton,Watford,1,0.38,0.62,6950,Watford,Southampton,1,0.31,0.69
222,6951,2018-11-10,Bournemouth,Newcastle,1,0.24,0.76,6951,Newcastle,Bournemouth,1,0.41,0.59
224,6952,2018-11-10,Tottenham,Crystal Palace,0,0.15,0.85,6952,Crystal Palace,Tottenham,0,0.19,0.81
226,6953,2018-11-10,West Ham,Huddersfield,1,0.31,0.69,6953,Huddersfield,West Ham,1,0.35,0.65
228,6954,2018-11-10,Burnley,Leicester,0,0.25,0.75,6954,Leicester,Burnley,0,0.16,0.84
230,6955,2018-11-10,Brighton,Cardiff,1,0.52,0.48,6955,Cardiff,Brighton,1,0.52,0.48
232,6956,2018-11-11,Wolves,Arsenal,1,0.21,0.79,6956,Arsenal,Wolves,1,0.22,0.78
234,6957,2018-11-11,Chelsea,Everton,0,0.21,0.79,6957,Everton,Chelsea,0,0.15,0.85
236,6958,2018-11-11,Fulham,Liverpool,1,0.21,0.79,6958,Liverpool,Fulham,1,0.22,0.78
238,6959,2018-11-11,Man United,Man City,1,0.45,0.55,6959,Man City,Man United,1,0.32,0.68
240,6960,2018-11-24,Man City,West Ham,1,0.27,0.73,6960,West Ham,Man City,1,0.32,0.68
242,6961,2018-11-24,Liverpool,Watford,1,0.27,0.73,6961,Watford,Liverpool,1,0.12,0.88
244,6962,2018-11-24,Man United,Crystal Palace,0,0.1,0.9,6962,Crystal Palace,Man United,0,0.25,0.75
246,6963,2018-11-24,Fulham,Southampton,1,0.31,0.69,6963,Southampton,Fulham,1,0.3,0.7
248,6964,2018-11-24,Everton,Cardiff,0,0.21,0.79,6964,Cardiff,Everton,0,0.21,0.79
250,6965,2018-11-24,Chelsea,Tottenham,1,0.29,0.71,6965,Tottenham,Chelsea,1,0.26,0.74
252,6966,2018-11-24,Leicester,Brighton,1,0.23,0.77,6966,Brighton,Leicester,1,0.36,0.64
254,6967,2018-11-25,Huddersfield,Wolves,1,0.26,0.74,6967,Wolves,Huddersfield,1,0.4,0.6
256,6968,2018-11-25,Arsenal,Bournemouth,1,0.23,0.77,6968,Bournemouth,Arsenal,1,0.17,0.83
258,6969,2018-11-26,Burnley,Newcastle,1,0.27,0.73,6969,Newcastle,Burnley,1,0.35,0.65
260,6970,2018-11-30,Cardiff,Wolves,1,0.37,0.63,6970,Wolves,Cardiff,1,0.3,0.7
262,6971,2018-12-01,Burnley,Crystal Palace,1,0.27,0.73,6971,Crystal Palace,Burnley,1,0.44,0.56
264,6972,2018-12-01,Brighton,Huddersfield,1,0.61,0.39,6972,Huddersfield,Brighton,1,0.42,0.58
266,6973,2018-12-01,Man City,Bournemouth,1,0.4,0.6,6973,Bournemouth,Man City,1,0.17,0.83
268,6974,2018-12-01,Newcastle,West Ham,1,0.32,0.68,6974,West Ham,Newcastle,1,0.34,0.66
270,6975,2018-12-01,Man United,Southampton,1,0.22,0.78,6975,Southampton,Man United,1,0.29,0.71
272,6976,2018-12-01,Leicester,Watford,1,0.36,0.64,6976,Watford,Leicester,1,0.3,0.7
274,6977,2018-12-02,Tottenham,Arsenal,1,0.19,0.81,6977,Arsenal,Tottenham,1,0.3,0.7
276,6978,2018-12-02,Chelsea,Fulham,1,0.2,0.8,6978,Fulham,Chelsea,1,0.21,0.79
278,6979,2018-12-02,Liverpool,Everton,0,0.14,0.86,6979,Everton,Liverpool,0,0.11,0.89
280,6980,2018-12-04,Watford,Man City,1,0.3,0.7,6980,Man City,Watford,1,0.45,0.55
282,6981,2018-12-04,Huddersfield,Bournemouth,1,0.27,0.73,6981,Bournemouth,Huddersfield,1,0.27,0.73
284,6982,2018-12-04,Cardiff,West Ham,1,0.26,0.74,6982,West Ham,Cardiff,1,0.34,0.66
286,6983,2018-12-04,Brighton,Crystal Palace,1,0.49,0.51,6983,Crystal Palace,Brighton,1,0.4,0.6
288,6984,2018-12-05,Southampton,Tottenham,1,0.23,0.77,6984,Tottenham,Southampton,1,0.26,0.74
290,6985,2018-12-05,Burnley,Liverpool,1,0.22,0.78,6985,Liverpool,Burnley,1,0.16,0.84
292,6986,2018-12-05,Newcastle,Everton,1,0.14,0.86,6986,Everton,Newcastle,1,0.23,0.77
294,6987,2018-12-05,Fulham,Leicester,1,0.26,0.74,6987,Leicester,Fulham,1,0.18,0.82
296,6988,2018-12-05,Arsenal,Man United,1,0.12,0.88,6988,Man United,Arsenal,1,0.18,0.82
298,6989,2018-12-05,Wolves,Chelsea,1,0.29,0.71,6989,Chelsea,Wolves,1,0.42,0.58
300,6990,2018-12-08,West Ham,Crystal Palace,1,0.25,0.75,6990,Crystal Palace,West Ham,1,0.31,0.69
302,6991,2018-12-08,Burnley,Brighton,0,0.34,0.66,6991,Brighton,Burnley,0,0.41,0.59
304,6992,2018-12-08,Cardiff,Southampton,0,0.32,0.68,6992,Southampton,Cardiff,0,0.26,0.74
306,6993,2018-12-08,Man City,Chelsea,1,0.49,0.51,6993,Chelsea,Man City,1,0.39,0.61
308,6994,2018-12-08,Tottenham,Leicester,1,0.3,0.7,6994,Leicester,Tottenham,1,0.32,0.68
310,6995,2018-12-08,Man United,Fulham,1,0.1,0.9,6995,Fulham,Man United,1,0.17,0.83
312,6996,2018-12-08,Liverpool,Bournemouth,1,0.12,0.88,6996,Bournemouth,Liverpool,1,0.25,0.75
314,6997,2018-12-08,Huddersfield,Arsenal,0,0.15,0.85,6997,Arsenal,Huddersfield,0,0.16,0.84
316,6998,2018-12-09,Wolves,Newcastle,1,0.38,0.62,6998,Newcastle,Wolves,1,0.42,0.58
318,6999,2018-12-10,Everton,Watford,1,0.34,0.66,6999,Watford,Everton,1,0.28,0.72
320,7000,2019-08-09,Liverpool,Norwich,1,0.23,0.77,7000,Norwich,Liverpool,1,0.27,0.73
322,7001,2019-08-10,Watford,Brighton,1,0.27,0.73,7001,Brighton,Watford,1,0.33,0.67
324,7002,2019-08-10,Aston Villa,Tottenham,1,0.22,0.78,7002,Tottenham,Aston Villa,1,0.19,0.81
326,7003,2019-08-10,Crystal Palace,Everton,0,0.22,0.78,7003,Everton,Crystal Palace,0,0.41,0.59
328,7004,2019-08-10,Bournemouth,Sheffield United,1,0.32,0.68,7004,Sheffield United,Bournemouth,1,0.28,0.72
330,7005,2019-08-10,West Ham,Man City,1,0.33,0.67,7005,Man City,West Ham,1,0.42,0.58
332,7006,2019-08-10,Southampton,Burnley,1,0.27,0.73,7006,Burnley,Southampton,1,0.33,0.67
334,7007,2019-08-11,Wolves,Leicester,0,0.37,0.63,7007,Leicester,Wolves,0,0.36,0.64
336,7008,2019-08-11,Newcastle,Arsenal,0,0.2,0.8,7008,Arsenal,Newcastle,0,0.27,0.73
338,7009,2019-08-11,Man United,Chelsea,1,0.11,0.89,7009,Chelsea,Man United,1,0.31,0.69
340,7010,2019-08-17,Tottenham,Man City,1,0.38,0.62,7010,Man City,Tottenham,1,0.43,0.57
342,7011,2019-08-17,Newcastle,Norwich,1,0.29,0.71,7011,Norwich,Newcastle,1,0.27,0.73
344,7012,2019-08-17,Liverpool,Southampton,1,0.27,0.73,7012,Southampton,Liverpool,1,0.39,0.61
346,7013,2019-08-17,West Ham,Brighton,1,0.2,0.8,7013,Brighton,West Ham,1,0.25,0.75
348,7014,2019-08-17,Aston Villa,Bournemouth,1,0.22,0.78,7014,Bournemouth,Aston Villa,1,0.3,0.7
350,7015,2019-08-17,Burnley,Arsenal,1,0.25,0.75,7015,Arsenal,Burnley,1,0.23,0.77
352,7016,2019-08-17,Everton,Watford,0,0.28,0.72,7016,Watford,Everton,0,0.19,0.81
354,7017,2019-08-18,Sheffield United,Crystal Palace,0,0.26,0.74,7017,Crystal Palace,Sheffield United,0,0.33,0.67
356,7018,2019-08-18,Leicester,Chelsea,1,0.29,0.71,7018,Chelsea,Leicester,1,0.2,0.8
358,7019,2019-08-19,Man United,Wolves,1,0.39,0.61,7019,Wolves,Man United,1,0.41,0.59
360,7020,2019-08-23,Aston Villa,Everton,1,0.18,0.82,7020,Everton,Aston Villa,1,0.22,0.78
362,7021,2019-08-24,Norwich,Chelsea,1,0.21,0.79,7021,Chelsea,Norwich,1,0.22,0.78
364,7022,2019-08-24,Brighton,Southampton,1,0.26,0.74,7022,Southampton,Brighton,1,0.28,0.72
366,7023,2019-08-24,Man United,Crystal Palace,1,0.14,0.86,7023,Crystal Palace,Man United,1,0.16,0.84
368,7024,2019-08-24,Sheffield United,Leicester,1,0.34,0.66,7024,Leicester,Sheffield United,1,0.3,0.7
370,7025,2019-08-24,Arsenal,Liverpool,1,0.25,0.75,7025,Liverpool,Arsenal,1,0.35,0.65
372,7026,2019-08-24,West Ham,Watford,1,0.25,0.75,7026,Watford,West Ham,1,0.25,0.75
374,7027,2019-08-25,Bournemouth,Man City,1,0.17,0.83,7027,Man City,Bournemouth,1,0.33,0.67
376,7028,2019-08-25,Newcastle,Tottenham,0,0.18,0.82,7028,Tottenham,Newcastle,0,0.24,0.76
378,7029,2019-08-25,Wolves,Burnley,1,0.38,0.62,7029,Burnley,Wolves,1,0.28,0.72
380,7030,2019-08-31,Chelsea,Sheffield United,1,0.28,0.72,7030,Sheffield United,Chelsea,1,0.33,0.67
382,7031,2019-08-31,Man United,Southampton,1,0.24,0.76,7031,Southampton,Man United,1,0.34,0.66
384,7032,2019-08-31,Leicester,Bournemouth,1,0.28,0.72,7032,Bournemouth,Leicester,1,0.07,0.93
386,7033,2019-08-31,Brighton,Man City,1,0.33,0.67,7033,Man City,Brighton,1,0.44,0.56
388,7034,2019-08-31,Watford,Newcastle,1,0.32,0.68,7034,Newcastle,Watford,1,0.26,0.74
390,7035,2019-08-31,Norwich,West Ham,1,0.22,0.78,7035,West Ham,Norwich,1,0.16,0.84
392,7036,2019-08-31,Liverpool,Burnley,1,0.36,0.64,7036,Burnley,Liverpool,1,0.29,0.71
394,7037,2019-08-31,Aston Villa,Crystal Palace,0,0.18,0.82,7037,Crystal Palace,Aston Villa,0,0.24,0.76
396,7038,2019-09-01,Everton,Wolves,1,0.39,0.61,7038,Wolves,Everton,1,0.26,0.74
398,7039,2019-09-01,Arsenal,Tottenham,1,0.24,0.76,7039,Tottenham,Arsenal,1,0.2,0.8
400,7040,2019-09-14,Norwich,Man City,1,0.3,0.7,7040,Man City,Norwich,1,0.41,0.59
402,7041,2019-09-14,Chelsea,Wolves,1,0.25,0.75,7041,Wolves,Chelsea,1,0.26,0.74
404,7042,2019-09-14,Crystal Palace,Tottenham,1,0.16,0.84,7042,Tottenham,Crystal Palace,1,0.34,0.66
406,7043,2019-09-14,Liverpool,Newcastle,1,0.32,0.68,7043,Newcastle,Liverpool,1,0.25,0.75
408,7044,2019-09-14,Man United,Leicester,0,0.36,0.64,7044,Leicester,Man United,0,0.26,0.74
410,7045,2019-09-14,Brighton,Burnley,1,0.29,0.71,7045,Burnley,Brighton,1,0.25,0.75
412,7046,2019-09-14,Southampton,Sheffield United,0,0.34,0.66,7046,Sheffield United,Southampton,0,0.38,0.62
414,7047,2019-09-15,Everton,Bournemouth,1,0.21,0.79,7047,Bournemouth,Everton,1,0.19,0.81
416,7048,2019-09-15,Watford,Arsenal,1,0.2,0.8,7048,Arsenal,Watford,1,0.26,0.74
418,7049,2019-09-16,Aston Villa,West Ham,0,0.21,0.79,7049,West Ham,Aston Villa,0,0.17,0.83
420,7050,2019-09-20,Bournemouth,Southampton,1,0.21,0.79,7050,Southampton,Bournemouth,1,0.22,0.78
422,7051,2019-09-21,Brighton,Newcastle,0,0.29,0.71,7051,Newcastle,Brighton,0,0.42,0.58
424,7052,2019-09-21,Man City,Watford,1,0.2,0.8,7052,Watford,Man City,1,0.34,0.66
426,7053,2019-09-21,Norwich,Burnley,1,0.27,0.73,7053,Burnley,Norwich,1,0.26,0.74
428,7054,2019-09-21,Tottenham,Leicester,1,0.33,0.67,7054,Leicester,Tottenham,1,0.23,0.77
430,7055,2019-09-21,Sheffield United,Everton,1,0.26,0.74,7055,Everton,Sheffield United,1,0.29,0.71
432,7056,2019-09-22,Wolves,Crystal Palace,1,0.31,0.69,7056,Crystal Palace,Wolves,1,0.38,0.62
434,7057,2019-09-22,Man United,West Ham,1,0.12,0.88,7057,West Ham,Man United,1,0.15,0.85
436,7058,2019-09-22,Arsenal,Aston Villa,1,0.35,0.65,7058,Aston Villa,Arsenal,1,0.28,0.72
438,7059,2019-09-22,Liverpool,Chelsea,1,0.42,0.58,7059,Chelsea,Liverpool,1,0.3,0.7
440,7060,2019-09-28,Everton,Man City,1,0.39,0.61,7060,Man City,Everton,1,0.36,0.64
442,7061,2019-09-28,Tottenham,Southampton,1,0.32,0.68,7061,Southampton,Tottenham,1,0.24,0.76
444,7062,2019-09-28,Norwich,Crystal Palace,1,0.24,0.76,7062,Crystal Palace,Norwich,1,0.27,0.73
446,7063,2019-09-28,Watford,Wolves,1,0.34,0.66,7063,Wolves,Watford,1,0.25,0.75
448,7064,2019-09-28,Bournemouth,West Ham,1,0.17,0.83,7064,West Ham,Bournemouth,1,0.2,0.8
450,7065,2019-09-28,Aston Villa,Burnley,1,0.26,0.74,7065,Burnley,Aston Villa,1,0.34,0.66
452,7066,2019-09-28,Sheffield United,Liverpool,0,0.43,0.57,7066,Liverpool,Sheffield United,0,0.38,0.62
454,7067,2019-09-28,Brighton,Chelsea,1,0.36,0.64,7067,Chelsea,Brighton,1,0.18,0.82
456,7068,2019-09-29,Newcastle,Leicester,1,0.24,0.76,7068,Leicester,Newcastle,1,0.18,0.82
458,7069,2019-09-30,Arsenal,Man United,1,0.25,0.75,7069,Man United,Arsenal,1,0.23,0.77
460,7070,2019-10-05,Brighton,Tottenham,1,0.22,0.78,7070,Tottenham,Brighton,1,0.18,0.82
462,7071,2019-10-05,Burnley,Everton,0,0.27,0.73,7071,Everton,Burnley,0,0.26,0.74
464,7072,2019-10-05,Liverpool,Leicester,1,0.3,0.7,7072,Leicester,Liverpool,1,0.32,0.68
466,7073,2019-10-05,Aston Villa,Norwich,1,0.36,0.64,7073,Norwich,Aston Villa,1,0.23,0.77
468,7074,2019-10-05,Watford,Sheffield United,0,0.49,0.51,7074,Sheffield United,Watford,0,0.32,0.68
470,7075,2019-10-05,Crystal Palace,West Ham,1,0.17,0.83,7075,West Ham,Crystal Palace,1,0.24,0.76
472,7076,2019-10-06,Southampton,Chelsea,1,0.32,0.68,7076,Chelsea,Southampton,1,0.16,0.84
474,7077,2019-10-06,Man United,Newcastle,0,0.36,0.64,7077,Newcastle,Man United,0,0.25,0.75
476,7078,2019-10-06,Arsenal,Bournemouth,0,0.2,0.8,7078,Bournemouth,Arsenal,0,0.17,0.83
478,7079,2019-10-06,Wolves,Man City,1,0.28,0.72,7079,Man City,Wolves,1,0.4,0.6
480,7080,2019-10-19,Aston Villa,Brighton,1,0.23,0.77,7080,Brighton,Aston Villa,1,0.25,0.75
482,7081,2019-10-19,Bournemouth,Norwich,0,0.21,0.79,7081,Norwich,Bournemouth,0,0.12,0.88
484,7082,2019-10-19,Newcastle,Chelsea,0,0.22,0.78,7082,Chelsea,Newcastle,0,0.15,0.85
